p cnf 100 320
-14 34 20 60 0
-40 -1 -18 -74 0
15 -96 -78 -5 0
-29 -53 32 -20 0
-8 51 1 44 0
-77 -79 47 -21 0
43 -84 -73 -98 0
45 44 60 17 0
-100 47 15 -26 0
96 28 84 81 0
-66 56 71 14 0
55 -57 79 -25 0
-41 49 76 -79 0
-40 -79 20 17 0
29 17 69 76 0
-20 25 -100 -88 0
58 40 22 -32 0
26 -97 50 47 0
81 -71 23 65 0
-18 -17 -37 -68 0
40 -89 23 -2 0
77 -63 83 34 0
100 -67 -44 -4 0
39 98 -47 84 0
88 59 34 54 0
-60 -82 20 -31 0
-80 65 100 44 0
-13 -8 26 -42 0
-25 -55 -39 29 0
-37 25 47 86 0
-76 72 -23 79 0
69 -8 -10 80 0
7 96 -93 69 0
61 17 25 38 0
-1 -52 49 33 0
-29 11 20 57 0
45 77 -3 -44 0
52 -66 43 48 0
5 31 -44 83 0
42 37 -13 10 0
-20 47 -24 87 0
-88 17 -61 -84 0
-81 -96 -6 -28 0
-15 -38 18 -50 0
64 74 85 -50 0
87 -19 -73 -45 0
-19 87 -46 -91 0
93 55 -36 -60 0
-90 -30 -81 -54 0
-20 95 23 36 0
2 18 84 91 0
-91 96 -49 -45 0
67 81 94 -78 0
-80 25 76 50 0
69 -44 -21 -85 0
-12 -53 31 79 0
100 99 -58 7 0
-90 -3 13 -62 0
83 12 -55 87 0
4 -73 -82 -10 0
78 39 -2 -62 0
-8 42 -62 -92 0
-91 -92 -46 51 0
-93 95 -7 55 0
14 -55 -72 -1 0
45 -58 -22 43 0
-86 -27 -19 -34 0
31 46 88 63 0
-31 -10 -85 -22 0
31 39 97 -27 0
-58 1 -46 2 0
-98 27 59 26 0
86 -40 24 -91 0
26 60 16 52 0
-44 -25 -27 78 0
64 -30 -98 -5 0
-83 64 -86 -78 0
53 -2 -45 69 0
-83 65 2 95 0
-46 -41 -59 55 0
-20 -43 79 -54 0
64 70 -63 22 0
-32 51 -49 64 0
72 -39 80 -33 0
-54 12 94 62 0
84 9 41 -49 0
26 -93 -100 25 0
-90 -66 -88 -9 0
48 -36 -50 -9 0
-14 -20 65 -26 0
-51 -93 -99 16 0
73 87 -91 -11 0
8 -51 43 -35 0
15 33 38 61 0
26 11 85 99 0
97 -83 53 -3 0
-87 -95 -8 88 0
-4 -57 43 -58 0
25 41 -87 97 0
57 -41 -8 80 0
-58 -62 -8 -9 0
-61 31 -29 -88 0
15 -61 91 66 0
98 59 54 -57 0
-30 -64 25 5 0
-31 -11 94 -54 0
-68 -34 -15 4 0
-17 1 45 -36 0
14 86 -76 -18 0
-52 -12 56 63 0
79 55 -85 87 0
30 -6 -37 -16 0
69 85 -25 -62 0
-47 78 -38 44 0
51 -77 30 90 0
43 -98 12 48 0
-17 -92 -14 -16 0
34 43 -55 59 0
96 71 99 11 0
15 76 68 70 0
27 88 -50 -100 0
-8 69 41 84 0
-29 43 98 -45 0
-37 -96 -32 51 0
66 15 54 -71 0
-1 67 50 -43 0
68 -44 96 95 0
-48 38 61 -3 0
-76 99 21 39 0
-16 -86 54 -46 0
74 20 -51 54 0
-59 65 -13 -68 0
40 52 76 7 0
99 -33 -62 -24 0
-6 12 97 63 0
54 -67 97 63 0
58 -2 92 -98 0
64 -94 -59 70 0
-21 -76 97 54 0
5 87 -94 -81 0
-56 -40 -29 -85 0
18 -41 9 50 0
96 47 15 73 0
-19 -39 23 -53 0
9 76 36 -65 0
-16 90 -25 53 0
-15 -44 59 82 0
39 -46 28 16 0
-89 -13 17 -53 0
73 -100 -71 -52 0

