p cnf 100 320
62 -6 19 -11 0
-42 83 13 -100 0
-99 51 19 63 0
-64 93 7 55 0
85 -46 -75 -58 0
62 34 -65 -74 0
-33 -1 -46 25 0
-14 -16 -62 -18 0
-40 -37 44 -72 0
62 95 27 -25 0
-15 38 13 56 0
19 -84 32 31 0
-91 28 70 -34 0
-71 83 53 20 0
82 -79 -74 49 0
-52 56 -5 -96 0
-58 -43 -75 55 0
-83 35 -57 23 0
-22 -36 -1 -91 0
97 -100 -56 86 0
45 67 -74 18 0
20 -17 -95 97 0
-18 -50 -59 42 0
-13 -48 -72 -11 0
-37 -96 -95 70 0
-81 60 46 -33 0
66 38 78 -39 0
18 87 31 -55 0
-64 25 -63 -60 0
-2 -19 23 -7 0
-18 44 25 -46 0
16 89 5 25 0
79 -38 -28 56 0
-34 -2 15 21 0
55 28 84 -82 0
40 -34 -63 43 0
-9 -64 6 -61 0
49 16 -94 52 0

