p cnf 100 320
81 52 -86 -99 0
-78 -22 -25 -28 0
-80 -21 50 -89 0
-84 32 -28 -25 0
-10 -45 -2 15 0
-18 -77 87 -63 0
-22 57 23 60 0
22 68 47 76 0
58 47 45 51 0
-74 61 93 -96 0
-30 12 -91 -55 0
78 -21 57 43 0
-23 38 -73 98 0
62 -80 -47 10 0
-13 88 -43 -74 0
19 21 -92 -25 0
10 -8 5 -35 0
-73 74 -35 10 0
11 40 81 2 0
-50 41 1 23 0
37 1 -6 77 0
84 53 1 86 0
47 -70 59 39 0
-3 32 65 90 0
-2 -17 62 -77 0
-72 -17 -74 34 0
-22 73 10 91 0
53 74 -45 -40 0
-51 -15 -16 58 0
-84 -69 -56 1 0
82 58 4 -46 0
94 -37 -85 13 0
-90 -93 -83 -29 0
11 42 -77 -80 0
86 31 82 -42 0
-30 -48 70 82 0
-17 -59 83 -68 0
16 73 80 77 0
89 -78 -57 -53 0
95 19 -43 92 0
-47 -76 85 -60 0
-94 39 -56 -3 0
14 63 98 78 0
-49 11 63 -53 0
-2 -62 28 59 0
-60 -21 6 -82 0
-84 -49 4 15 0
-50 39 -23 -80 0
88 80 -36 -69 0
26 68 -58 -10 0
28 -26 -73 72 0
-70 -27 77 43 0
-9 33 -16 29 0
-10 -47 -49 -4 0
-89 99 17 -51 0
55 -35 -66 28 0
-91 26 -71 -96 0
11 -10 69 13 0
-82 -83 36 47 0
71 12 46 -79 0
63 99 -60 -25 0
57 96 69 -67 0
-89 11 86 30 0
-8 -32 10 48 0
-42 -100 19 17 0
33 -42 -68 -39 0
68 38 -80 100 0
-35 -96 24 31 0
-2 53 6 17 0
-79 56 77 68 0
-89 -45 44 37 0
-99 -33 96 48 0
28 -12 30 -49 0
62 99 -66 25 0
64 71 -98 8 0
30 -96 77 -8 0
-100 13 -92 -21 0
-84 96 29 -70 0
-30 -54 27 -89 0
-43 67 -3 -41 0
54 -40 76 -41 0
-91 -70 -19 -99 0
5 1 -57 -44 0
-26 95 -39 -55 0
-55 100 66 -53 0
-28 -92 32 -89 0
-43 31 -23 -73 0
38 70 -45 44 0
-95 8 6 -49 0
-70 88 -81 -71 0
9 11 70 55 0
33 -17 22 92 0
-20 -66 26 100 0
13 14 -11 -65 0
-86 -48 93 6 0
-58 91 -28 -66 0
-55 22 -74 62 0
-59 -73 -41 86 0
63 -46 -88 -87 0
94 77 -38 58 0
-6 -66 -59 9 0
-56 17 -37 -63 0
-39 37 -50 -71 0
-30 -97 5 -83 0
25 31 -84 68 0
50 -34 -93 73 0
19 -17 -7 -63 0
79 -95 -93 -35 0
-43 83 1 -32 0
-5 -85 14 81 0
-7 90 20 11 0
41 -1 26 -48 0
-65 12 62 40 0
-92 100 30 -98 0
-24 -76 50 -22 0
71 41 -28 -23 0
23 -55 54 -98 0
-67 19 -43 24 0
90 68 87 -62 0
98 -65 -55 79 0
80 -5 -7 -46 0
-12 -95 -27 -26 0
34 90 -58 25 0
10 81 6 66 0
-10 43 -7 -67 0
-77 -79 16 31 0
-78 -81 -1 -37 0
77 -73 1 -8 0
-59 41 -61 -63 0
-56 81 -86 -32 0
-74 -41 -12 -16 0
-32 29 -51 80 0
-97 5 -45 -27 0
64 -95 69 -12 0
31 -70 -97 -43 0
81 -4 27 -94 0
83 -80 29 -7 0
50 33 89 65 0
-64 42 61 -98 0
-49 -37 71 9 0
57 78 14 -100 0
-65 75 -93 -18 0
-87 11 85 -70 0
-96 -23 -99 63 0
100 80 -87 11 0
81 49 39 -45 0
67 -69 84 -92 0
29 54 51 13 0
-34 79 73 -68 0
34 57 37 24 0
90 9 92 63 0
-46 63 -19 45 0
38 73 -8 53 0
48 -13 -44 97 0
-42 -58 16 -38 0
-73 77 -40 -45 0
-17 -86 11 55 0
88 66 -18 45 0
-50 71 81 -56 0
18 53 -71 -10 0
97 19 -27 20 0
-67 -29 40 -2 0
84 41 100 -78 0
26 66 -50 -82 0
-79 -21 -24 92 0
99 -18 87 64 0
93 -9 -15 78 0
-14 -10 85 60 0
14 -55 -89 -75 0
25 -81 6 -32 0
36 -53 -78 5 0
57 2 90 35 0
39 11 -21 92 0
3 41 25 -43 0
-42 -20 56 6 0
-43 -2 4 -50 0
24 52 70 7 0
-24 5 7 -79 0
29 -99 23 49 0
70 14 87 83 0
13 39 100 -44 0
17 -65 39 74 0
-71 -54 38 -39 0
26 -10 2 15 0
-37 -16 -76 62 0
-58 -53 37 -77 0
-11 -30 -76 51 0
86 80 4 63 0
-90 54 -24 -2 0
-3 90 -45 20 0

