p cnf 100 320
75 -28 -7 69 0
-58 -4 12 -57 0
-73 5 -68 -10 0
-15 67 95 10 0
-9 -10 32 -67 0
-41 -58 22 11 0
89 7 74 57 0
-69 -70 -82 -18 0
-88 49 67 61 0
-48 70 65 -39 0
96 21 -80 3 0
5 69 -82 -78 0
-31 82 49 11 0
-45 -10 -60 91 0
-80 -4 74 7 0
-56 46 58 -83 0
-35 16 12 -39 0
-9 -15 -25 -34 0
-26 -85 18 43 0
16 -21 -51 13 0
-86 75 38 -69 0
84 25 36 68 0
-90 66 -23 26 0
-76 14 -55 12 0
-75 -17 31 49 0
-34 -95 -70 -82 0
-16 -69 36 -67 0
-5 -20 76 -78 0
79 -42 -98 -32 0
-15 -9 -52 -33 0
-55 17 6 12 0
-26 8 -94 -33 0
-65 66 -62 -36 0
10 37 -21 13 0
-61 -13 -51 -98 0
44 39 -52 -98 0
63 -65 -7 -30 0
55 8 10 -85 0
-35 38 58 -12 0
-12 49 76 -80 0
-97 77 -81 76 0
95 40 83 75 0
-94 57 42 67 0
60 -26 64 42 0
5 14 -35 94 0
-67 -63 -40 -86 0
26 93 -88 67 0
8 85 88 -77 0
-75 -63 36 42 0
-12 -18 -4 -70 0
41 26 -63 11 0
-40 -83 -25 54 0
67 -60 6 -66 0
10 -5 72 91 0
76 84 -16 78 0
35 65 -7 43 0
-85 49 -47 53 0
17 71 24 92 0
-4 70 23 -93 0
-98 57 79 38 0
41 25 -65 90 0
89 91 58 69 0
-66 -52 -88 -31 0
36 -31 58 74 0
-19 -71 98 -3 0
-80 -45 83 68 0
67 18 16 -90 0
41 95 79 46 0
-70 52 -60 99 0
-71 -93 22 5 0
66 -65 -85 32 0
-5 54 16 -68 0
-30 -62 54 -52 0
57 -48 4 -70 0
-46 -26 32 -74 0
9 16 -78 -47 0
88 99 -54 61 0
-86 -34 3 -12 0
25 -84 -85 1 0
-46 65 -54 7 0
-51 67 -24 -85 0
9 37 29 27 0
49 -26 15 96 0
3 43 87 63 0
16 -56 59 -73 0
32 -25 21 -94 0
-95 40 3 -63 0
78 -50 80 -64 0
-56 -6 23 42 0
-38 -26 24 6 0
-26 -93 -29 96 0
17 -90 76 97 0
4 50 89 94 0
13 18 -63 -56 0
26 83 -84 60 0
81 -59 -9 -3 0
-52 -43 -25 -90 0
94 97 -88 -62 0
-33 100 18 -49 0
-55 -16 -66 23 0
-59 55 31 -32 0
-79 70 51 -84 0
62 4 85 -18 0
-13 -69 18 -88 0
57 5 55 -90 0
2 -78 -31 84 0
18 57 14 -51 0
-45 90 20 -93 0
94 -32 -27 15 0
-88 -25 56 8 0
48 -84 -74 -62 0
70 -28 92 -62 0
-22 -28 88 89 0
36 30 -17 76 0
14 -42 -53 57 0
83 -67 -38 50 0
-9 -17 33 -18 0
60 78 14 100 0
-36 -24 -80 43 0
-100 -76 -44 50 0
93 26 -80 17 0
-19 73 18 -98 0
4 29 -8 -12 0
-96 -87 -52 -89 0
15 5 80 -46 0
98 50 54 -99 0
-2 23 -53 -73 0
-76 10 -62 -97 0
-46 10 -87 78 0
3 -1 -7 100 0
-56 -70 -43 -37 0
25 92 49 -55 0
-38 -37 -15 -45 0
79 9 -47 -65 0
5 -90 54 -55 0
-62 41 17 66 0
28 -44 93 57 0
-65 11 -91 82 0
44 -72 -96 87 0
51 -56 -71 10 0
-87 -14 -20 -65 0
-72 -69 -84 95 0
-67 80 51 57 0
92 3 -93 -30 0
72 48 89 2 0
-100 87 -55 15 0
8 21 28 -65 0
37 -95 23 99 0
84 -8 -52 74 0
-2 -58 10 -13 0
-5 -52 79 -81 0
-16 -98 -55 21 0
22 57 -72 55 0
-65 -86 50 -57 0
-53 38 -59 -22 0
3 12 -77 70 0
5 42 -62 30 0
-7 3 -97 76 0
95 96 -10 -28 0
-1 -60 72 83 0
17 -29 65 44 0
38 -63 -61 -76 0
-51 -59 -10 66 0
40 61 -99 5 0
1 -33 31 -36 0
-73 33 82 -3 0
2 29 56 -10 0
34 77 8 51 0
-5 -81 31 29 0
77 23 -59 93 0
91 -67 14 68 0
-76 37 -32 -72 0
34 38 28 73 0
-46 -37 34 43 0
59 2 16 -79 0
91 -23 -89 -30 0
27 -68 -99 88 0
43 38 66 91 0
-50 99 87 -74 0
-50 -88 -32 -54 0
2 -54 33 61 0
80 59 -9 40 0
33 -16 23 85 0
-11 -80 43 -23 0
-7 -64 -5 61 0
71 -98 -2 -72 0
-35 31 -2 65 0
-75 59 40 -77 0
-19 25 17 -74 0
-36 3 19 -91 0
59 44 40 61 0
31 -74 62 -69 0
-1 77 -33 -81 0
24 -10 -12 -61 0
-84 65 -68 -24 0
-2 84 -80 65 0
-10 -84 61 -1 0
39 62 -15 -46 0
16 -45 52 -49 0
-32 49 9 -44 0
-3 6 -41 55 0
58 -95 -31 67 0
88 -94 86 -8 0
7 70 25 82 0
91 81 -44 -14 0
4 62 57 75 0
-53 -14 -65 18 0
58 -71 10 51 0
86 34 -20 -55 0
-32 75 87 16 0
67 -80 -62 13 0
-30 5 14 -77 0
2 99 85 -34 0

