p cnf 100 320
64 -18 92 -28 0
17 52 -20 94 0
-66 74 25 -47 0
52 27 -84 -41 0
86 -24 22 -54 0
2 -29 -31 75 0
67 70 -23 -10 0
7 -82 -96 -51 0
79 -73 65 -81 0
54 69 82 17 0
-85 66 51 3 0
-71 -81 -27 -99 0
93 98 -18 71 0
13 71 74 59 0
-76 -87 5 27 0
48 40 -59 -86 0
56 -74 84 16 0
-88 77 -87 72 0
-4 93 -6 34 0
16 43 -35 24 0
-99 -70 53 -1 0
98 -67 100 -34 0
-50 45 73 37 0
-69 8 32 -7 0
-33 35 -11 56 0
94 -89 -9 82 0
100 -48 75 42 0
-2 45 -24 58 0
64 100 27 -57 0
-88 6 -72 -51 0
6 37 -100 -10 0
-40 99 82 13 0
39 -43 -58 21 0
14 -73 -34 86 0
27 -45 -79 57 0
-94 -97 89 -46 0
-78 20 45 -33 0
-21 -28 -34 -76 0
96 -87 -38 -6 0
-46 -97 -100 48 0
14 -76 69 68 0
83 -33 -73 -61 0
36 -33 -20 79 0
75 78 92 10 0
13 29 -15 -5 0
-19 12 -41 95 0
36 -82 -69 90 0
31 62 92 -63 0
-53 -51 35 70 0
-8 21 4 23 0
19 22 -4 -20 0
-59 2 98 -50 0
81 -42 -25 98 0
-26 98 36 46 0
54 -95 -4 -1 0
26 -76 -68 -48 0
-57 -64 87 92 0
-4 86 -82 -35 0

