p cnf 100 320
-49 95 24 -37 0
61 45 33 -13 0
-26 78 61 -42 0
27 -8 31 97 0
57 41 -95 63 0
-58 -26 -30 100 0
29 92 -62 -82 0
22 93 -48 -87 0
-21 24 -98 -42 0
55 4 75 -11 0
-42 -89 94 29 0
-97 -34 69 81 0
80 40 93 84 0
-31 46 83 100 0
56 5 -23 83 0
22 40 70 98 0
20 13 -70 -7 0
-48 -68 -27 82 0
-76 55 -51 -81 0
81 77 -18 60 0
-58 -41 -4 78 0
-83 -48 92 -81 0
7 74 -16 60 0
-87 -67 -92 -10 0
-4 -47 80 -66 0
2 25 41 -17 0
-58 24 -44 -37 0
12 -28 -37 -29 0
60 7 -53 41 0
-91 -31 -12 77 0
89 -78 52 15 0
31 57 17 76 0
-50 20 -19 -41 0
-8 13 97 -74 0
7 75 -93 40 0
67 -31 -90 -61 0
13 54 -36 65 0
41 3 -53 83 0
22 28 79 -57 0
-9 -50 -94 -29 0
89 -45 -74 37 0
80 -36 57 -71 0
58 75 -90 15 0
70 49 -74 -60 0
82 55 -86 -67 0
-93 96 -17 -69 0
-63 -45 10 61 0
54 42 -82 -74 0
69 -3 66 -84 0
19 -75 -23 45 0
12 45 -22 -54 0

