p cnf 100 320
100 -15 -63 54 0
79 -42 95 51 0
-16 32 -38 49 0
-92 81 61 22 0
70 90 -80 76 0
-75 58 -12 -17 0
77 -99 -3 2 0
98 63 -5 36 0
92 -31 66 -14 0
-23 28 -83 -32 0
-42 -15 70 -67 0
31 -14 52 34 0
70 -85 88 87 0
-99 34 -74 31 0
78 -59 49 20 0
-37 -45 -48 6 0
-58 47 -41 80 0
-46 100 36 -37 0
38 -2 -61 -11 0
68 14 89 49 0
-22 -8 95 -5 0
-49 35 93 -42 0
-53 -13 -29 19 0
-43 -16 44 7 0
42 -34 -50 -49 0
-76 -21 79 -92 0
-70 34 -52 53 0
44 -32 49 69 0
-100 90 -41 -96 0
-40 13 -38 -65 0
-16 -10 91 -100 0
-80 -30 -90 -29 0
4 92 79 -22 0
-95 -4 -77 -49 0
-5 27 -35 79 0
98 45 16 59 0
-4 48 -71 98 0
-80 91 65 83 0
6 41 -19 82 0
-6 64 -10 13 0
83 -42 -94 -54 0
81 -47 40 -36 0
63 -12 11 92 0
-75 -41 64 -10 0
-37 -42 86 39 0
59 78 -8 32 0
97 16 62 -99 0
2 28 -54 59 0
66 47 -54 15 0
-21 5 31 44 0
77 -44 -31 -91 0
46 10 -69 -52 0
-7 -97 73 90 0
36 -44 -57 -16 0
9 83 44 6 0
-64 -2 63 67 0
98 29 -63 28 0
72 -41 21 38 0
61 34 39 -2 0
-10 93 -30 -82 0
77 -31 -85 -10 0
-8 70 -36 74 0
-58 -57 -9 -51 0
75 -36 48 -10 0
-99 -52 -84 70 0
-61 -15 23 -45 0
99 -55 80 61 0
-51 -50 -54 76 0
41 74 13 -43 0
32 25 -34 91 0
99 -46 96 29 0
-92 -21 7 -33 0
-79 2 58 82 0
51 47 -33 -44 0
57 -73 75 60 0
3 8 -13 -34 0
66 9 -91 53 0
-72 68 -59 99 0
-84 -43 -50 55 0
20 95 51 -92 0
-46 -17 85 58 0
3 84 -22 -8 0
-27 -90 43 -35 0
32 -98 60 -40 0
42 79 17 -10 0
-81 14 87 88 0
-50 44 -56 -42 0
-95 -1 -32 17 0
-33 -98 39 66 0
-33 89 13 -83 0
11 95 12 13 0
-3 -69 93 -52 0
-89 16 85 -69 0
-61 23 -60 -89 0
-17 53 74 86 0
-58 12 -30 55 0
-82 -70 31 57 0
16 -71 33 50 0
83 -60 -51 -72 0
-64 -17 -79 32 0
70 34 -55 -33 0
70 30 -38 -28 0
-17 36 78 -97 0
-53 6 -45 -84 0
-44 -29 55 -48 0
2 -84 85 -33 0
27 -60 -99 -67 0
-94 99 -85 -100 0
15 56 -99 94 0
5 -79 -42 -16 0
23 -61 -15 65 0
52 -23 -8 44 0
-75 61 24 89 0
-22 88 -9 -36 0
-13 -79 -45 -78 0
27 47 -31 42 0
-75 39 -35 90 0
-41 21 -32 -64 0
94 -28 83 -99 0
80 -5 -3 -86 0
16 86 71 36 0
71 -62 -15 -69 0
-28 -25 78 60 0
24 -74 -44 -25 0
-38 -31 -16 -9 0
-1 57 76 23 0
-96 -29 81 -34 0

