p cnf 100 320
97 -68 -46 -7 0
50 -21 47 -2 0
85 -59 36 71 0
48 75 -6 -94 0
97 -58 63 -28 0
-34 -29 66 9 0
76 -95 -98 9 0
-73 23 -96 -52 0
66 58 1 55 0
-49 20 55 68 0
-38 50 -28 -90 0
34 -87 -11 -25 0
1 -59 -86 -30 0
72 -77 42 -79 0
-52 5 -33 -28 0
-32 98 -91 94 0
71 -10 -18 -56 0
-36 -62 -87 75 0
78 84 92 -56 0
-42 -62 26 24 0
36 -53 -49 -57 0
44 -98 -48 -66 0
-41 72 -65 2 0
-28 90 69 -56 0
51 88 -16 8 0
-66 78 98 1 0
-48 -53 -70 -3 0
-56 -5 -10 99 0
18 84 -2 93 0
-95 19 -31 75 0
32 -38 95 41 0
84 -12 72 -88 0
4 40 -8 36 0
94 -10 42 76 0
-90 -63 12 59 0
-97 -22 10 75 0
-14 -93 70 -58 0
32 -86 74 55 0
-35 50 -28 33 0
-84 -18 -19 51 0
-57 97 -39 29 0
-72 87 -14 10 0
-4 -6 16 -79 0
-17 -6 88 -4 0
-52 -8 -64 -12 0
-98 14 91 -82 0
-38 -16 80 60 0
-94 -6 29 -82 0
56 92 -24 40 0
14 93 -46 12 0
-42 29 -95 79 0
55 75 3 90 0
32 34 35 -47 0
-52 42 -1 12 0
54 -84 11 51 0
-76 19 21 -7 0
-43 -37 -78 -19 0
71 8 -9 -72 0
-38 45 -54 -84 0
-25 2 1 -30 0
-38 64 52 -62 0
-82 59 1 -83 0
43 63 -75 -29 0
91 20 51 -12 0
11 84 -81 -44 0
-51 13 -35 -96 0
49 -4 -70 98 0
-87 37 -74 54 0
37 32 9 66 0
-31 -99 20 82 0
-23 -74 52 -28 0
49 -40 -17 -52 0
53 -28 -65 -85 0
1 6 -17 63 0
-88 -22 -99 41 0
-68 -85 -91 17 0
21 -33 98 96 0
-98 47 -50 20 0
-94 -87 23 -39 0
-90 25 10 -69 0
79 -4 82 62 0
13 40 75 44 0
-13 -40 90 -98 0
-89 77 88 -1 0
13 -31 -24 -18 0
-34 72 8 88 0
75 -27 -59 36 0
60 76 62 83 0
-61 -9 -58 -70 0
47 4 -45 -30 0
45 58 -64 -100 0
-89 50 92 -56 0
82 -46 -5 48 0
9 -27 -40 -22 0
-20 90 -94 -68 0
37 47 96 45 0
-93 16 -62 -19 0
10 88 5 28 0
46 -9 -80 -67 0
20 14 -82 -18 0
-26 -51 67 63 0
-8 -100 -69 62 0
-11 22 -99 -10 0
-21 -62 -24 11 0
55 -43 52 -13 0
28 8 96 14 0
66 -3 -69 -50 0
21 53 57 -47 0
-12 -4 -36 -96 0
-57 83 -51 -67 0
-28 -70 11 -94 0
-16 -8 -44 1 0
-14 -44 32 -24 0
54 11 -77 -32 0
-90 23 21 -98 0
-71 -65 -39 6 0
45 82 47 -30 0
41 88 -24 10 0
-5 79 -23 -63 0
91 65 -3 67 0
-75 98 -28 -30 0
-14 17 -84 -39 0
-27 59 -21 -38 0

