p cnf 100 320
95 -44 34 -78 0
-98 -54 6 -3 0
-63 -92 74 31 0
-16 76 -19 31 0
-49 -94 -3 60 0
75 27 13 45 0
-52 75 -50 68 0
-15 -25 17 -53 0
49 32 54 -90 0
4 84 38 -11 0
-35 10 22 -5 0
40 77 -79 -92 0
-91 96 65 -77 0
66 60 -99 17 0
-25 -48 -38 -82 0
-5 39 61 -46 0
-40 49 -82 -68 0
79 -75 -94 33 0
68 -94 77 -42 0
12 -71 -57 29 0
67 30 -4 40 0
-33 -5 58 -85 0
46 -10 76 -2 0
90 33 -13 56 0
-8 46 67 -60 0
-46 -87 -52 35 0
-65 -68 -8 36 0
-7 1 -77 -38 0
95 33 42 19 0
-53 -63 71 -35 0
-96 33 82 -73 0
-47 -81 59 15 0
-18 76 -93 90 0
84 75 -38 11 0
-60 25 34 19 0
47 -61 28 -99 0
-47 -50 60 -49 0
-77 -19 85 13 0
-91 98 -35 -75 0
-70 -49 -98 -2 0
47 19 -63 68 0
-80 -21 36 66 0
-57 -52 -10 62 0
-35 11 -68 46 0
28 39 32 82 0
38 58 -15 54 0
-63 48 67 -91 0
-34 -66 -32 -12 0
100 -64 -61 -15 0
-40 91 24 60 0
82 33 11 -97 0
9 50 -47 19 0
-96 45 5 -93 0
27 88 -51 -56 0
1 23 -85 30 0
77 -10 -5 34 0
54 -42 -57 -1 0
-16 -31 -10 39 0
17 -39 69 30 0
-60 90 19 -91 0
-20 -31 -83 -8 0
-16 39 57 56 0
59 87 -5 62 0
-93 -64 -30 -9 0
-89 -84 -25 14 0
-59 -16 93 -61 0
16 88 -74 62 0
-68 13 31 85 0
-33 -44 24 60 0
77 22 -6 30 0
-81 23 -17 -4 0
-43 98 -83 -50 0
28 -76 94 -77 0
64 76 86 85 0
-55 -43 59 23 0
-25 -11 -24 -62 0
-42 -69 9 41 0
-54 3 -10 -64 0
79 92 12 90 0
1 90 -63 53 0
66 47 29 4 0
65 -73 37 2 0
75 66 12 -33 0
28 84 -62 -41 0
-63 35 97 -43 0
-51 -86 57 -65 0
16 -30 -53 -68 0
-65 -80 -72 -36 0
-42 22 74 7 0
60 27 57 75 0
-1 76 -96 84 0
-49 94 70 66 0
47 57 -69 37 0
-63 75 77 60 0
-39 -41 52 -3 0
91 37 64 5 0
-25 -33 -72 62 0
-83 -86 -1 -81 0
-98 -81 -40 52 0
30 -2 68 51 0
-15 88 -22 71 0
-59 -37 -22 52 0
35 37 -86 -72 0
15 90 -57 -92 0
47 77 5 -42 0
-9 91 64 -97 0
48 -60 -62 -57 0
-23 14 -95 -49 0
-6 -22 -13 -91 0
59 83 93 86 0
-96 -56 37 -20 0
37 36 44 -96 0
-24 86 67 16 0
-39 23 99 79 0
-46 -36 22 29 0

