p cnf 100 320
46 -95 -64 -24 0
-97 8 -86 -17 0
-5 -11 -34 -64 0
11 61 67 70 0
87 81 -56 -25 0
29 92 25 -13 0
-51 77 32 -78 0
-11 -100 48 -92 0
33 -67 83 -49 0
67 -89 42 39 0
16 -13 -18 96 0
90 -79 -18 91 0
26 64 7 63 0
22 98 41 100 0
10 96 -12 78 0
39 -26 94 81 0
77 40 -86 -12 0
-10 98 81 28 0
19 77 -22 80 0
-7 38 89 37 0
-66 -45 21 -14 0
-82 94 -89 17 0
4 -77 89 14 0
27 79 55 35 0
-51 -16 -59 -71 0
54 -38 -74 -36 0
-82 71 58 -46 0
42 53 -35 39 0
-40 41 -20 73 0
-7 -4 58 14 0
-100 -44 -35 76 0
-88 -73 30 2 0
-8 -16 -90 2 0
-73 -52 38 56 0
-94 87 11 76 0
-62 11 -26 66 0
14 29 -40 20 0
-22 -90 51 73 0
-87 50 66 -1 0
58 -91 -12 -97 0
-11 -63 57 -65 0
-90 -45 81 22 0
38 16 -100 -91 0
-36 -38 66 -47 0
-99 4 -95 61 0
-88 94 97 77 0
-37 16 35 -95 0
67 -71 -64 50 0
54 47 -78 -51 0
78 -58 -15 -85 0
4 22 -59 87 0
11 38 28 45 0
21 -52 -84 -35 0
42 -56 -41 52 0
57 51 -6 -61 0
98 -65 9 -30 0
-1 65 -55 79 0
34 -1 56 -29 0
-34 42 -73 80 0
-21 80 60 -18 0
-73 -35 -69 -4 0
-17 -10 52 -21 0
24 70 -46 79 0
-61 40 80 76 0
26 81 95 -100 0
83 -16 44 9 0
5 -35 -65 -98 0
-84 69 100 -35 0
-68 -31 86 -59 0
50 27 -63 -56 0
31 -19 -62 71 0
-5 56 67 -77 0
7 88 39 8 0
-1 80 69 11 0
-45 -37 42 52 0
32 25 76 -60 0
-50 -61 31 -72 0
-46 1 -14 66 0
65 8 30 99 0
-38 -88 61 85 0
77 84 -72 -40 0
49 -29 -48 -14 0
-32 51 -54 3 0
37 11 61 -9 0
-86 16 33 -17 0

