p cnf 100 320
-23 57 -13 88 0
48 -35 -96 -59 0
-44 62 -30 -36 0
-80 -63 31 -84 0
-26 14 -73 -95 0
17 -59 28 95 0
54 78 -96 21 0
-86 5 -19 97 0
-98 -61 94 23 0
37 -88 -90 21 0
40 52 30 -74 0
-43 84 -56 -40 0
78 -47 38 65 0
-36 38 13 -4 0
46 92 -97 12 0
38 -31 2 5 0
-54 17 -74 -25 0
21 -73 5 -72 0
-52 -33 -43 92 0
-79 26 -46 -66 0
-19 -27 -66 26 0
17 -15 -75 -74 0
83 -28 -49 23 0
-47 44 -75 -81 0
-87 46 7 -77 0
-10 94 66 18 0
-39 93 -70 -21 0
-42 -14 27 16 0
77 55 57 -81 0
29 52 32 58 0
-42 85 21 -98 0
-41 47 -44 -18 0
-12 -19 29 -84 0
24 -38 86 -26 0
45 82 73 74 0
-33 -11 -26 -59 0
-38 12 -50 -30 0
78 57 87 -27 0
-69 -14 86 -99 0
3 11 -19 -73 0
-18 7 73 -33 0
96 -66 -77 -2 0
47 -85 -87 2 0
-6 26 -91 29 0
-1 74 -8 -88 0
-58 66 21 6 0
-69 -3 73 -34 0
-34 -68 87 -100 0
-11 67 -33 7 0
90 -87 -81 28 0
-65 -33 -38 51 0
-48 -78 50 -77 0
85 72 24 -63 0
13 9 58 37 0
-93 -41 31 -34 0
-98 31 17 -21 0
-46 19 -59 65 0
20 -3 -45 39 0
-53 7 75 54 0
42 -77 89 96 0
91 -10 5 -61 0
-88 -96 99 -26 0
89 50 19 52 0
74 75 -47 -67 0
-57 -92 81 78 0
68 49 -84 44 0
-25 84 60 76 0
97 71 -79 76 0
-100 88 99 61 0
-74 72 -80 -79 0
30 45 -14 53 0
-44 -37 -43 31 0
74 -82 25 60 0
-15 -65 -74 23 0
-17 -9 39 -26 0
97 87 30 35 0
-81 19 -15 37 0
76 -18 -58 -97 0
78 -85 -83 -23 0
-32 -39 -70 -43 0
3 -28 32 -89 0
71 68 -9 85 0
90 84 -22 -69 0
30 55 18 37 0
-84 66 2 -18 0
-87 65 74 67 0
-74 -23 91 30 0
61 24 97 -8 0
-89 -21 64 -46 0
62 80 -73 -52 0
95 51 -27 -87 0
-100 66 -83 -50 0
56 60 -18 -66 0
50 -47 14 -57 0
82 -34 -12 -9 0
-97 36 100 -25 0
-54 71 57 95 0
22 51 -80 -17 0
38 -83 9 64 0
30 -94 91 7 0
-7 74 83 -58 0
-40 -29 3 78 0
70 -44 50 -71 0
96 44 48 -91 0
-67 -42 88 31 0
20 -61 -72 -62 0
44 100 -62 -37 0
-99 49 -28 -93 0
-17 -18 45 -76 0
-47 51 90 61 0
-42 76 26 -53 0
50 -20 27 84 0
-95 -99 -18 -49 0
80 54 -45 99 0
33 17 71 13 0
17 -12 -44 43 0
-85 54 -39 77 0

