p cnf 100 320
61 -97 -10 -66 0
12 -33 -36 -22 0
48 -27 39 -11 0
-29 81 -21 68 0
100 -66 15 55 0
-29 81 -47 -76 0
-56 24 100 -50 0
-91 6 -74 28 0
-13 73 55 -22 0
92 -69 21 -48 0
25 -42 32 27 0
-16 69 10 84 0
-26 47 55 100 0
25 -92 45 -21 0
78 75 49 -93 0
39 -26 92 -64 0
61 -87 44 -71 0
36 -10 67 -74 0
-41 -10 -71 -90 0
-76 -8 18 73 0
-57 -81 67 -7 0
-99 43 3 95 0
-56 -29 -12 -55 0
49 -82 -79 50 0
-27 26 -15 40 0
-71 -32 33 45 0
-38 -85 93 -31 0
11 87 58 65 0
90 78 -71 43 0
91 -100 67 92 0
4 55 80 -31 0
-37 91 77 -13 0
-93 53 33 -78 0
-35 -46 12 92 0
83 22 44 19 0
-86 79 97 61 0
29 -16 -69 -51 0
44 -15 -46 -2 0
37 -22 -30 62 0
80 52 89 69 0
-25 -54 21 96 0
55 81 -70 -74 0
-80 -99 13 -84 0
21 17 -73 1 0
25 -17 85 -53 0
-16 31 -90 -6 0
100 28 -7 24 0
3 -84 6 62 0
6 22 97 -25 0
6 97 55 38 0
-70 -78 -21 -30 0
42 13 50 -72 0

