p cnf 100 320
-31 -8 -9 45 0
-2 81 27 -8 0
30 72 86 -52 0
-67 -84 18 -4 0
-62 -77 -80 61 0
55 -93 -4 -5 0
51 83 -92 -19 0
-27 67 31 40 0
-92 -25 28 75 0
-49 -90 -81 -2 0
50 29 32 10 0
-38 19 29 -23 0
-62 -95 35 45 0
28 84 71 -39 0
-9 78 55 7 0
-89 98 94 65 0
-26 -43 -93 49 0
-48 30 -84 22 0
30 71 94 56 0
70 28 75 -35 0
18 50 -6 63 0
-5 -30 67 73 0
53 -33 -84 92 0
57 12 95 96 0
-90 51 69 7 0
20 -1 -63 -25 0
-100 11 -22 29 0
81 -42 -75 60 0

