p cnf 100 320
84 -99 69 51 0
-64 -56 3 -68 0
51 27 45 30 0
-88 -68 -77 -56 0
-50 78 65 68 0
19 99 -49 -8 0
60 6 16 1 0
5 -92 -46 51 0
96 70 -11 24 0
-10 -57 17 -2 0
-80 -3 70 -1 0
96 -8 -9 71 0
1 -74 -67 89 0
-16 -38 40 -99 0
63 84 29 -9 0
83 -21 -92 -61 0
-84 -17 11 45 0
-3 31 37 90 0
-56 63 24 -9 0
22 -68 54 -39 0
67 80 -25 -46 0
80 73 -45 -68 0
28 4 75 21 0
67 -2 94 3 0
-29 99 -60 66 0
79 -80 58 8 0
16 -54 -20 -51 0
37 -7 65 -68 0
63 23 -4 80 0
-81 -53 47 32 0
-19 -63 50 -30 0
60 42 36 -23 0
-16 70 -52 15 0
-77 -48 -60 -78 0
50 -5 17 95 0
15 -73 -11 62 0
-19 52 93 -42 0
-63 87 76 -71 0
81 -40 -87 33 0
87 -8 -46 -96 0
-49 -58 26 17 0
-80 -89 50 92 0
85 -72 -81 -91 0
-15 59 32 94 0
-16 -30 36 28 0
49 -3 -61 -55 0
100 -85 25 43 0
-5 -10 86 32 0
62 -9 77 53 0
-58 74 71 -77 0
-63 -40 -74 56 0
-10 -14 -99 74 0
-17 11 -25 9 0
19 56 -98 -76 0
95 -82 97 -48 0
74 90 68 -50 0
47 44 21 66 0
-50 -100 71 -65 0
-68 15 59 28 0
29 -39 25 14 0
43 88 33 -97 0
-5 59 -70 100 0
1 43 -74 12 0
-3 17 -88 98 0
31 -16 -47 9 0
53 -77 -27 96 0
-60 -28 -36 -53 0
30 78 -92 -80 0
41 -85 45 -23 0
39 77 43 -20 0
55 32 44 -9 0
-73 56 -55 12 0
64 -59 -1 -81 0
52 -72 -20 23 0
-69 58 75 42 0
-90 -2 -4 -40 0
15 -88 61 -12 0
43 -9 -89 73 0
-33 30 82 -40 0
87 4 51 -68 0
-73 57 91 72 0
-29 -43 89 60 0
65 -100 10 43 0
66 88 -52 35 0
-20 84 88 24 0
-79 73 -57 24 0
-58 -100 -73 81 0
96 14 -2 -85 0
-38 2 72 -83 0
-5 60 37 -72 0
-46 -28 21 59 0
-42 41 -17 38 0
98 -3 -44 50 0
54 -23 -21 -10 0
6 -94 68 -4 0
74 -79 12 -44 0
-16 81 44 19 0
36 68 -64 82 0
-70 -78 -94 -15 0
23 -41 37 -28 0
-47 66 73 -62 0
57 6 -31 -74 0
66 -94 -48 72 0
-44 -40 -1 90 0
-37 -87 82 17 0
-17 -11 59 68 0
-87 -5 73 38 0
-74 94 -11 -65 0
40 80 84 59 0
67 88 31 41 0
-56 -11 -52 -32 0
-45 8 81 1 0
49 -84 94 56 0
-94 74 -34 -58 0
80 85 -30 70 0
83 7 60 -2 0
-45 14 76 -80 0
56 -28 55 -93 0
82 -34 -24 -49 0
12 -14 90 38 0
-60 47 14 -18 0
-25 -46 75 -28 0
-14 94 -13 20 0
73 28 1 47 0
75 -30 -40 6 0
61 -54 -100 -62 0
36 28 14 -67 0
90 -19 6 -67 0
57 -27 -20 -15 0
65 22 -14 85 0
19 74 -57 6 0
-40 -92 74 29 0
-24 -7 -43 32 0
50 -46 -7 66 0
-47 -70 97 32 0
17 -31 35 92 0
-25 -48 37 10 0
85 53 -42 -29 0
-69 47 62 -55 0
43 -21 -19 -38 0
-90 -39 -10 -97 0
-27 5 -35 -100 0
-100 3 50 -73 0
67 1 89 4 0
85 61 -22 27 0
18 48 77 -39 0
-43 57 -29 35 0
-23 29 -50 98 0
-80 -87 -58 -42 0
49 -33 -37 51 0
-56 -66 85 -38 0
-78 32 -81 38 0
76 93 56 52 0
-56 -74 -13 97 0
-8 38 75 51 0
47 -74 7 -33 0
-44 -87 94 -7 0
-48 21 -100 67 0
-23 66 61 -24 0
88 11 -100 95 0
-29 -63 -100 13 0
85 -58 -2 -35 0
-20 94 42 -73 0
-57 -66 -98 -10 0
62 -47 36 -46 0
-92 -34 -50 51 0
-87 -54 -57 -68 0
51 64 50 11 0
-16 100 61 -93 0
32 -16 -99 -84 0
-77 -24 2 -52 0
21 81 71 -69 0
-26 -50 29 -88 0
5 -75 79 9 0
-12 -60 97 -8 0
100 -16 45 41 0
92 51 89 -50 0
-93 1 4 -32 0
-54 72 -36 40 0
9 98 -42 -86 0
-95 -20 -75 19 0
61 18 68 33 0
-30 -17 -91 51 0
-79 -74 -17 28 0
2 -5 69 43 0
83 62 -100 45 0
70 74 33 -6 0
-87 62 -21 33 0
-95 -18 62 81 0
74 -96 -62 37 0
-33 -91 -39 -93 0
20 47 61 52 0
21 61 79 97 0
52 14 -47 38 0
69 -2 43 -35 0
-68 31 -57 43 0
46 48 59 -60 0
20 6 69 -23 0
100 -44 18 -76 0
24 -16 -92 2 0
68 -49 -8 -60 0
8 -46 3 90 0
-71 -32 -77 86 0
-54 -61 -35 59 0
64 -40 -71 6 0
-1 18 -4 -58 0
-29 -8 -90 85 0
90 35 73 42 0
97 40 41 34 0
-15 78 -70 74 0
-52 14 -46 -80 0
-97 -19 74 5 0
-80 -29 -65 18 0
-25 -73 27 -22 0
78 3 -58 55 0
76 44 -32 -37 0
100 47 -37 5 0
27 1 74 -95 0
-13 33 31 56 0
-78 -82 -63 -49 0
-13 17 -81 74 0
85 27 -20 63 0
-86 96 58 -68 0

