p cnf 100 320
73 68 8 -37 0
100 -14 4 78 0
-60 -34 40 -50 0
11 88 51 -18 0
71 -85 -75 -91 0
72 -54 97 40 0
79 82 -32 -47 0
-32 -87 8 -88 0
68 65 -86 -90 0
-20 63 95 60 0
31 -1 -57 50 0
-22 -40 -24 -10 0
82 46 -55 -34 0
-41 -61 -66 92 0
-12 -58 -15 30 0
-60 -41 47 -27 0
-47 65 -9 -55 0
10 -78 -90 -85 0
28 -10 4 -21 0
-98 82 56 69 0
-59 71 -56 -96 0
-33 96 -29 32 0
-56 -77 -53 -29 0
69 4 2 -21 0
-94 -20 -9 56 0
-11 9 -32 33 0
1 -71 61 -58 0
63 65 -72 15 0
33 -93 -18 100 0
58 12 66 -11 0
62 22 89 9 0
7 -9 68 -35 0
65 32 -49 -2 0
-87 -86 17 -25 0
-31 85 4 -63 0
45 18 -70 53 0
-42 14 -57 -60 0
88 -10 -82 -53 0
-16 -41 2 36 0
-18 49 25 -27 0
-74 -88 34 93 0
64 45 68 30 0
68 -72 -79 -42 0
95 -49 86 90 0
57 -36 -55 -71 0
-7 -59 75 88 0
-61 -90 99 -59 0
-43 -20 13 -48 0
53 33 -22 98 0
60 89 -17 -90 0
-86 -48 -51 -18 0
16 41 -69 87 0
38 -23 49 -55 0
-83 -26 52 -40 0
25 -100 15 -81 0
87 48 81 11 0
55 88 -81 14 0
-52 9 6 -79 0
-28 48 -92 9 0
52 58 -61 -91 0
-44 89 23 -3 0
66 21 65 72 0
88 1 -15 -14 0
68 31 -51 96 0
39 -92 19 -93 0
-21 59 -30 64 0
-71 -40 -42 30 0
-1 73 -46 36 0
20 39 -48 -77 0
-97 19 -34 -38 0
-32 85 76 -10 0
86 6 -27 44 0
-29 -36 98 -14 0
-28 88 -19 -13 0
-49 -47 77 96 0
-78 -5 65 -37 0
-26 -80 -39 75 0
-30 51 -32 33 0
74 -39 -38 30 0
-32 51 67 -18 0
95 -94 -89 67 0
-81 95 65 53 0
61 -92 53 25 0
-43 -51 -33 15 0
-39 -26 -66 42 0
-61 22 -81 80 0
-23 -80 31 94 0
-14 -7 -74 -8 0
38 61 71 68 0
-20 77 38 -60 0
4 90 30 -40 0
24 39 80 22 0
66 -61 -89 -47 0
38 -73 -63 80 0
72 -43 -28 -88 0
-24 -23 -44 -82 0
10 45 70 16 0
42 -3 -37 -55 0
-82 31 -17 7 0
84 6 -96 78 0
-11 -21 18 28 0
99 34 -95 74 0
56 62 -15 -14 0
69 66 34 -12 0
-86 60 97 12 0
-37 -4 -71 39 0
-29 16 48 -60 0
71 -20 68 -38 0
-31 7 -51 -78 0
57 32 -94 58 0
4 97 32 -69 0
-86 -55 -80 -32 0
24 48 -61 -45 0
-89 -92 -25 -33 0
-95 77 15 68 0
-80 -86 1 -94 0
24 -91 -3 56 0
94 -92 1 -84 0
38 71 86 91 0
53 13 -65 14 0
-33 46 -42 34 0
14 2 97 30 0
-68 -86 -64 -13 0
46 -71 11 86 0
-12 -22 -33 -55 0
-34 -41 -30 -59 0
25 83 -59 72 0
-26 16 24 -39 0
-81 -25 -67 -17 0
47 20 -40 10 0
56 -4 -72 51 0
57 83 -29 88 0
-84 16 -19 -33 0
-90 -49 -48 -16 0
-83 -50 77 27 0
62 10 -31 2 0
-74 4 -49 34 0
-11 -51 14 26 0
64 34 -28 -88 0
57 63 67 -85 0
-57 30 15 13 0
-15 74 84 -65 0
35 38 53 63 0
-55 18 58 -10 0
56 -69 34 -52 0
-64 -49 56 -89 0
-73 -4 -26 48 0
15 -44 -86 71 0
-99 98 88 -26 0
10 7 30 -23 0
10 96 63 33 0
85 -96 7 -29 0
-92 -9 56 -24 0
2 -98 7 93 0
-31 61 66 40 0
-25 32 28 -71 0
71 -28 50 90 0
53 -11 -3 59 0
95 91 -54 -36 0
37 -9 -54 26 0
70 -12 -60 1 0
-24 -88 -8 -90 0
-96 -83 -77 88 0

