p cnf 100 320
-89 79 2 34 0
-19 71 -60 55 0
34 90 91 -28 0
-21 -63 -83 67 0
-33 -53 97 -17 0
7 -90 55 22 0
18 -53 -19 -43 0
-34 94 68 45 0
99 -93 -85 88 0
54 -76 75 18 0
3 -32 -55 88 0
96 3 -42 -29 0
-50 -23 -55 86 0
61 -62 18 -96 0
23 38 -45 -24 0
28 -65 76 -8 0
-91 99 -14 56 0
-97 46 -19 -63 0
59 61 -34 45 0
-46 72 -68 76 0
54 -3 -35 10 0
-49 40 84 34 0
13 25 -99 -53 0
-43 -8 -25 90 0
86 71 60 92 0
93 58 16 98 0
38 60 46 53 0
73 65 -44 -29 0
65 -70 6 43 0
-51 -90 3 21 0
-48 77 44 56 0
-52 -24 6 90 0
85 67 39 64 0
-62 -13 -44 61 0
72 -97 -68 -4 0
92 66 -61 -29 0
-31 75 24 43 0
12 21 -23 19 0
58 66 63 -73 0
8 -77 -39 -46 0
56 -97 -59 -28 0
43 95 51 35 0
54 -88 4 22 0
-96 -22 71 -3 0
93 36 5 11 0
-87 -91 -17 96 0
89 82 -99 -39 0
-54 -35 -84 61 0
-79 40 6 -59 0
6 77 -63 78 0
85 -92 78 -56 0
-84 -19 4 -6 0
38 -65 80 -94 0
10 5 26 79 0
28 -16 75 -95 0
19 96 -59 72 0
12 9 -84 62 0
-39 -59 -7 -71 0
56 -61 14 -31 0
-51 41 45 4 0
-91 52 66 4 0
-60 -42 49 34 0
46 -94 -12 33 0
-64 9 -63 10 0
91 -69 -74 -99 0
72 84 -54 -73 0
-37 -66 -45 -28 0
85 8 -73 -70 0
-47 -37 27 21 0
-28 -29 55 7 0
-54 78 -60 69 0
92 -74 -71 -57 0
83 95 -64 -99 0
77 -52 78 -64 0
42 -24 98 -93 0
81 -2 -31 96 0
-4 77 74 59 0
56 83 6 60 0
-98 44 -19 30 0
27 75 55 24 0
-78 -89 92 4 0
-62 -4 3 6 0
16 30 -39 25 0
8 -79 10 -99 0
29 94 44 40 0
13 92 74 64 0
-32 -74 18 17 0
-34 -6 -82 79 0
27 54 15 2 0
49 -43 65 32 0
98 17 43 44 0
-71 87 -49 -58 0
-73 -59 -52 58 0
45 -17 -10 34 0
-32 88 63 -78 0
-41 -4 -59 -64 0
26 73 -40 -78 0
67 52 39 -74 0
89 78 -31 -70 0
-51 -6 -22 -14 0
23 -7 -20 5 0
-9 -27 33 -66 0
-77 -6 85 9 0
-29 -17 39 56 0
-55 11 -79 46 0
-76 98 -80 -54 0
-8 54 -21 90 0
-92 -72 40 -67 0
84 2 -99 95 0
26 39 11 76 0
-1 -26 -31 -41 0
-54 -92 -39 -52 0
-25 -73 -75 20 0
70 12 -14 17 0
97 100 7 -15 0
81 45 29 84 0
24 14 -20 39 0
-76 71 44 -32 0
-30 87 6 -26 0
-61 7 -86 40 0
61 75 -52 -68 0
59 -25 73 -50 0
75 -2 -87 -48 0
-31 -90 9 -67 0
86 -59 6 -53 0
56 -68 16 34 0
16 -77 -84 -75 0
-88 -39 32 79 0
-36 88 45 92 0
72 -40 -29 64 0
54 -48 42 78 0

