p cnf 100 320
-90 -75 -71 36 0
32 -47 74 40 0
62 45 66 -91 0
75 82 17 78 0
-17 86 31 49 0
49 -21 66 13 0
84 -64 34 66 0
81 -95 -41 19 0
-40 33 -95 98 0
-97 -27 -31 45 0
-87 -55 -48 4 0
-89 -1 -66 -93 0
-2 -42 17 -99 0
85 63 7 -31 0
-100 -28 -99 22 0
93 -23 -89 -15 0
15 -57 59 47 0
27 -38 -22 -14 0
99 -33 64 -23 0
23 58 5 96 0
94 -12 -1 -64 0
-50 91 -27 67 0
100 98 12 -90 0
-80 50 10 -82 0
-70 -58 -32 84 0
99 55 -65 56 0
27 79 -47 16 0
79 76 -34 -88 0
51 -30 -80 -79 0
-65 -6 44 -58 0
-77 46 -91 15 0
-81 -67 -27 -54 0
10 -96 -7 5 0
-12 -6 -58 42 0
-82 70 -23 -73 0
30 -60 -87 39 0
100 -8 74 -89 0
8 -47 -73 23 0
69 9 24 -82 0
60 -68 -16 76 0
88 -28 76 -46 0
-7 11 -73 59 0
-59 21 -82 -36 0
-100 -87 -98 -75 0
53 -65 87 -77 0
60 30 -28 -9 0
-1 36 -30 70 0
52 91 94 -55 0
-82 41 70 77 0
-39 21 100 -87 0
34 33 100 -40 0
2 -71 93 -5 0
-1 26 -74 -68 0
-84 78 15 30 0
32 -61 80 -66 0
61 -87 -7 58 0
14 -19 77 2 0
-83 63 -6 -77 0
21 92 76 15 0
79 70 -46 49 0
68 50 5 89 0
59 -74 32 61 0
-100 16 -8 60 0
-77 -32 47 35 0
75 -54 79 95 0
1 -76 -17 -42 0
72 77 62 -93 0
-40 -25 37 8 0
50 3 -13 -32 0
-36 75 -80 -16 0
34 -40 24 77 0
40 -97 -1 -49 0
26 88 -3 17 0
1 100 -83 -35 0
25 -31 -91 54 0
92 -9 69 -52 0
48 -93 73 -97 0
-77 -21 -84 72 0
90 48 96 12 0
-74 48 20 -84 0
-54 -86 -48 33 0
-46 21 61 -40 0
-87 2 -99 42 0
81 67 36 55 0
-61 -31 65 9 0
5 90 65 73 0
8 15 -63 -58 0
-13 -46 -64 25 0
99 -31 59 -75 0
-76 34 -92 -53 0
6 91 30 28 0
24 27 -33 61 0
-3 42 60 -19 0
-92 -88 -57 9 0
30 49 -12 -82 0
-9 58 56 79 0
-74 -41 -17 39 0
-25 -74 85 -91 0
-8 12 -15 -85 0
-24 66 69 -58 0
-30 -20 -4 2 0
-85 -26 -14 52 0
10 58 96 86 0
-52 27 10 -82 0
68 -35 -51 -14 0
12 72 62 -1 0
-68 -26 -55 75 0
7 -54 -38 -96 0
-8 -98 95 -17 0
89 3 66 -31 0
-80 5 12 32 0
-69 -94 64 15 0
67 66 -51 -3 0
-27 -4 -85 -5 0
97 21 -56 14 0
93 26 -59 -61 0
31 87 -17 -64 0
-41 46 -5 -30 0
-16 72 -67 -93 0
-27 50 35 73 0
-58 97 -40 -66 0
-8 -76 67 -93 0
-36 90 26 -53 0
1 -75 93 78 0
-8 49 -32 25 0
-68 97 -15 79 0
20 -5 61 -79 0
-71 -76 -58 -35 0
-12 -1 74 -23 0
28 22 -73 -41 0
-12 -82 19 -96 0
1 -4 -35 7 0
-4 48 1 -75 0
7 44 75 95 0
73 -50 -30 91 0
94 99 -72 50 0
92 -40 3 -29 0
78 80 90 57 0
43 1 -27 -78 0
-72 -63 27 -77 0
-3 -84 -1 19 0
36 94 -17 -84 0
-23 -15 -90 -54 0
-9 -61 79 77 0
97 75 -20 -48 0
77 51 28 -64 0
14 62 -7 69 0
-92 -85 -84 -63 0
49 -25 10 -9 0
-33 -66 67 22 0
-55 -73 -58 67 0
-37 100 58 -60 0
33 -91 -27 62 0
87 45 -98 -47 0
90 -84 -31 -37 0

