p cnf 100 320
-57 18 -10 -9 0
96 11 -45 -25 0
22 53 -73 29 0
64 -95 37 -4 0
81 -65 31 -85 0
50 -13 -48 -67 0
-82 -65 38 -17 0
-81 22 30 -1 0
-68 -96 -30 100 0
-12 -84 52 -81 0
72 21 -28 36 0
-8 53 -61 23 0
87 11 -30 -26 0
-70 -34 -26 -1 0
-50 84 17 -88 0
-84 -34 -60 27 0
80 -5 6 -40 0
96 -37 -86 -27 0
73 58 -56 74 0
-53 32 -82 1 0
52 21 -82 -99 0
3 37 43 -51 0
53 33 -48 2 0
-51 -7 67 -90 0
92 -71 64 -59 0
19 -99 -11 -13 0
88 -66 99 -81 0
51 30 21 71 0
-95 12 58 -51 0
-86 -83 -18 87 0
-27 7 52 39 0
-80 -21 -65 81 0
52 -92 -5 -8 0
99 91 -20 -70 0
-65 -15 -100 -83 0
-89 25 97 15 0
-55 84 -94 -98 0
-15 -5 62 47 0
93 -34 79 -18 0
71 66 -95 -33 0
13 -83 84 -24 0
39 100 -49 -46 0
46 -69 88 -71 0
-79 -100 -50 97 0
14 -1 35 -10 0
10 -16 87 -23 0
37 2 34 94 0
17 43 -93 -38 0
45 -1 87 -57 0
-21 27 92 -8 0
-85 79 -62 -86 0
-42 -63 -4 45 0
-51 -26 -49 87 0
-56 -10 28 -1 0
-59 82 -58 -14 0
21 -99 -18 16 0
57 -68 96 -5 0
-68 -64 -75 -10 0
-100 -82 77 35 0
-76 -71 47 7 0
76 81 -21 -72 0
-95 -17 -100 75 0
-87 -13 -40 21 0
57 -77 -93 84 0
-11 99 -96 51 0
-98 -66 -26 -58 0
29 -28 35 44 0
-5 13 -38 -27 0
-82 -19 -97 -59 0
12 74 -2 29 0
34 93 -14 38 0
-33 -63 28 -76 0
58 55 -47 -6 0
-80 -12 -49 -20 0
-98 -91 89 31 0
88 -33 97 79 0
-6 33 -37 19 0
-61 71 53 40 0
-22 -28 -71 59 0
-14 48 -59 -78 0
67 7 91 43 0
57 78 -7 -68 0
1 -88 -15 -35 0
72 3 -83 48 0
-78 -91 -67 23 0
-59 92 -50 18 0
51 -58 14 -75 0
-83 -58 8 26 0
76 -7 6 -11 0
-10 60 68 89 0
-59 24 -49 -13 0
-54 -25 -5 39 0
98 -3 94 -61 0
-66 -89 -13 46 0
-98 14 -59 -77 0
-27 -75 -87 53 0
74 54 -18 -2 0
-55 -86 2 36 0
-29 85 -33 4 0
27 59 -4 100 0
-23 37 -3 -93 0
-54 91 74 -2 0
17 -52 -100 -30 0
-89 -76 -86 -47 0
-25 -72 -66 -86 0
-61 -17 -41 -76 0
89 -48 -80 -81 0
7 9 -49 -83 0
41 -78 -65 -96 0
35 -2 -4 72 0
24 48 47 -4 0
-5 32 -27 68 0
-9 59 -42 41 0
2 -22 99 -76 0
-57 71 -78 -8 0
-55 25 -85 64 0
-21 30 -55 -63 0
-10 -85 35 -86 0
61 15 34 -92 0
78 10 -5 99 0
-59 90 -1 -8 0
-20 82 96 -36 0
52 16 51 -84 0
80 14 24 98 0
-77 14 -90 44 0
99 93 -67 48 0
16 -80 -28 -55 0
-69 83 -64 47 0
-54 69 -17 -9 0
-58 66 -15 -16 0
61 -73 -80 -3 0
49 4 31 -32 0
-20 88 -75 7 0
35 75 -19 77 0
4 34 -40 61 0
60 20 -12 -82 0
-85 86 -27 -30 0
52 98 67 -22 0
72 23 5 9 0
38 -53 -7 -98 0
-61 64 71 18 0
-66 -17 -19 20 0
-34 39 -98 63 0
-34 16 82 29 0
-48 -65 -77 -75 0
-23 79 80 -36 0
-99 -2 -42 92 0
-93 -65 45 -13 0
1 -57 -29 98 0
-30 -14 8 -59 0
70 65 6 80 0
-5 -71 53 9 0
86 -21 -80 31 0
54 -71 46 -36 0
68 -50 -87 -76 0
-73 -30 71 -29 0
37 -76 -36 15 0
1 7 89 5 0
-2 10 -86 63 0
-21 82 -70 100 0
70 64 90 -71 0
-55 -82 -53 76 0
61 100 -87 -43 0
-62 -31 -57 -11 0
82 60 95 8 0
81 -73 -41 38 0
-26 51 -40 -53 0
60 -82 -34 74 0
76 21 13 -64 0
12 47 -85 -75 0
-29 -71 63 2 0
17 -2 -44 75 0
93 29 90 -9 0
51 -36 -49 -25 0
58 71 -60 -38 0
62 51 -80 83 0
-85 -67 22 66 0
-73 -23 -76 5 0
46 -48 90 62 0
2 -47 -64 96 0
-11 17 12 -51 0
8 89 15 -45 0
-95 -6 -9 66 0
-96 -48 -29 82 0
-69 43 -57 70 0
-50 -89 84 58 0
-24 -13 -22 65 0
87 9 34 -29 0
21 -38 -6 -7 0
-41 97 -53 1 0
60 31 -22 -13 0
-11 -90 23 -87 0
82 41 -11 -43 0
90 51 -17 -56 0
59 -37 -19 -36 0
41 -44 -81 -14 0
-60 -81 -66 -51 0
18 72 52 48 0
-85 17 -9 -8 0
96 84 64 71 0
-98 -84 -63 59 0
-85 -57 65 -34 0
27 1 -65 -64 0
-99 -10 67 -1 0
-34 81 -93 79 0
45 -91 99 42 0
70 74 5 86 0

