p cnf 100 320
36 75 -17 -19 0
38 29 54 99 0
25 -95 -86 73 0
89 57 -19 94 0
100 -87 -79 14 0
21 31 83 15 0
-6 29 -85 70 0
-35 2 -82 54 0
-48 -95 -10 -88 0
-96 4 -3 -47 0
-83 19 37 4 0
46 48 -30 66 0
-4 45 -89 -29 0
-84 55 1 -33 0
-74 -19 12 22 0
58 90 -99 43 0
48 53 -3 25 0
-83 62 -55 -19 0
-39 -97 -85 -13 0
-29 -20 9 60 0
-8 26 35 -97 0
14 -32 -43 27 0
94 -68 54 -45 0
22 -71 -4 -52 0
-22 9 -35 -49 0
-57 35 61 51 0
60 17 11 65 0
-45 72 17 54 0
13 -28 -2 -62 0
8 21 -81 -29 0
-77 5 34 -31 0
28 -20 91 -68 0
44 -5 2 -51 0
-3 80 -73 47 0
-7 35 66 61 0
-26 83 -47 2 0
-83 -36 69 -88 0
-72 -71 2 -32 0
-79 -74 70 95 0
96 71 -16 55 0
88 92 76 -73 0
-84 -5 -46 -13 0
74 -72 80 -70 0
74 3 -23 -63 0
-64 -38 29 96 0
32 82 93 7 0
-61 -48 -2 -13 0
-36 68 -44 33 0
-46 -70 -91 31 0
-12 -94 64 26 0
-51 67 7 -15 0
-43 -95 -92 7 0
-18 -31 -91 73 0
84 -87 70 26 0
83 -33 -63 -48 0
-18 -82 26 60 0
76 86 98 1 0
37 -39 38 -59 0
-98 -65 -40 12 0
16 6 -38 46 0
46 76 -98 -86 0
53 -92 -11 73 0
56 30 70 85 0
81 89 -57 -17 0
-55 72 -53 -10 0
-94 11 -43 67 0
89 -61 100 53 0
39 -41 -75 -7 0
31 85 39 -61 0
77 34 42 -14 0
1 90 80 36 0
-40 18 25 -78 0
-90 -93 -82 -74 0
-67 64 25 -82 0
-11 -50 -54 -96 0
82 -36 26 52 0
62 -4 -5 11 0
-98 -41 -19 96 0
31 -55 34 2 0
17 91 65 -36 0
45 -12 -2 -31 0
-90 16 50 23 0
79 -12 -27 99 0
-16 58 -36 18 0
-92 37 -93 -44 0
90 -24 -31 64 0
-70 -97 31 -62 0
-44 -12 -71 -28 0
49 20 -70 69 0
49 52 -25 35 0
-64 -9 72 49 0
34 14 -1 -3 0
8 -14 -66 -87 0
46 -10 -66 -58 0
38 32 27 31 0
-68 -80 -92 10 0
-58 34 -28 -16 0
-6 91 45 79 0
-71 -61 -45 -13 0
-57 82 -93 30 0
15 64 57 5 0
-58 83 78 37 0
-53 -26 -93 -33 0
76 -85 -49 82 0
82 71 30 -95 0
66 -60 48 -92 0
-41 43 -96 7 0
-16 28 -70 -8 0
-82 -26 -75 3 0
-43 -49 -79 -46 0
56 -92 -3 -43 0
57 -63 35 -4 0
-87 86 -50 100 0
-51 -4 90 66 0
-97 95 -96 -43 0
26 4 -11 -27 0
-38 61 -70 -21 0
-87 -55 37 -90 0
-94 99 24 -38 0
-76 -69 51 -58 0
57 59 76 60 0
92 89 99 12 0
-65 -12 -14 43 0
-8 -64 46 6 0
-80 36 -59 -21 0
82 63 11 31 0
-4 -90 5 -13 0
81 -85 -92 44 0
-72 -71 39 52 0
48 72 -88 -79 0
73 -63 -3 31 0
-13 32 18 8 0
57 49 92 27 0
-40 87 44 36 0
73 47 -85 -10 0
94 -72 -50 90 0
67 -14 -11 -79 0
-51 46 30 14 0
3 68 78 -49 0
-90 -75 -65 36 0
73 88 -83 -9 0
92 -58 -25 -22 0
-99 -17 76 -3 0
43 78 36 -9 0
18 89 40 -75 0
-88 -71 -84 45 0
-6 -70 -37 -44 0
-10 -77 -81 64 0
65 100 15 67 0
91 27 -100 -5 0
34 75 66 70 0
47 -64 51 -80 0
83 -92 88 30 0
-44 99 -14 61 0
93 13 -55 -37 0
8 48 -9 -90 0
64 84 40 -59 0
36 72 -45 -23 0
37 -33 -2 76 0
41 74 76 13 0
81 17 29 47 0
92 84 95 35 0
21 25 58 -77 0
70 -85 59 21 0
87 -10 -25 -67 0
-8 17 69 42 0
16 -86 -25 37 0
-41 53 -16 34 0
91 10 -50 15 0
-99 27 -25 -47 0
-25 -29 94 100 0
-67 94 20 -99 0
-74 3 -61 -28 0
93 19 -56 -95 0
11 40 51 -87 0
74 36 80 -90 0
-27 69 -96 -72 0
6 -76 -49 44 0
41 90 -98 -1 0
89 -79 87 21 0
52 94 93 57 0
86 -17 -15 97 0
43 44 -51 -62 0
25 -86 49 35 0
-16 -9 17 62 0
41 18 25 6 0
-68 -90 -17 57 0
-16 -15 -78 20 0
70 62 -81 45 0
32 99 -74 -50 0
86 -79 62 -29 0
-10 -58 21 85 0
88 -72 75 -32 0
-96 74 87 -69 0
50 89 82 96 0
-50 -36 20 30 0
-30 88 18 -1 0
-10 78 6 -92 0
-86 -91 -8 -42 0
-91 -68 -4 35 0
66 -82 -71 98 0
-2 23 76 -19 0
12 91 -80 16 0
22 30 -33 -57 0
-43 -31 95 2 0
6 62 -53 22 0
55 78 73 75 0
99 96 -53 81 0
-45 -3 19 -24 0
92 -1 62 -84 0
-61 31 -60 53 0
-76 -3 -10 80 0
-98 -97 58 -28 0
54 -56 -38 75 0
72 -35 -11 -92 0
-77 -51 -15 96 0
64 37 -63 28 0
-18 -33 92 -26 0
-86 -92 44 47 0
35 -97 -16 17 0
-72 23 -37 61 0
-64 -22 34 16 0
-94 62 16 44 0
35 100 40 26 0
-62 -26 -95 -43 0
69 89 -26 92 0
15 -14 58 97 0
-39 -100 -89 81 0

