p cnf 100 320
-33 -84 55 -52 0
-94 74 -28 77 0
-35 57 67 16 0
-53 70 50 92 0
-93 19 -48 60 0
-71 -39 -64 76 0
3 -81 -36 86 0
74 -47 -44 -95 0
-61 -65 27 93 0
24 -91 -96 70 0
44 40 -6 75 0
-86 -58 -36 23 0
5 76 -3 -46 0
32 64 86 -69 0
-2 -23 -32 46 0
40 28 8 41 0
80 -73 98 -86 0
93 -7 46 24 0
-19 10 37 85 0
15 79 95 -25 0
17 23 -59 60 0
31 -24 -17 -68 0
87 -23 95 -2 0
93 39 -10 -86 0
-17 -88 -26 38 0
85 -39 -63 -74 0
17 74 63 18 0
-91 -31 -28 80 0
61 55 -76 86 0
97 -84 -24 36 0
-96 5 55 37 0
24 80 -73 -42 0
22 91 53 75 0
-70 33 35 -31 0
43 -85 -67 93 0
15 -76 5 -50 0
-25 -1 88 -89 0
33 -3 -55 17 0
13 68 -64 -78 0
23 73 65 -33 0
54 -89 -70 44 0
48 74 75 88 0
59 -29 44 -90 0
-82 -19 -34 -81 0
60 -63 46 73 0
-25 -42 -31 -26 0
17 -37 -29 -89 0
83 100 -57 5 0
90 26 -63 -67 0
-83 89 -81 85 0
44 -30 -40 95 0
-17 65 -50 -60 0
45 81 -67 78 0
93 74 29 64 0
5 63 -12 -23 0
62 -1 -91 -28 0
-88 61 30 -17 0
26 84 85 -48 0
41 -56 -54 -43 0
-71 94 -85 7 0
-28 55 66 71 0
74 37 -89 6 0
87 23 -59 -58 0
-26 -96 85 65 0
-58 17 -71 -64 0
-28 10 -83 97 0
-26 -81 28 19 0
76 52 83 -68 0
-35 -25 -24 -81 0
27 -2 -30 -37 0
4 18 75 61 0
89 93 -37 26 0
-44 -70 4 38 0
24 3 -54 -51 0
70 -2 100 59 0
-90 -74 32 21 0
83 -97 98 -35 0
28 34 21 11 0
-3 81 -21 -22 0
-28 61 13 92 0
27 -16 -100 -41 0
-38 31 -39 93 0
-77 -29 88 -87 0
51 37 -12 -61 0
72 -49 31 -66 0
-44 -27 60 -81 0
13 -94 -59 47 0
47 -56 92 -68 0
-35 -5 61 -18 0
-83 -21 -43 2 0
-16 -3 84 73 0
-43 64 33 82 0
98 88 -87 -96 0
68 -1 -40 -83 0
-15 29 -5 -40 0
40 90 -81 -57 0
91 -1 -66 62 0
76 77 -84 -45 0
-100 -7 10 -70 0
-8 -47 -88 -22 0
39 32 34 -30 0
8 7 -71 -23 0
-26 34 -96 37 0
26 86 72 -96 0
77 1 -48 27 0
-49 12 -18 -7 0
-29 90 -18 47 0
-99 -86 1 54 0
-93 -98 -18 44 0
-94 20 3 -57 0
59 99 -38 -94 0
-9 7 -33 -5 0
51 -68 66 -65 0
47 78 54 -74 0
-12 80 24 5 0
-35 -32 -47 2 0
86 27 -53 6 0
80 -52 53 94 0
98 -94 8 23 0
51 -95 78 -22 0
-34 -53 84 -73 0
-95 83 -25 70 0
-93 62 -34 15 0
-64 -31 89 -94 0
-26 -62 17 -95 0
-42 -66 17 -26 0
-11 -84 -82 43 0
-53 73 44 -17 0
-5 42 11 -15 0
-82 30 40 -38 0
47 -79 11 -51 0
23 -81 28 54 0
-39 -15 49 -76 0
-20 -37 -75 99 0
26 99 -24 2 0
45 57 -65 14 0
45 13 -35 -90 0
-81 -53 46 76 0
89 79 -11 -86 0
-18 -66 -42 -9 0
53 -35 -16 37 0
-46 -95 2 -90 0
-95 -35 82 -55 0
-17 -58 21 56 0
-13 -55 48 -80 0
51 50 48 -83 0
49 -30 89 -18 0
-49 -14 -56 74 0
-18 -25 86 -62 0
83 5 -28 -25 0
-13 79 -37 25 0
47 68 95 -32 0
23 -1 59 -86 0
-43 76 -8 -29 0
22 -33 7 15 0
98 46 -79 38 0
-32 -74 -89 15 0
-23 -60 -82 62 0
-60 5 36 -75 0
51 -27 -43 30 0
-68 63 -97 -87 0
80 50 64 77 0
65 81 69 -52 0
17 -2 -12 -82 0
-32 97 -34 35 0
-66 -69 44 -77 0
-45 89 20 -42 0
24 35 93 72 0
-89 -35 -5 66 0
-65 36 97 -90 0
95 82 -4 19 0
-3 -42 35 81 0
-70 15 -74 -2 0
-77 -6 33 63 0

