p cnf 100 320
-16 -27 -36 67 0
-96 -24 -86 76 0
13 34 -65 15 0
12 -66 55 13 0
-23 29 -90 -12 0
-76 89 58 44 0
-71 -45 -92 -18 0
-90 -86 20 -32 0
91 -19 27 84 0
15 -35 2 67 0
73 92 38 -3 0
-67 -29 -30 -100 0
91 14 -12 -68 0
19 -3 98 82 0
59 45 15 -7 0
3 95 4 -57 0
-56 -7 96 -43 0
76 65 1 -33 0
-11 68 -44 -69 0
-97 62 -9 52 0
23 10 -31 -32 0
9 -21 -81 59 0
19 70 -99 55 0
82 11 -73 4 0
-7 -95 87 16 0
-40 31 -13 1 0
-93 -38 -68 43 0
-19 62 94 97 0
36 -75 77 47 0
37 94 -9 -55 0
84 -14 6 -8 0
42 24 11 23 0
62 41 -47 -81 0
95 -84 -23 64 0
77 -3 -17 -15 0
-79 81 51 91 0
-68 -9 70 74 0
98 80 65 87 0
50 -78 -5 34 0
-67 29 -42 11 0
3 -63 -21 54 0
98 -45 3 -19 0
-4 39 -29 -53 0
72 -27 -67 43 0
-90 7 -64 69 0
-10 -64 -19 16 0
-44 -22 -48 -7 0
-27 -16 41 -71 0
-28 -3 72 -35 0
-16 1 3 85 0
97 94 65 -50 0
20 36 53 -14 0
7 50 -57 86 0
-14 -89 -56 10 0
-23 -64 50 28 0
29 -66 79 -46 0
-93 16 25 20 0
-25 39 -91 -40 0
70 -90 -47 -80 0
-12 35 -99 20 0
-17 79 53 99 0
45 -7 -52 -24 0
73 -32 18 -38 0
16 -43 -31 -25 0
24 16 -77 -23 0
36 -77 -30 98 0
19 -62 88 -75 0
-63 -23 21 -47 0
-6 34 3 75 0
-30 -25 -27 53 0
50 52 34 93 0
9 -36 -25 -95 0

