p cnf 100 320
-52 -10 82 -35 0
74 -12 -19 -38 0
-43 71 6 66 0
22 -23 47 -34 0
-64 61 58 -96 0
80 -43 -98 46 0
-39 -5 -97 -88 0
-80 -99 -21 -29 0
99 22 -75 92 0
-4 -61 80 -1 0
88 47 -7 -29 0
-82 -5 47 22 0
-25 14 94 -57 0
74 14 43 34 0
-5 -2 89 -68 0
56 -49 11 10 0
-89 58 76 17 0
-47 -73 -28 -13 0
-9 1 13 6 0
-48 -91 73 -37 0
-96 87 -37 -69 0
23 -8 4 80 0
-36 87 89 8 0
71 65 90 -72 0
-39 -9 -23 -67 0
-50 99 68 -43 0
-19 75 -79 -6 0
-71 -78 -66 72 0
-58 22 -13 -38 0
-35 -37 -4 49 0
-96 -92 -9 -50 0
37 54 -19 -31 0
97 36 -70 -45 0
87 -48 82 9 0
61 -75 60 21 0
-8 -57 28 -30 0
49 -42 43 8 0
-100 48 -31 90 0
-38 3 -71 67 0
8 -3 -30 32 0
-74 -35 76 96 0
-84 -83 -61 -41 0
45 51 53 90 0
73 -100 -12 -81 0
-33 -43 -98 57 0
22 32 -74 -1 0
15 -57 -95 -72 0
91 -85 -78 -27 0
-27 -50 -61 -44 0
-75 -4 -12 97 0
4 -23 84 -44 0
74 22 -34 81 0
-95 -88 53 100 0
92 33 10 38 0
46 80 -68 3 0
-19 50 -35 43 0
-77 12 -34 31 0
11 57 47 -26 0
31 75 90 77 0
-71 80 94 -16 0
-65 71 -8 -78 0
-56 -67 93 71 0
-65 -71 51 -48 0
-46 -35 -26 33 0
-40 1 52 -20 0
1 -6 74 -35 0
-38 -63 88 -40 0
-45 9 -25 59 0
-20 32 84 92 0
-62 -22 -84 -7 0
48 1 -65 42 0
-86 -99 -60 43 0
-86 23 -81 -84 0
97 -14 88 -80 0
-74 59 -89 -8 0
-94 15 -11 9 0
23 -31 64 -72 0
49 89 -100 47 0
-61 -74 -20 79 0
-71 73 -51 -15 0
-73 76 -4 -67 0
-29 -78 99 100 0
66 67 40 35 0
-6 83 -70 -51 0
52 -9 -3 83 0
46 59 -57 -94 0
34 -40 96 65 0
41 10 -47 -65 0
-99 -6 95 -50 0
36 -100 -63 -84 0
-51 -5 -33 -47 0
-70 63 18 66 0
70 14 -78 -36 0
67 45 -26 -55 0
-61 -77 -48 -33 0
-48 -82 64 -57 0
-22 95 -29 72 0
61 79 12 -55 0
13 -81 -27 22 0
90 -26 -37 40 0
-79 14 47 -44 0
71 -2 83 -43 0
60 22 25 50 0
69 61 36 38 0
18 24 48 17 0
88 -25 -58 96 0
80 -54 -24 -48 0
-90 -85 61 -33 0
10 18 -19 -8 0
84 -63 -87 68 0
91 -58 71 60 0
12 64 -20 37 0
50 78 43 9 0
-11 -39 68 26 0
83 -2 -69 44 0
-14 -76 19 -6 0
55 -16 -73 -47 0
45 -18 83 -75 0
-45 41 79 34 0
28 93 -45 43 0
68 -21 -38 -84 0
-54 -7 -72 -18 0
-25 -3 -35 17 0
-98 51 23 61 0
-13 84 26 94 0
-57 44 -88 85 0
14 -71 33 62 0
-53 -80 97 32 0
45 82 93 -98 0
48 84 75 97 0
-9 41 -65 -69 0
2 61 -72 -48 0
92 -70 -22 67 0
-12 -19 86 40 0
-83 -90 58 92 0
-45 -23 -44 -65 0
65 91 97 -95 0
-89 -46 39 -15 0
-61 -36 -12 -85 0
50 -56 -47 49 0
69 -91 87 -36 0
16 53 -14 -65 0
20 33 -54 -80 0
-77 -84 -66 -37 0
-66 -14 28 75 0
-27 43 17 -25 0
99 -55 53 19 0

