p cnf 100 320
80 -64 70 -33 0
47 -30 -18 97 0
-1 36 -63 -96 0
-61 -49 -36 85 0
-87 18 82 -92 0
11 -49 61 89 0
26 -59 99 48 0
-68 56 20 -97 0
24 73 -42 -61 0
4 44 -85 35 0
-75 -89 -28 40 0
-96 -39 -33 -84 0
71 -38 7 -25 0
-99 -36 65 83 0
70 32 -46 -25 0
-3 -35 22 70 0
-25 -81 -66 -22 0
-30 -63 -26 -77 0
61 35 34 44 0
-29 100 -74 -82 0
96 -64 50 -58 0
76 47 -61 -74 0
-29 73 -95 45 0
-36 14 -73 -90 0
88 77 -27 21 0
-80 84 -62 21 0
-50 83 -79 65 0
-60 -35 28 -21 0
-11 48 76 -63 0
88 87 -97 33 0
68 38 65 67 0
-7 -63 48 71 0
13 -85 14 -17 0
-55 78 -15 22 0
-84 -67 -92 -72 0
-56 92 9 -25 0
87 12 -33 -77 0
-60 -79 81 96 0
-4 45 54 -30 0
-75 -58 -32 -3 0
62 -32 35 84 0
-73 7 -19 15 0
-38 25 46 -17 0
-91 71 99 82 0
-31 -32 87 -86 0
-45 -76 -6 26 0
-50 3 -43 13 0
15 -9 -79 -18 0
-2 40 11 52 0
94 -44 3 79 0
-30 65 15 50 0
21 51 86 -24 0
73 31 -98 -34 0
57 47 -5 91 0
-99 10 29 -18 0
14 -17 24 86 0
38 -42 33 -52 0
-11 -6 45 -74 0
-61 -70 -33 65 0
-84 -5 -67 -96 0
11 67 -86 63 0
59 52 94 50 0
92 -44 81 -59 0
94 -30 -15 -12 0
-38 -44 -70 -64 0
62 -26 -23 -43 0
89 -83 93 -94 0
-38 35 24 84 0
-94 -88 43 -68 0
2 68 40 -99 0
89 95 -18 52 0
-65 74 88 77 0
12 53 -54 -99 0
12 61 -90 -92 0
-61 -10 -51 88 0
30 8 12 83 0
57 75 -53 12 0
-59 -16 28 13 0
-49 -93 65 -45 0
75 -80 -18 67 0
-79 -78 96 -85 0
-18 -56 -94 -47 0
-56 68 -71 52 0
27 47 39 18 0
35 97 -34 90 0
-89 13 98 -54 0
5 -43 13 67 0
-76 36 40 59 0
16 -76 39 14 0
43 26 -18 64 0
10 -60 73 92 0
-85 35 -6 -24 0
6 41 69 -33 0
-100 -1 -40 -76 0
41 15 83 -64 0
-98 23 -97 -96 0
-53 77 44 66 0
-94 -19 63 -57 0
57 22 77 43 0
18 -43 86 -69 0
88 81 54 -47 0
-12 73 70 -75 0
18 -70 13 -7 0
-87 -62 46 3 0
-79 -77 -89 -76 0
82 95 -54 75 0
-93 54 -42 20 0
69 33 90 56 0
-28 89 -99 6 0
40 61 99 31 0
-35 21 46 60 0
-55 -77 9 -53 0
-34 76 14 53 0
-2 95 40 -24 0
-14 -48 -78 69 0
-91 59 24 -28 0
45 13 87 86 0
-73 40 68 59 0
72 63 -8 55 0
-22 97 26 71 0
32 19 -81 -92 0
-64 -55 -72 60 0
-78 -83 -42 -15 0
53 -22 -39 -84 0
71 -20 7 69 0
24 65 5 -69 0
-83 -76 -50 63 0
-40 42 -41 -45 0
-60 25 -91 -84 0
-89 -1 -84 80 0
-78 -38 -59 -2 0
19 -90 56 -97 0
12 88 -54 -25 0
-9 -69 90 70 0
38 78 -80 -15 0
-55 47 31 53 0
35 83 -44 93 0
-13 -48 -43 -90 0
84 30 -95 100 0
-18 3 32 -67 0
-75 76 93 57 0
76 -21 -78 -64 0
60 81 36 -8 0
-88 79 -1 14 0
40 18 9 47 0
-10 19 -26 14 0
-50 -30 -64 -100 0
-32 86 -89 39 0
-51 -64 10 -31 0
-16 -21 35 48 0
-75 -19 -84 -90 0
-70 -39 -74 -21 0
49 -2 60 33 0
79 -84 67 -13 0
-91 -45 74 -96 0
46 73 -65 20 0
1 -54 5 12 0
20 -24 75 47 0
2 -67 -81 -74 0
-88 -17 10 74 0
90 7 21 -13 0
-29 -11 48 58 0
-75 -43 -15 -60 0
31 -70 28 -98 0
-71 -46 6 -89 0
60 59 -21 81 0
1 94 -77 -75 0
-10 -47 9 -83 0
-2 15 -29 94 0
-17 80 34 -84 0
43 -96 -49 -26 0
79 -50 97 -17 0
57 14 -2 19 0
-99 7 1 -50 0
-77 34 -70 61 0
-7 -54 -69 94 0
82 -98 -43 -61 0
53 -81 -89 82 0
-93 38 37 -15 0
-61 -80 -26 -94 0
62 -42 27 57 0
90 15 50 48 0
40 71 89 -61 0
74 56 -61 4 0
3 -73 11 -70 0
-81 -77 -76 62 0
-95 -72 -77 51 0
-51 -91 15 54 0
-26 -6 85 -71 0
46 -65 22 78 0
-17 -98 36 -21 0
-95 -66 92 -63 0
-14 -92 94 51 0
89 2 61 -77 0
63 40 43 97 0
-57 95 -18 -24 0
-70 27 -62 22 0
9 4 -23 -69 0
52 -19 48 -57 0
40 -26 -45 56 0
-30 53 86 -64 0
90 -17 59 40 0
-27 -83 -3 10 0
11 91 -88 -42 0
-98 4 97 -37 0
81 -54 -9 -39 0
58 -96 -57 43 0
84 13 -73 55 0
-7 -83 23 55 0
65 -37 -77 18 0
49 -43 -74 -90 0
-89 -71 19 -7 0
-81 -100 40 57 0
-27 -80 -4 -72 0
-66 22 82 -42 0
-22 7 39 -53 0
97 -30 -68 58 0
-49 -25 71 22 0
41 18 -58 -13 0
50 -82 -80 -16 0
83 -30 56 -24 0
-31 47 -38 -6 0
-38 7 37 70 0
48 60 -83 75 0

