p cnf 100 320
73 -94 24 44 0
-52 90 84 -98 0
92 -90 31 36 0
-75 89 -100 -52 0
48 -62 -10 -15 0
31 16 -44 73 0
69 11 -3 89 0
73 -5 -85 -9 0
28 -10 -16 -3 0
100 -55 88 61 0
-53 -32 -88 -66 0
60 95 -13 58 0
46 -87 -69 -68 0
81 -89 68 15 0
84 62 1 83 0
-97 -44 -66 74 0
72 78 -84 -89 0
-54 100 1 82 0
83 -39 -51 85 0
-23 81 -73 -3 0
-15 5 91 -9 0
37 66 83 -48 0
-14 -6 -48 -8 0
87 -62 -33 69 0
9 38 47 18 0
-70 6 44 50 0
-42 -61 45 -85 0
61 98 1 67 0
-52 13 -61 12 0
35 1 -23 -2 0
28 -32 -56 -27 0
-33 -35 -2 -40 0
16 -48 15 -76 0
-38 17 -70 -39 0
-17 -6 59 40 0
79 -30 -98 44 0
5 -44 91 -76 0
-45 49 50 65 0
-23 -36 96 -6 0
60 62 45 -4 0
-89 -84 15 14 0
-16 15 21 84 0
27 -53 -43 12 0
-31 29 55 -24 0
18 98 35 81 0
-16 19 86 33 0
6 16 -82 65 0
17 57 -75 -65 0
-38 8 7 70 0
26 72 58 25 0
-45 83 -10 -93 0
-13 -75 54 37 0
8 91 -65 -37 0
66 -71 88 58 0
-55 97 -72 -4 0
39 77 26 6 0
-77 70 -29 66 0
17 39 99 38 0
-58 -16 84 -25 0
-29 25 99 -53 0
33 -89 34 35 0
-58 8 -10 55 0
61 78 -73 94 0
-93 -64 -14 58 0
-33 61 -31 -72 0
-92 -9 -6 11 0
93 57 -32 -27 0
-88 -76 -47 21 0
-30 25 14 -15 0
-14 9 -31 19 0
71 -37 -21 -72 0
6 -99 17 49 0
9 -84 -43 -87 0
-72 -32 11 61 0
82 1 -78 -2 0
60 -9 -38 -99 0
-4 -77 -68 57 0
-4 -86 -46 39 0
66 -85 80 39 0
-50 -20 -73 -32 0
-68 77 49 -65 0
66 16 33 22 0
19 -96 -64 -54 0
-77 73 -24 -41 0
-36 -82 61 2 0
7 -93 -81 64 0
-7 -70 -14 55 0
96 -50 23 32 0
-38 -52 -10 69 0

