p cnf 100 320
-32 45 80 -58 0
52 -22 -21 94 0
-93 91 -80 -4 0
43 -76 44 93 0
1 -74 -2 -70 0
11 95 43 22 0
-99 -11 24 -61 0
-62 89 -92 -17 0
-90 -45 70 -65 0
4 75 98 10 0
89 -99 -38 -80 0
-31 65 58 -89 0
-69 32 51 -38 0
35 -53 57 91 0
6 60 51 -98 0
64 -69 9 -49 0
-27 61 -78 11 0
20 76 -69 -39 0
-35 -54 82 -19 0
8 71 48 44 0
53 39 -16 -19 0
-51 67 22 -85 0
-34 -94 20 -93 0
67 36 87 -39 0
92 -47 14 -84 0
-74 78 -18 11 0
34 3 70 -21 0
8 63 94 61 0
-58 43 -21 -48 0
26 34 -67 -52 0
-72 29 -57 -99 0
-35 -39 44 36 0
-20 57 33 -27 0
-58 -95 44 -33 0
12 -93 -60 27 0
-29 -9 93 81 0
-90 57 50 27 0
-23 74 -11 -26 0
4 28 93 54 0
26 58 -67 79 0
-36 88 17 56 0
-22 77 19 -88 0
34 -62 -72 38 0
-52 -82 5 -98 0
-83 54 -27 -94 0
-17 26 -44 -11 0
52 -75 10 6 0
-16 86 -74 -83 0
88 -42 64 80 0
10 -20 12 2 0
-87 96 93 -10 0
57 4 52 -33 0
-32 -2 62 45 0
-93 -26 95 -2 0
22 66 -7 17 0
60 74 84 63 0
-89 82 56 -26 0
-61 -54 -81 -10 0
-53 95 -52 -91 0
29 -83 -4 73 0
48 55 43 99 0
-59 12 39 14 0
2 -33 82 -46 0
58 74 -90 28 0
-27 33 4 78 0
94 -2 -38 4 0
-5 -21 -46 -9 0
-100 20 7 94 0
-79 -71 -29 7 0
2 90 -91 -53 0

