p cnf 100 320
-32 2 79 -61 0
51 -28 -33 54 0
-45 -9 -83 -24 0
-38 14 -76 -35 0
-52 -81 1 -6 0
41 -12 -70 78 0
75 -38 -26 -2 0
-19 -12 -91 -95 0
56 80 72 40 0
-4 82 -90 -20 0
95 79 -23 -70 0
85 82 70 64 0
98 -15 9 -37 0
-71 47 -44 -12 0
21 -44 16 74 0
88 -11 83 24 0
-25 -69 80 35 0
61 -99 -21 -97 0
-29 -6 -54 55 0
29 39 -46 19 0
25 -96 4 -94 0
70 -45 56 -17 0
-28 -7 -93 -100 0
-33 -61 -75 -62 0
34 -6 -83 77 0
19 -58 -97 49 0
52 86 36 71 0
-65 24 -57 41 0
-11 88 -56 -30 0
-8 92 37 40 0
-54 -49 -73 91 0
-13 71 -43 57 0
-99 55 67 15 0
-77 53 75 -98 0
88 -29 83 50 0
-64 -22 69 67 0
-19 90 -30 23 0
-38 -14 -83 -9 0
-62 4 -69 88 0
69 -8 -63 -77 0
-2 -76 47 46 0
-31 -86 20 76 0
-41 49 -57 -14 0
-11 79 -46 -87 0
10 34 41 70 0
10 -5 -83 14 0
-69 29 -38 -9 0
30 49 -80 -13 0
-66 -95 2 -57 0
97 41 96 18 0
-71 96 -5 -15 0
-88 82 85 -15 0
-45 -77 64 99 0
-53 45 -13 -18 0
-30 58 63 -37 0
59 -69 53 82 0
7 33 -25 -85 0
-48 -6 -16 25 0
-53 -58 -29 -46 0
-8 -33 25 -12 0
-98 -73 94 -21 0
-85 67 70 75 0
-16 -58 -14 -98 0
-50 -44 -83 21 0
80 5 14 29 0
-20 30 -89 65 0
59 62 58 -41 0
-13 40 45 -94 0
12 -6 1 46 0
69 71 -88 -96 0
-24 14 84 45 0
-5 -17 59 77 0
-53 -57 94 68 0
-56 -30 -4 18 0
2 57 23 19 0
-14 -55 47 -24 0
100 53 -59 -79 0
11 -99 24 89 0
-36 73 -20 97 0
54 -76 -41 57 0
65 -22 -76 54 0
75 -40 70 -72 0
-87 -62 -9 71 0
15 -90 69 -23 0
61 -57 99 -94 0
27 32 71 -59 0
-75 -35 -73 -45 0
-2 -60 -1 -34 0
58 35 -45 -41 0
-67 83 -49 27 0
-78 24 89 -22 0
-87 23 55 79 0
-5 -87 -21 -33 0
8 25 -9 -19 0
62 48 -54 23 0
-61 6 -54 -16 0
100 -6 -53 99 0
39 -96 -66 -49 0
-97 -32 -52 16 0
18 95 -54 2 0
62 26 -18 15 0
44 -28 13 76 0
55 -88 65 30 0
71 -95 -48 54 0
78 -57 29 -42 0
-13 4 100 55 0
53 45 7 52 0
17 -75 -9 -22 0
-93 44 97 -40 0
20 -14 -43 -36 0
86 -92 58 -49 0
-40 14 35 19 0
27 50 28 -33 0
82 40 -25 41 0
5 -33 25 11 0
-61 94 71 75 0
15 -14 12 -5 0
-94 -34 59 -28 0
-39 -77 29 -94 0
75 -64 51 83 0
-47 36 2 18 0
10 75 77 59 0
-87 16 -19 53 0
-17 27 -1 -93 0
-41 70 28 22 0
-62 86 -70 68 0
50 40 98 35 0
51 25 -6 -31 0
25 98 -42 94 0
-18 -28 -66 -29 0
74 -56 68 -43 0
-35 13 -68 -25 0
-1 -6 -10 -55 0
47 73 -26 -9 0
-98 -39 -60 -12 0
57 -73 22 -95 0
-14 85 -1 52 0
1 12 -31 -61 0
11 66 43 18 0
-34 70 -32 -54 0
-41 14 36 46 0
-83 9 -20 49 0
-1 64 -22 -37 0
47 -98 -68 10 0
69 19 26 24 0
-31 -38 -45 -71 0
64 69 -26 65 0
64 -76 -78 11 0
37 -43 15 96 0
-37 92 40 -36 0
74 54 -49 4 0
91 24 -30 63 0
-7 96 63 -61 0
-68 44 -75 -85 0
100 -66 -20 14 0
-14 12 9 66 0
-36 -86 18 87 0
54 62 40 92 0
47 -88 42 -33 0
44 -73 -42 50 0
-97 -67 -37 -44 0
37 -60 -48 71 0
17 -10 79 53 0
66 61 99 -78 0
61 -91 -35 66 0
-62 -23 -61 -99 0
-7 6 -83 79 0
-49 -39 52 46 0
-16 100 62 43 0
13 26 -75 91 0
-89 -39 14 76 0
68 -53 46 5 0
55 84 -71 -6 0
47 -75 -100 -39 0
-20 -33 -68 -50 0
96 50 36 -93 0
-33 -76 28 -24 0
-93 95 70 21 0
64 96 22 89 0
46 -15 61 67 0
-38 19 62 96 0
-63 -35 13 68 0
84 64 22 66 0
-91 -9 -42 -29 0
-96 40 -69 20 0
96 -3 91 68 0
34 59 29 2 0
-48 36 22 25 0
19 -63 52 -78 0
-97 -3 64 -82 0
-21 41 53 -62 0
-94 2 -14 11 0
73 54 -78 -56 0
32 -58 45 -21 0
27 86 -53 -28 0
32 -69 -12 100 0
93 38 89 47 0
-3 70 -20 9 0
77 71 86 -80 0

