p cnf 100 320
-23 -40 18 -66 0
54 5 23 14 0
-79 20 44 14 0
-81 -41 32 29 0
67 40 -8 -79 0
-34 7 35 -60 0
-42 -23 -48 -55 0
-9 -90 -36 39 0
-1 12 -79 -84 0
-63 -5 -26 95 0
-30 -9 -74 16 0
-21 -66 58 93 0
-92 72 -64 10 0
93 82 12 -22 0
-11 92 -7 -87 0
52 -56 -82 62 0
25 6 -67 -91 0
90 -43 -94 14 0
84 32 -33 94 0
38 -36 55 41 0
-34 -43 68 -42 0
-88 -14 48 32 0
-1 -88 -65 44 0
-88 -33 -98 -34 0
66 91 27 -37 0
-38 -84 98 44 0
50 -72 63 -77 0
-6 69 16 -94 0
-13 44 54 -14 0
-57 19 -50 32 0
-15 -87 -92 -8 0
55 -69 -3 -39 0
41 54 -86 -50 0
-38 -19 67 -80 0
-57 38 74 30 0
93 -27 -19 54 0
64 86 -29 25 0
-23 19 -86 9 0
-14 93 2 61 0
-4 -95 -76 -20 0
92 -80 -31 4 0
92 71 78 83 0
-64 -96 67 25 0
59 7 -77 75 0
78 98 42 -30 0
18 34 -86 33 0
95 50 98 38 0
-22 26 -53 17 0
-82 41 -69 -34 0
19 -33 35 55 0
-38 -49 22 -28 0
35 45 46 71 0
84 -96 -81 -6 0
100 -49 47 -48 0
-87 28 -89 5 0
85 -69 -63 -4 0
80 -27 -25 8 0
-85 81 -55 10 0
-74 -38 12 72 0
99 -93 -72 42 0
74 -80 16 37 0
-96 -4 93 -24 0
-23 -78 4 -34 0
95 70 -80 46 0
-67 -76 68 80 0
-46 -18 11 -98 0
-82 42 11 -15 0
-30 32 77 -79 0
-86 82 45 96 0
-59 -53 -63 69 0
-30 51 -46 74 0
99 -37 -85 -23 0
-9 -11 94 -76 0
-19 -29 97 2 0
-56 5 -94 17 0
-14 80 -32 -33 0
69 98 82 93 0
-90 52 5 -78 0
-58 -78 15 85 0
-100 -37 -24 -28 0
-68 -37 47 42 0
15 20 48 -70 0
14 67 79 69 0
-51 -35 -45 -15 0
-91 -93 72 -12 0
-5 48 19 30 0
14 45 -87 -58 0
13 -25 88 85 0
-93 76 52 44 0
64 45 29 -4 0
-51 59 -85 -76 0
75 46 -3 -28 0
82 -39 96 95 0
-72 51 100 -41 0
14 80 2 51 0
23 50 48 -89 0
-72 -45 -10 -66 0
-44 61 64 67 0
76 60 52 77 0
-48 -42 -3 -44 0
7 -79 -50 63 0
-93 31 67 80 0
99 -73 -35 71 0
42 -79 5 22 0
-40 6 -63 -11 0
-98 -26 77 12 0
2 61 10 -57 0
22 2 81 -47 0
-79 65 -25 -31 0
-93 26 -75 -64 0
57 -32 1 -40 0
-55 -58 100 16 0
53 7 33 22 0
99 -70 86 6 0
-52 97 -29 -46 0
62 -43 80 5 0
-39 -44 40 -67 0
-96 22 54 2 0
-72 32 -82 5 0
-92 -18 9 73 0
12 -74 -56 -90 0
30 62 5 -63 0
-23 67 -33 65 0
52 -31 -84 -58 0
-43 61 -14 -24 0
97 99 87 27 0
28 -41 96 -35 0
-11 -23 5 77 0
-70 -93 -74 72 0
99 -76 -19 -65 0
12 -61 46 9 0
-48 -55 63 -64 0
62 91 49 -78 0
49 86 75 3 0
47 92 -72 -30 0
-9 -3 76 -38 0
99 21 32 -42 0
-11 -76 -43 56 0
-24 -16 38 -30 0
22 91 97 -28 0
-71 56 78 -53 0
67 19 29 -79 0
-56 75 48 -23 0
-68 14 -20 59 0
4 -12 74 -31 0
-82 -10 84 -40 0
80 45 99 -96 0
-33 80 -13 -25 0
-19 -9 -60 -98 0
78 1 -31 43 0
-76 8 -21 -66 0
84 56 36 37 0
98 -8 82 -55 0
-2 98 23 -49 0
-11 71 -50 98 0
14 -61 -33 84 0
-10 59 -83 69 0
-59 93 -86 -29 0
-35 -67 -38 -100 0
16 89 -83 -69 0
-72 83 -66 -7 0
7 8 -40 27 0
-11 22 -1 -31 0
97 -55 -23 25 0
-79 -30 -31 73 0
-78 63 20 32 0
-87 -66 -64 98 0
6 -59 78 8 0

