p cnf 100 320
36 -92 -69 100 0
24 92 45 64 0
75 -31 -39 8 0
36 -22 -42 -97 0
24 -19 -70 -25 0
53 47 66 -69 0
-5 -76 48 42 0
31 -60 96 -87 0
82 100 -19 -33 0
-99 -56 78 37 0
72 29 -9 17 0
-38 10 -62 23 0
56 -41 -94 3 0
60 6 -32 -13 0
-10 -51 77 84 0
3 -71 -67 -48 0
-14 -95 -29 -61 0
2 17 34 36 0
-81 -79 19 44 0
-34 53 -32 -91 0
-45 18 4 -10 0
37 -53 -75 -44 0
49 84 24 43 0
-19 34 -58 -75 0
25 82 56 8 0
-11 -69 -76 70 0
29 13 70 72 0
-42 40 29 6 0
30 -3 85 -100 0
3 -29 62 -98 0
66 54 -65 68 0
76 -43 68 28 0
-3 84 90 -53 0
100 43 -83 -45 0
69 64 63 31 0
-11 -78 -82 98 0
13 -93 23 -52 0
-34 26 77 42 0
-63 -32 57 51 0
12 39 19 16 0
92 -37 -19 68 0
-5 -41 -48 20 0
-33 81 -12 11 0
-7 -60 87 9 0
75 62 -34 -10 0
10 45 -87 33 0
64 43 51 -33 0
-47 61 38 16 0
50 -94 40 18 0
-66 39 24 87 0
73 3 65 -4 0
-61 -82 86 18 0
-12 53 -27 -66 0
78 -30 -76 -89 0
70 -43 -11 15 0
-95 1 -99 -89 0
10 -17 -41 8 0
93 -30 55 -79 0
-89 23 8 51 0
12 26 -71 45 0
51 -73 -96 -30 0
-20 53 -90 -4 0
-33 24 67 -2 0
63 -28 13 -81 0
-63 30 46 -32 0
30 -61 -65 24 0
56 12 -7 -15 0
-15 -69 -91 -86 0
-17 95 68 -67 0
66 -34 33 79 0
43 -23 -32 -70 0
1 87 -73 4 0
-86 -26 20 -87 0
-37 -96 33 -39 0
-52 72 6 -53 0
44 82 -81 35 0
-13 80 -45 -68 0
-90 44 45 84 0
21 70 14 -19 0
1 -50 -60 5 0
6 -48 39 -98 0
56 -49 -66 2 0
50 -12 21 40 0
-90 -11 -25 3 0
-47 -62 -83 -65 0
85 9 39 -21 0
-3 -63 89 -11 0
57 -99 60 72 0
11 62 83 76 0
-40 74 -72 -37 0
5 20 79 -98 0
40 -97 -8 93 0
-49 64 59 90 0
12 28 25 83 0
54 -53 97 -87 0
-64 15 90 -88 0
-58 -91 -51 -50 0
-63 94 1 90 0
36 -58 -15 46 0
44 -58 86 47 0
65 -26 73 -19 0
-28 92 94 -51 0

