p cnf 100 320
8 10 -88 22 0
-73 57 -27 41 0
51 33 -83 -74 0
9 -90 -36 -20 0
89 -50 90 -96 0
87 44 20 8 0
58 50 55 69 0
45 2 1 -53 0
-95 93 9 -24 0
11 64 38 16 0
98 35 -91 -80 0
11 18 13 89 0
-87 -98 30 20 0
100 3 -34 87 0
-37 47 -89 75 0
-45 74 9 19 0
-93 87 -40 75 0
74 78 -33 21 0
2 -13 84 -25 0
35 73 -72 80 0
-26 41 -16 -81 0
-32 46 -40 39 0
88 -79 32 97 0
-28 69 -31 -19 0
-97 -38 -99 89 0
-27 36 68 85 0
-49 -2 52 -25 0
86 -19 -98 36 0
-43 36 -21 86 0
-39 31 -26 -84 0
88 -6 44 -64 0
-35 -14 85 52 0
69 82 89 -59 0
-64 -41 67 56 0
-91 -52 3 66 0
-86 84 -13 -100 0
55 -80 -70 5 0
28 -58 -38 87 0
20 6 62 -76 0
7 36 81 50 0
87 63 -29 91 0
-18 -7 -53 -36 0
93 19 29 72 0
-62 42 -71 44 0
75 81 57 32 0
-94 71 93 67 0
14 49 -59 -90 0
23 24 53 83 0
-53 -57 -59 73 0
-76 -68 -75 14 0
-2 77 20 -97 0
77 -84 68 -59 0
-99 58 67 -87 0
54 94 62 92 0
-62 38 23 91 0
51 96 55 3 0
-47 93 19 -40 0
27 -11 12 -38 0
-75 -39 -71 24 0
51 -98 20 5 0
-57 -37 76 4 0
14 -6 -94 11 0
-9 39 35 -89 0
42 -57 11 65 0
-87 72 -40 43 0
-40 84 -28 -96 0
22 27 -100 88 0
4 80 -56 -14 0
-68 -56 -94 -79 0
19 33 68 90 0
76 31 -17 80 0
-56 -68 -5 98 0
22 -26 -15 -80 0
52 -47 24 -99 0
-54 -30 81 -31 0
-74 -49 84 -69 0
5 -94 72 -13 0
-91 -4 67 56 0
88 -27 -1 55 0
18 68 39 6 0
72 97 -48 56 0
99 74 -2 48 0
26 30 46 38 0
-40 61 69 -10 0
46 -73 80 4 0
-50 -48 -84 -59 0
57 -67 76 -61 0
9 1 10 27 0
-25 -36 -99 -94 0
-77 -5 -42 66 0
-10 -38 -11 -68 0
-19 -98 -54 22 0
-25 17 20 99 0
42 74 7 -55 0
-38 28 75 -65 0
-2 -58 -100 -71 0
-81 51 83 -84 0
-46 3 25 -36 0
-62 57 86 11 0
-47 -35 -100 -31 0
34 -57 -40 71 0
13 53 -42 18 0
97 -65 -67 63 0
6 -15 -79 -25 0
61 54 -90 -29 0
-95 -28 31 -43 0
-53 2 -51 -99 0
52 69 -34 99 0
76 -11 -2 36 0
84 -69 -66 58 0
-43 83 23 -78 0
-62 75 -83 88 0
1 75 -93 11 0
-65 90 98 34 0
51 3 -100 27 0
-78 -91 100 -83 0
-29 4 -99 43 0
23 11 4 -36 0
-14 -71 2 -31 0
96 39 -54 81 0
49 -63 -68 -7 0
-50 25 5 -58 0
-11 -92 65 60 0
-36 25 51 30 0
45 -79 63 75 0
28 33 85 -42 0
98 -20 -40 -96 0
24 -92 37 -33 0
-11 43 -83 -51 0
60 -25 -35 17 0
-29 -38 -95 -72 0
29 -22 31 63 0
-40 -61 -31 42 0
-76 -12 -52 -41 0
-40 -2 56 -92 0
-71 91 -92 -44 0
-83 -97 -43 -93 0
-99 55 51 100 0
-80 -35 68 -46 0
100 -1 99 -64 0
-48 84 -80 10 0
-11 -94 84 -47 0
89 35 -42 40 0
90 -27 -78 -82 0
-53 -44 -5 -29 0
-82 -80 90 -1 0
59 57 58 92 0
-66 81 -1 -56 0
52 -88 -42 55 0
82 34 -28 -63 0
67 60 39 75 0
21 -73 60 -87 0
34 69 50 -29 0
-87 -64 72 -67 0
-3 -42 98 76 0
-85 63 72 -61 0
-10 -94 59 63 0
-98 -12 -75 -32 0
-87 72 41 18 0
-43 -8 80 -23 0
-24 -15 -25 -97 0
1 -59 -8 70 0
-90 86 -26 -2 0
-8 22 66 -67 0
95 -1 -75 -60 0
53 9 -41 -2 0
-98 6 10 -49 0
95 -28 -19 -50 0

