p cnf 100 320
-71 22 -70 39 0
-2 53 17 -7 0
-12 60 -74 41 0
18 67 80 -15 0
-26 5 1 99 0
-40 -22 15 54 0
-72 -22 17 -38 0
-5 -94 44 -97 0
37 -16 -99 -73 0
-89 -4 -59 -58 0
37 -82 -32 -99 0
59 -37 -50 -49 0
-29 -39 73 48 0
31 36 53 -57 0
-17 -16 -91 38 0
-10 56 -3 -41 0
27 95 80 57 0
77 -97 57 -5 0
76 -33 70 14 0
-51 14 96 91 0
8 9 -20 68 0
3 95 48 -28 0
-99 -85 -44 -58 0
58 -19 -70 -42 0
40 27 74 68 0
80 -68 37 40 0
37 -40 81 -28 0
-6 45 -80 -15 0
15 8 18 83 0
-87 -32 -36 -39 0
70 81 -74 -50 0
33 26 -71 36 0
58 -81 -65 -87 0
31 -9 34 61 0
-82 -7 44 -3 0
46 18 -8 39 0
-96 -98 -89 -99 0
18 -58 31 -27 0
78 76 -34 -85 0
-79 -18 -53 96 0
-29 -62 -92 48 0
63 -68 70 44 0
22 -91 -93 67 0
-75 9 69 -68 0
-39 61 22 82 0
60 67 58 14 0
-22 83 31 41 0
-85 -33 39 42 0
-86 -24 -37 65 0
-50 -86 70 -41 0
33 95 5 -25 0
-73 -100 -57 37 0
35 36 16 -14 0
14 59 -87 41 0
71 -91 -98 89 0
90 -100 29 -54 0
41 55 31 -21 0
97 -79 -16 -18 0
12 52 -77 -65 0
-41 42 -47 -75 0
91 -73 87 -71 0
-27 30 1 -97 0
69 98 -77 10 0
25 89 -40 51 0
38 -23 34 -57 0
5 -94 -98 6 0
-29 91 40 3 0
14 44 -58 66 0
73 38 -96 -59 0
-16 -21 -43 38 0
-93 -17 37 -32 0
84 93 -98 56 0
10 54 -97 19 0
42 92 96 85 0
86 66 -95 -76 0
31 -13 -42 88 0
52 11 -91 66 0
88 -68 38 76 0
-17 33 45 -18 0
92 -19 -77 91 0
81 92 -68 23 0
79 -80 70 -91 0
-64 20 -33 73 0
-24 -89 -76 18 0
77 -33 59 84 0
5 54 -50 36 0
79 -14 -75 -42 0
-76 -10 -87 92 0
-49 -6 9 -4 0
47 19 29 -89 0
-51 93 85 32 0
85 36 -25 -83 0
-5 34 4 -100 0
-28 34 22 -30 0
-31 14 -37 -99 0
-88 53 52 -59 0
11 -64 -32 -47 0
14 -82 -79 10 0
18 -73 35 59 0
99 44 -48 -94 0
57 34 6 -62 0
-79 -37 -66 -27 0
-8 -70 -92 -67 0
61 -56 -94 12 0
-69 -98 50 -5 0
-65 -79 88 -59 0
94 98 59 29 0
9 -78 -39 69 0
-75 -3 -29 64 0
37 48 -24 10 0
-78 -56 5 -61 0
-47 -55 -50 75 0
-6 90 36 19 0
-70 -41 -75 -50 0
16 68 -59 -9 0
-51 23 -76 47 0
-43 35 38 14 0
48 69 -21 89 0
-24 80 -60 -62 0
90 41 -37 93 0
50 -81 58 79 0
75 34 -88 9 0
-50 92 71 -15 0
-11 -76 88 -9 0
17 61 41 -79 0
44 81 -26 14 0
-18 90 -10 36 0
7 24 -88 -72 0
69 62 39 -14 0
-13 92 41 98 0
21 36 -68 -93 0
-14 3 -84 -81 0
66 -17 -64 44 0
39 54 -26 97 0
100 -24 -2 -88 0
-88 -89 83 53 0
38 33 1 87 0
5 -17 -99 -72 0
67 27 -20 18 0
-87 -37 98 4 0
38 6 -39 -44 0
-66 -44 -75 -70 0
5 1 54 39 0
-25 -90 -86 30 0
-28 73 -49 -47 0
97 91 -71 73 0
-36 32 25 -80 0
-90 33 10 71 0
-36 69 95 30 0
-54 44 99 29 0
26 -15 47 -25 0
-83 -98 23 -97 0
29 -67 -44 2 0
81 -77 -73 -9 0
74 -38 -51 -77 0
59 -1 8 -3 0
-72 -13 25 69 0
-49 84 -56 13 0
-51 -85 96 -17 0
-28 75 -60 41 0
-65 73 -43 -90 0
30 -25 -17 -26 0
56 -88 -42 11 0
-55 9 59 22 0
-25 -27 30 -21 0
30 92 -67 60 0
-79 -48 -26 33 0
-18 -34 45 49 0
-27 -89 68 71 0
54 -47 -12 38 0
54 -32 47 -82 0
-12 -94 -17 87 0
-67 -23 -21 87 0
14 87 -70 -54 0
-59 6 60 -31 0
-70 76 25 16 0
-58 -44 97 87 0
-92 -21 90 78 0
83 -13 51 -3 0
-81 -26 5 37 0
61 -47 -12 -49 0
-24 -9 -90 62 0
-58 11 -83 -44 0
-57 32 44 90 0
97 99 30 -17 0
76 -14 49 -25 0
-100 9 -7 -35 0
-69 77 -54 -9 0
90 -95 -75 86 0
52 -60 -1 -25 0
4 12 70 -17 0

