p cnf 100 320
-48 -37 -77 -82 0
-76 87 5 -15 0
11 -24 -94 -26 0
22 -32 54 -31 0
35 97 -43 24 0
100 -83 -1 -56 0
-33 -78 96 -93 0
57 -29 -90 22 0
-6 -29 99 32 0
43 -64 14 -45 0
49 81 62 35 0
-38 69 30 -60 0
-94 79 30 -35 0
-97 11 50 58 0
-40 -4 -62 1 0
95 -92 65 -39 0
-1 27 -31 70 0
61 27 69 14 0
63 72 -73 96 0
-46 68 49 -43 0
-89 -33 88 -49 0
54 -56 -78 -10 0
-57 18 -15 10 0
-4 57 -71 -100 0
89 10 -60 -66 0
-35 3 -29 -39 0
35 80 4 96 0
51 80 -20 61 0
-86 -31 -60 -50 0
-16 94 -18 -50 0
-82 -28 -2 -51 0
54 -96 -49 -84 0
-56 -7 -1 53 0
-86 -32 66 88 0
100 -44 -85 76 0
3 20 100 8 0
-5 -59 12 -11 0
79 -44 5 22 0
-3 71 -26 59 0
-24 70 -79 -9 0
-47 -16 -87 91 0
5 35 -7 8 0
-77 52 20 39 0
97 49 -28 99 0
-83 -5 21 33 0
-91 68 67 93 0
93 53 75 71 0
-73 -12 -74 88 0
-28 77 -98 88 0
-71 -8 -51 57 0
-95 -62 55 -25 0
-34 93 -69 -51 0
4 -15 70 -14 0
24 -13 -11 -58 0
20 44 -8 77 0
76 -91 -14 -88 0
-95 22 37 83 0
-2 -41 -68 -59 0
18 -78 9 43 0
60 -56 -4 43 0
36 -94 -22 -13 0
-5 12 45 -1 0
-25 70 -68 -69 0
55 87 -40 -45 0
42 -73 36 23 0
45 -4 19 -84 0
1 -66 -88 -64 0
-19 50 -51 -86 0
-65 -74 76 -47 0
-98 65 -71 -27 0
64 -25 3 -11 0
-27 95 -30 -53 0
12 99 -87 -21 0
-9 -3 -57 82 0
24 -21 -66 -4 0
38 81 -65 -33 0
-15 -66 23 47 0
17 -13 7 -72 0
5 -94 73 99 0
-97 -5 73 -7 0
31 -8 -34 -61 0
-44 82 53 7 0
-54 97 58 23 0
35 52 63 41 0
12 -87 -21 -89 0
57 -68 23 -93 0
-69 -91 -90 -52 0
48 -59 -68 36 0
-58 85 -25 -39 0
85 -21 -71 74 0
67 -49 83 -64 0
-69 85 54 3 0
39 -90 -92 95 0
-48 -37 -1 35 0
85 87 -12 11 0
17 70 27 37 0
61 -94 -13 47 0
-34 -39 -19 -64 0
85 -23 -14 -96 0
24 96 -39 41 0
78 98 6 90 0
-93 -28 67 16 0
-55 42 -81 -51 0
66 100 -88 -85 0
68 -90 -95 43 0
-59 18 70 -35 0
-65 -97 -61 -36 0
93 -23 -83 -95 0
52 81 9 1 0
-4 -48 -56 99 0
-26 57 -66 -37 0
68 -77 -100 -12 0
22 -10 57 100 0
86 -84 -91 -45 0
38 -55 24 -41 0
-10 -51 -72 100 0
-28 -50 74 -52 0
-9 -96 28 83 0
-99 56 -13 -52 0
-17 12 65 86 0
-44 -91 -15 31 0
-20 -83 38 -81 0
-18 -42 61 55 0
-96 15 62 19 0
-87 -61 53 -60 0
-34 -53 79 -92 0
-32 18 43 -96 0
-73 30 28 81 0
-51 86 30 -18 0
12 -37 -57 -92 0
-56 -83 -78 9 0
-14 23 58 38 0
-40 -44 57 67 0
-32 -49 -18 24 0
-21 4 51 58 0
83 -42 37 80 0
-65 -79 61 21 0
-36 -26 14 39 0
-64 -28 -2 9 0
77 -68 40 97 0
-74 25 -4 -78 0
-92 -76 32 100 0
-57 92 74 24 0
2 52 -47 -69 0
22 -32 -70 88 0
-20 -4 -66 -64 0
19 38 -17 86 0
-1 24 -6 68 0
71 31 67 -25 0
-56 89 5 -15 0
-45 11 83 -16 0
-92 -47 -83 -49 0
-54 -84 21 65 0
79 -57 -19 -51 0
-40 36 -15 -86 0
38 21 -100 -98 0
-29 -14 40 70 0
-54 38 29 23 0
-92 45 48 -38 0
-47 45 44 30 0
58 50 -4 -44 0
34 -98 -10 -9 0
-40 -96 -16 52 0
-12 78 8 64 0
-58 -43 -64 -31 0
71 9 30 28 0
79 -2 -20 -42 0
56 6 75 -49 0
16 100 86 87 0
-48 -38 31 -97 0
-84 -81 -21 -30 0
-19 -46 -16 -99 0
-48 -36 -13 68 0
94 57 81 34 0
61 17 -47 36 0
-12 25 -60 -19 0
19 -90 -16 -82 0
25 -6 33 -97 0
-75 43 -92 -23 0
-79 -59 -41 83 0
-87 -97 15 -23 0
-46 30 83 11 0
84 -48 46 -88 0
-65 26 59 51 0
-59 9 -90 -91 0
13 -53 21 2 0
40 23 -84 -43 0
7 -16 83 -20 0
-74 53 -26 67 0
40 11 83 75 0
88 -80 -67 84 0
71 -58 -74 -70 0
35 -58 95 24 0
-20 -91 -73 -59 0
-37 -61 -39 -8 0
-74 51 -73 42 0
92 90 -63 -44 0
43 -18 -64 50 0
80 74 23 42 0
-15 18 8 -82 0
-37 -15 1 78 0
-72 -44 13 69 0
-32 93 -8 85 0
-94 71 52 -6 0
-5 -8 2 90 0
-56 -21 -91 37 0
-91 -52 -55 96 0
-24 95 -52 20 0
-73 16 23 -53 0
94 53 -79 -89 0

