p cnf 100 320
83 79 -55 51 0
13 92 -95 40 0
-8 64 -85 75 0
-85 4 79 -53 0
-76 -43 20 -51 0
22 13 56 -26 0
4 49 81 28 0
18 91 -88 28 0
-64 -59 -49 -68 0
42 -41 56 24 0
19 -83 -41 18 0
30 -63 -95 41 0
-54 82 92 15 0
9 82 79 98 0
58 95 -33 -10 0
43 -5 -82 -49 0
80 71 63 77 0
-35 -22 20 56 0
83 23 25 -76 0
94 44 -55 21 0
-40 -2 -83 49 0
-91 -38 -96 54 0
-2 -48 -44 84 0
-48 41 3 -57 0
-16 76 -74 90 0
-79 -8 -39 65 0
-20 66 -14 -32 0
-48 -24 31 -96 0
-43 42 -67 50 0
-9 -69 -52 -14 0
18 21 -28 65 0
57 33 -63 -97 0
-37 -25 61 -67 0
-42 77 -82 -87 0
67 84 51 -25 0
-31 59 -27 14 0
-16 97 50 9 0
41 37 -80 97 0
31 -2 -14 36 0
-68 -98 -52 -87 0
80 64 31 46 0
-76 27 -26 19 0
-31 17 57 82 0
-90 22 60 82 0
-8 -76 37 7 0
-77 12 -45 -79 0
9 47 -92 -99 0
93 70 30 -59 0
-29 73 -47 36 0
88 62 -81 70 0
-68 45 -83 29 0
-6 32 40 17 0
-47 -54 32 84 0
41 63 67 75 0
-52 49 -51 56 0
8 60 -7 -50 0
-66 58 -86 -36 0
27 70 63 26 0
75 -51 17 -76 0
36 77 15 -48 0
94 -6 -84 2 0
37 40 -69 28 0
82 5 23 -95 0
-86 5 50 47 0
30 85 -29 -79 0
59 53 -83 -100 0
-1 -16 62 38 0
46 43 15 2 0
99 49 66 10 0
-42 53 -2 75 0
88 56 31 -27 0
55 -46 38 77 0
44 -45 97 46 0
-2 -13 63 22 0
-29 -32 -89 59 0
87 85 -68 90 0
52 -27 99 97 0
2 47 -40 -78 0
56 14 -99 -74 0
-22 -87 -14 -25 0
50 56 51 57 0
24 -81 -6 -72 0
92 -1 -48 -65 0
74 91 78 -48 0
25 -18 -22 73 0
-63 -75 92 47 0
-100 90 51 -15 0
84 73 -55 -30 0
-36 -71 -74 -28 0
-59 -41 -78 -53 0
43 44 68 23 0
-44 92 99 33 0
25 -48 14 17 0
22 -48 81 -82 0
88 -4 28 -94 0
22 -26 12 86 0
-23 -52 -41 -90 0
56 4 8 -53 0
80 35 -77 -13 0
2 -12 -93 75 0
70 -57 3 -54 0
-96 -36 -17 -40 0
13 -14 -19 70 0
33 72 14 51 0
33 31 -11 41 0
66 27 23 14 0
-20 46 -100 -3 0
99 -40 42 -51 0
-96 44 72 -33 0
-36 12 -15 -62 0
83 41 10 -57 0
-54 58 -59 35 0
72 58 69 -11 0
-2 88 -57 52 0
52 -5 29 99 0
94 36 81 -92 0
-52 -68 10 5 0
66 -82 -50 -47 0
-9 -67 35 -66 0
41 -49 57 -81 0
70 30 -44 -27 0
-11 -51 -88 -92 0
-38 -44 -49 -20 0
4 -81 -61 -98 0
-24 -19 39 -62 0
-31 49 92 -29 0
51 -5 -75 -99 0
-8 -16 88 -5 0
63 50 -47 -30 0
-71 25 -36 -12 0
-2 -17 39 -21 0
16 2 12 72 0
52 48 -91 62 0
87 98 28 68 0
54 -77 -38 -32 0
-43 7 3 59 0
32 73 -100 -51 0
-69 -22 -63 -44 0
-75 -51 -24 -66 0
25 39 53 -47 0

