p cnf 100 320
6 -9 -37 -86 0
-56 90 74 88 0
6 48 -51 -94 0
13 -48 -27 91 0
-47 25 -64 -88 0
-33 -84 54 42 0
-97 -80 -90 35 0
-83 -94 -44 -24 0
-43 -14 20 -71 0
-21 87 91 -82 0
-77 -12 55 -18 0
25 -66 -35 -11 0
-94 66 -34 64 0
49 40 54 90 0
-56 29 -23 -38 0
-64 25 39 92 0
-65 -44 -43 -72 0
-61 58 98 6 0
44 -38 27 -20 0
-2 67 -35 54 0
11 60 98 -2 0
35 -72 65 32 0
28 -72 -6 46 0
-48 -26 -81 95 0
50 -95 -64 67 0
-78 66 97 -21 0
16 63 43 -3 0
-37 59 -20 9 0
36 -76 1 -43 0
94 64 17 -99 0
-66 83 56 -95 0
40 32 78 62 0
21 -35 47 -57 0
-69 -71 80 74 0
-11 -27 38 24 0
99 -17 -19 61 0
-61 80 47 97 0
79 -47 -77 3 0
16 -3 37 65 0
25 73 -27 -1 0
-88 50 -94 85 0
-61 -60 49 -75 0
28 -58 26 -86 0
-31 10 -94 73 0
57 -10 -74 55 0
65 34 -70 -92 0
9 46 43 15 0
-3 -93 -80 -86 0
-89 -39 1 -5 0
31 84 22 48 0
13 16 -98 -6 0
13 -35 72 88 0
-49 -45 -64 17 0
-5 70 -62 -97 0
59 -89 -16 12 0
-73 -74 -72 57 0
-16 -68 42 -72 0
-24 -18 14 -77 0
5 -3 87 73 0
-96 97 3 62 0
79 90 -25 99 0
86 -64 -50 -71 0
-87 86 11 -73 0
4 -51 9 -74 0
25 97 -26 -73 0
-4 -99 -87 -100 0
-88 -81 54 49 0
39 81 65 99 0
-76 36 66 -73 0
-27 -30 -96 -65 0
60 -79 17 78 0
69 89 -64 -24 0
21 -73 80 -48 0
-4 69 74 -51 0
7 71 -65 -73 0
-89 74 16 -47 0
7 -25 -52 -8 0
-48 -61 95 -16 0
-16 7 4 -23 0
-93 -12 48 70 0
-45 59 -92 -41 0
32 73 83 44 0
-53 31 -32 43 0
30 59 -32 -21 0
15 -55 -42 51 0
-66 20 -83 29 0
10 31 -80 -36 0
-70 96 -75 4 0
70 -10 -67 1 0
-20 72 24 -86 0
98 -21 -32 27 0
54 64 -67 71 0
71 -83 -37 -44 0
-82 -79 90 -72 0
-97 94 -79 -74 0
39 -37 24 66 0
78 81 -2 -74 0
-85 58 25 -4 0
-32 -64 -33 -57 0
56 5 71 23 0
-31 -94 -29 -89 0
2 -84 58 73 0
28 76 -54 -3 0
22 -12 27 -36 0
82 28 23 -22 0
58 29 -62 -11 0
-76 -100 -78 -14 0
16 32 28 36 0
-88 31 -56 18 0
51 -27 62 100 0
-26 86 4 18 0
64 -22 45 26 0
82 -5 -31 -99 0
69 -37 -77 71 0
100 -30 62 -38 0
21 -34 -88 74 0
-38 -16 52 26 0
-66 36 24 59 0
-95 30 11 96 0
-100 -77 -72 25 0
-87 -71 -44 -76 0
31 66 -39 65 0
11 -26 3 -68 0
-11 51 31 59 0
58 -21 -29 50 0
4 -18 -46 -70 0
-26 -91 63 -73 0
-57 -60 -25 -33 0
80 -75 -73 3 0
-61 31 92 54 0
-86 35 -65 8 0
-81 30 -12 -59 0
-52 63 100 -60 0
-8 -65 -21 -54 0
50 49 20 40 0
-86 10 -83 34 0
-64 -24 65 -81 0
-73 14 41 9 0
-30 94 38 3 0
-73 -33 -65 77 0
-80 17 -74 15 0
5 -53 69 -49 0
42 -94 -96 62 0
-33 -62 50 66 0
-38 -69 82 76 0
-42 -99 7 -75 0
70 90 41 -85 0
-18 -94 41 -99 0
15 -32 -43 9 0
90 -33 28 67 0
50 -30 77 -56 0
85 32 -95 -66 0
50 65 31 -60 0
10 -72 -56 12 0
-1 -90 45 -42 0
17 1 83 -29 0
51 75 62 -42 0
64 -58 -70 -28 0
31 -65 -35 51 0
-75 26 -66 -10 0
24 23 20 7 0
-65 -30 -26 -86 0
12 -57 2 -82 0
-14 19 52 7 0
-6 82 13 -9 0
81 -24 78 2 0
36 13 33 39 0
71 -75 4 53 0
86 -47 -20 -16 0
94 82 24 73 0
8 38 -2 -95 0
76 -8 -82 -42 0
68 -64 54 81 0
38 49 -81 -53 0
91 65 9 60 0
53 -5 40 92 0
-73 -38 64 47 0
69 13 59 90 0
98 68 18 4 0
25 -75 -16 -11 0
-34 -59 -77 -88 0
8 -28 -92 71 0
-90 78 38 4 0
70 -85 -52 -98 0
35 80 -41 -14 0
-69 34 18 65 0
-99 -24 30 -83 0
37 9 36 66 0
-94 46 -65 -41 0
18 15 -66 -87 0
28 54 16 -77 0
80 -2 98 47 0
17 -100 -13 96 0
83 -57 -59 -79 0
41 -70 10 -80 0
70 -68 -58 -16 0
27 -4 -63 50 0
51 82 -24 -40 0
92 -27 -34 75 0
-60 -74 6 -83 0
16 -48 -82 36 0
-25 36 -43 55 0
77 20 55 74 0
3 98 85 -62 0
-62 -45 76 -54 0
-5 -55 27 -82 0
58 -97 -57 37 0
26 83 -25 97 0
99 43 -18 44 0
49 -99 69 -40 0
73 46 69 -97 0
-30 -42 -71 -72 0
-69 -7 87 -21 0
-14 45 -10 -33 0
45 32 -46 -80 0
-22 -91 20 -3 0
-72 -25 56 17 0
63 25 -48 -14 0

