p cnf 100 320
-23 -21 80 86 0
-47 57 92 43 0
59 46 11 -72 0
63 60 29 71 0
-9 -5 -26 46 0
72 47 -28 76 0
-32 -25 -41 17 0
-76 59 -57 16 0
-7 -30 -78 -80 0
96 45 31 -53 0
-32 77 -17 83 0
53 52 -94 70 0
26 34 -6 75 0
26 -96 65 12 0
29 -9 -100 -16 0
-61 34 -98 78 0
75 -78 69 -29 0
-40 -63 -1 -27 0
-9 -40 -25 86 0
79 21 2 -27 0
95 3 -18 -7 0
-83 -12 36 50 0
71 -51 -55 99 0
89 93 -4 55 0
5 85 20 30 0
78 -1 62 11 0
-42 -21 24 -86 0
-33 43 84 -48 0
32 63 -48 82 0
-42 44 48 -34 0
-27 77 29 -60 0
-100 80 -7 50 0
70 -13 -80 72 0
15 -49 -53 -63 0
-63 24 -38 -31 0
-74 95 -67 36 0
-16 -73 -44 62 0
-51 -22 -67 64 0
-34 -53 -73 28 0
50 56 62 95 0
-67 82 4 -64 0
-9 93 56 -55 0
96 -69 17 47 0
-59 55 35 -21 0
-95 -100 52 82 0
85 -31 65 7 0
47 2 -65 -22 0
39 38 51 -71 0
61 40 89 28 0
55 7 47 -40 0
42 -19 93 84 0
-62 -76 74 -16 0
67 -75 -5 99 0
79 -14 -9 75 0
-90 -96 25 52 0
-37 -36 -73 -95 0
-38 -61 -45 -14 0
-45 25 -54 -26 0
90 28 41 37 0
51 -61 7 -76 0
11 -74 54 -28 0
39 -15 -58 -100 0
-87 60 56 -35 0
-96 21 -51 2 0
69 -67 95 -32 0
98 -13 -65 -100 0
78 33 -3 -32 0
-49 -44 -59 21 0
12 -100 78 -73 0
-24 3 69 -79 0
58 29 -100 86 0
-27 -6 22 58 0
-7 94 59 -28 0
-93 74 -66 15 0
37 -97 74 -91 0
-60 1 49 -87 0
-53 36 93 -8 0
-74 -40 -75 -54 0
-61 -56 -37 97 0
-53 -49 -29 -98 0
99 68 59 -29 0
24 22 -4 -39 0
-100 -47 -97 -29 0
35 -76 90 9 0
27 35 91 83 0
50 -74 13 -56 0
5 -53 72 -1 0
-87 -94 -33 -99 0
89 -13 19 -78 0
-17 95 48 -65 0
-18 -43 51 -11 0
-73 22 88 -72 0
-99 -3 15 1 0
-49 -54 -65 70 0
-62 39 -45 82 0
-75 -58 36 -59 0
-45 21 -92 41 0
-49 -25 -22 28 0
4 66 -61 54 0
81 53 -9 30 0
-47 6 -32 19 0
-89 75 -92 -40 0
-100 92 -10 52 0
44 -30 -68 -59 0
-40 94 68 19 0
-41 26 72 79 0
-93 -66 76 -51 0
8 49 -51 -65 0
54 82 64 -17 0
24 -17 -61 76 0
-89 -31 -65 -42 0
2 -11 25 -96 0
-30 78 18 -11 0
27 -88 61 -46 0
22 -12 15 -73 0
8 -97 -34 -42 0
41 68 -60 34 0
-99 93 -48 -57 0
20 -74 29 52 0
31 22 -1 2 0
-31 30 -15 10 0
75 56 100 -47 0
-34 65 70 57 0
-37 -2 -63 7 0
29 13 -34 -88 0
25 98 -38 -35 0
-21 17 -52 20 0
-95 46 -90 55 0
25 94 -70 -92 0
-81 25 -58 -11 0
-51 19 28 79 0
64 -46 -82 -48 0
11 20 88 18 0
-27 -68 44 -12 0
96 -56 71 -84 0
-89 77 96 5 0
8 -19 -73 14 0
-25 85 -3 -86 0
-71 38 81 -3 0
-44 -74 31 26 0
-80 -79 -63 -68 0
-91 -98 -34 -67 0
-18 -84 39 13 0
-39 -75 -18 53 0
20 94 10 65 0
12 -22 -58 -35 0
-59 -71 91 2 0
24 -10 -68 47 0
-82 -68 -10 -89 0

