p cnf 100 320
12 44 -51 65 0
-33 6 -37 75 0
-22 -63 -90 58 0
-5 -12 70 55 0
3 83 76 49 0
-36 17 -4 -45 0
94 2 17 21 0
-19 -64 -82 -87 0
-40 82 48 -63 0
45 -4 -50 92 0
-30 -33 5 -78 0
33 -79 -38 -80 0
-57 -8 -19 -44 0
-92 67 -45 -91 0
9 -23 -4 -15 0
81 -66 90 -63 0
10 37 21 -31 0
59 65 75 57 0
89 -98 77 -70 0
89 -14 30 70 0
82 25 6 -64 0
54 23 42 55 0
24 -49 63 -10 0
-58 -9 66 -27 0
87 -18 -29 -21 0
-22 38 -6 9 0
100 12 79 26 0
12 85 4 9 0
47 -14 42 59 0
-31 86 -88 -39 0
-97 4 11 69 0
-11 83 -16 -27 0
93 74 30 40 0
-90 -85 45 7 0
80 -41 78 83 0
-53 90 5 94 0
98 33 -46 -94 0
40 95 -46 62 0
-51 6 83 76 0
-84 10 -22 -29 0
12 -61 -1 -41 0
61 24 -58 38 0
-19 -10 69 12 0
-42 -55 -48 67 0
-64 24 56 -2 0
73 -80 9 -8 0
-7 -46 86 -85 0
76 24 -54 15 0
-4 -79 33 -59 0
-36 9 62 39 0
64 -19 -33 89 0
25 -57 80 75 0
14 -40 -34 -57 0
99 39 -94 -92 0
-99 24 58 -93 0
83 -67 32 -25 0
-10 70 -55 17 0
-98 89 25 58 0
81 -71 -79 -58 0
13 -58 -59 44 0
89 60 -69 6 0
86 69 -84 32 0
69 14 -87 -88 0
76 -90 69 62 0
-62 -54 -9 -73 0
57 34 43 4 0
-95 -82 -30 3 0
-20 10 91 -60 0
94 -70 41 -2 0
-51 -36 60 -19 0
10 71 25 15 0
4 38 99 74 0
81 -14 67 74 0
-59 -39 -38 45 0
43 -32 53 -56 0
31 21 -30 97 0
-97 -31 -77 -1 0
-37 -4 -83 42 0
-4 19 16 81 0
-71 -54 100 -79 0
-95 60 97 -50 0
-9 -91 70 -59 0
-65 -11 22 20 0
-19 -84 -82 -27 0
10 4 -14 -80 0
27 9 -19 -4 0
-66 64 -41 -38 0
84 -79 49 18 0
-13 75 27 65 0
-8 92 -30 -45 0
-50 95 -75 -22 0
72 -71 73 87 0
-9 72 58 89 0
-48 84 -34 50 0
-63 64 55 13 0
34 7 11 -73 0
50 -7 -28 -89 0
12 -6 13 -21 0
53 87 45 -37 0
82 48 -27 -5 0
-22 -35 77 93 0
77 71 -43 50 0
14 92 25 88 0
-37 88 -1 85 0
4 7 -72 -64 0
-42 30 33 32 0
-45 -17 -32 -44 0
90 85 72 -58 0
-9 17 -3 18 0
-90 58 59 85 0
-99 89 94 96 0
33 -59 -7 -44 0
-83 -32 -64 -53 0
-42 -20 5 100 0
-98 82 -50 45 0
87 -27 71 19 0
50 7 -18 37 0
32 95 100 81 0
-86 90 61 68 0
5 8 -47 29 0
-72 -90 -78 29 0
-28 99 8 -68 0
9 -65 -34 91 0
5 -72 -25 -4 0
88 90 54 -79 0
-35 43 80 -81 0
14 -46 53 9 0
93 26 5 -4 0
-34 86 65 -93 0
-2 -69 45 -91 0
36 6 -95 -82 0
-20 -7 53 61 0
25 -2 -16 72 0
-33 2 25 -37 0
-90 26 89 2 0
65 27 -56 1 0
-78 -14 -91 -34 0
-56 -75 -100 88 0
87 24 -54 55 0
88 89 -22 45 0
11 100 -43 -39 0
1 11 -71 -56 0
17 92 69 36 0
76 75 16 63 0
80 41 82 -7 0
53 17 16 44 0
-66 76 -15 -53 0
32 -22 -25 87 0
-71 50 100 32 0
34 -68 69 -41 0
95 -46 -55 97 0
84 -32 69 62 0
-49 42 -23 16 0
20 -98 -80 14 0
-12 41 -68 -71 0
-81 65 -79 34 0
-81 -19 -32 -54 0
64 38 -77 -41 0
37 -46 -15 23 0
5 49 -51 74 0
-99 -98 -16 -58 0
4 98 -5 -87 0
88 74 -32 -58 0
-3 43 53 6 0
39 -72 77 -8 0
13 27 24 55 0
71 56 43 10 0
-59 92 16 -50 0
21 35 10 -61 0
11 -5 31 94 0

