p cnf 100 320
-82 -17 -4 90 0
-27 -36 16 81 0
6 42 51 -94 0
18 90 -44 100 0
56 -76 49 62 0
-73 -74 -92 -32 0
-4 28 -48 -67 0
13 6 97 -81 0
-85 -47 -57 62 0
-39 98 18 -17 0
100 34 -40 37 0
-91 -24 -2 12 0
-67 13 -100 60 0
-5 44 57 63 0
-53 9 58 -100 0
-51 31 99 94 0
46 -48 83 9 0
94 54 75 -9 0
20 79 -82 67 0
10 82 23 98 0
80 26 96 -66 0
-93 95 23 -13 0
-80 28 36 -85 0
-22 99 18 -73 0
-85 -42 -53 -33 0
-92 -46 -20 75 0
-35 59 -7 18 0
55 -51 26 -70 0
-62 -97 50 61 0
-96 78 46 -39 0
-80 17 -68 73 0
8 98 -61 -53 0
87 5 45 -60 0
-19 73 62 31 0
23 86 -2 84 0
-4 41 40 36 0
-53 45 62 44 0
-69 46 -98 96 0
-67 -9 78 44 0
-70 97 34 -68 0
-69 -79 28 98 0
-99 66 54 -27 0
-74 2 -34 -6 0
-11 -41 99 86 0
-49 99 -41 -79 0
86 24 -76 96 0
74 -30 -85 50 0
-45 -14 -42 -27 0
21 66 -55 41 0
-42 -83 -38 -27 0
16 74 79 4 0
4 -41 -32 92 0
15 30 -88 34 0
-2 -45 82 -76 0
99 100 -43 41 0
74 85 -7 -30 0
77 17 44 -99 0
-79 -71 -74 40 0
-94 84 -90 71 0
6 -56 32 36 0
84 -62 -67 94 0
-69 -16 -90 -43 0
54 16 80 -78 0
-22 50 -53 -57 0
-41 -97 -68 -8 0
64 62 -57 35 0
9 -64 -46 81 0
-90 -25 24 83 0
-47 -23 87 62 0
53 -76 -84 15 0
-35 96 63 52 0
30 -2 -83 -17 0
12 -85 8 -54 0
55 -62 86 51 0
17 54 -44 11 0
82 72 87 12 0
14 -35 60 31 0
70 49 76 -24 0
27 60 79 -8 0
-12 98 90 100 0
61 -62 -67 -14 0
14 73 6 19 0
-14 53 -97 34 0
74 43 68 31 0
32 -48 -3 55 0
93 57 76 16 0
-78 61 -29 34 0
72 71 -66 55 0
20 -32 -16 -60 0
-90 -28 -47 56 0
-11 -16 -47 -48 0
56 -58 55 51 0
21 -76 73 -37 0
-25 -94 -45 41 0
20 81 76 -100 0
26 -16 95 -76 0
80 50 78 93 0
30 63 -92 -24 0
-96 92 -28 39 0
45 58 8 -77 0
30 65 -81 3 0
-24 -19 2 -98 0
-2 97 -69 -40 0
-95 -47 -82 -27 0
-88 7 -85 39 0
26 -85 -88 83 0
-36 37 -32 60 0
-46 75 -65 -16 0
75 14 37 60 0
-61 82 4 -56 0
-35 -88 -1 -98 0
87 60 88 93 0
33 -29 -74 -78 0
64 75 71 11 0
-25 61 -84 51 0
-27 -62 -23 3 0
-54 21 -44 2 0
-84 -54 98 25 0
10 -24 48 -64 0
29 70 16 22 0
24 -6 -54 2 0
-21 -40 -54 -19 0
-41 -60 -18 -91 0
-45 77 84 -96 0
29 -1 23 -47 0
9 -69 -39 65 0
-82 26 32 2 0
-77 33 -54 35 0
-64 12 29 51 0
-73 10 85 -38 0
-92 93 87 -12 0
97 -20 -35 83 0
39 -2 -94 19 0
78 -26 -90 -59 0
63 18 66 -44 0
-65 11 98 -79 0
13 27 -34 -97 0
62 98 25 -41 0
95 -78 -47 24 0
-52 -28 40 -29 0
79 -39 67 57 0
13 -24 -67 -43 0
3 -10 -36 -72 0
-99 10 80 -31 0
81 7 -15 10 0
84 45 21 -50 0
-50 12 10 22 0
-53 69 74 -40 0
-58 83 -60 -51 0
29 -80 -82 89 0
57 -98 -9 54 0
-17 11 99 22 0
34 -54 -3 -90 0

