p cnf 100 320
-48 -66 -65 18 0
97 -11 -71 30 0
-30 -98 -80 39 0
-90 -93 86 -30 0
-38 -6 53 22 0
-98 88 -44 80 0
85 18 96 92 0
-45 -25 -72 -76 0
87 95 -54 -26 0
48 56 -58 -78 0
68 -49 -60 46 0
45 -40 -83 24 0
83 -33 66 -13 0
-77 80 93 43 0
-15 -4 -82 49 0
-100 -58 29 34 0
71 10 11 -6 0
-88 -35 26 -63 0
100 -50 37 4 0
81 -9 -44 -46 0
-89 3 56 66 0
10 -92 -13 -30 0
35 -87 -7 -98 0
-72 -99 -22 -20 0
74 26 65 -39 0
-44 -37 -72 99 0
-94 -26 -67 48 0
23 -55 58 95 0
50 -79 -51 -52 0
12 96 99 72 0
61 -53 -56 -54 0
57 82 -16 54 0
-65 -16 89 -1 0
-88 -69 -27 -65 0
-97 -79 -15 -56 0
-77 -25 -91 -73 0
-13 -36 93 -41 0
-71 30 12 68 0
63 56 16 95 0
-96 -4 47 5 0
-9 85 -98 -11 0
49 58 92 20 0
47 -84 58 -55 0
-39 90 -38 27 0
-44 21 -94 -98 0
-3 -32 46 -15 0
-100 -7 -94 3 0
-40 -67 -23 10 0
-89 -78 -57 -9 0
63 -31 -79 5 0
-71 -21 -68 85 0
-60 52 -13 35 0
-91 85 -46 22 0
-98 -37 17 95 0
13 -20 -43 53 0
46 37 40 23 0
-69 58 -37 29 0
71 -66 -4 70 0
29 97 -87 -11 0
-16 -35 -20 66 0
-52 18 -25 41 0
94 -13 64 -75 0
-25 -23 -11 -93 0
-5 98 -8 -69 0
93 -16 -23 99 0
4 36 9 -81 0
-40 -5 -13 52 0
-18 40 -9 51 0
-17 14 -90 30 0
-40 100 13 31 0
23 51 12 -41 0
-62 43 -60 67 0
-39 -4 59 48 0
-80 -38 -100 20 0
62 -8 23 -99 0
-70 98 -95 -59 0
-37 -11 90 -25 0
-71 -21 33 17 0
-70 -54 -46 -4 0
-24 -35 9 -26 0
-46 -77 -58 78 0
97 -44 68 -71 0
99 -56 -66 -75 0
40 30 69 22 0
34 32 -38 -12 0
51 -38 74 -87 0
-83 -41 65 36 0
-91 -45 -97 -54 0
45 -62 -54 -56 0
93 -1 -38 -94 0
18 -94 -8 -50 0
9 -88 17 92 0
-88 50 85 -40 0
11 18 46 25 0
-4 1 -48 54 0
6 13 21 59 0
59 61 -100 -68 0
71 65 -47 61 0
43 -39 95 -63 0
45 -14 77 -8 0
48 -73 97 93 0
53 -88 -79 70 0
75 3 29 -28 0
17 94 -82 9 0
-85 -97 70 10 0
18 -83 34 -26 0
-79 -35 84 98 0
40 -93 97 -60 0
-100 -13 -61 -8 0
-28 91 -26 -31 0
76 65 -82 42 0
-54 -35 -50 -71 0
7 -64 -1 -67 0
-48 -5 -44 22 0
-88 35 -97 5 0
78 92 -13 15 0
-91 32 -27 97 0
-10 37 90 85 0
66 -31 67 -12 0
44 33 59 94 0
-20 37 -79 -63 0
14 -87 22 -74 0
78 -45 -99 -91 0
-36 81 53 -50 0
99 -78 -19 -61 0
4 -81 -47 2 0
13 -26 97 62 0
22 -98 92 -3 0
2 -98 91 -42 0
74 -47 78 80 0
57 -56 -31 24 0
50 37 4 79 0
47 40 -64 -92 0
1 46 -25 29 0
25 36 18 38 0
29 77 -86 -51 0
25 -68 -8 -96 0
-86 1 -21 -53 0
19 52 -12 25 0
5 -35 48 -37 0
71 48 95 24 0
-52 44 -62 33 0
85 -97 -31 -81 0
-41 -95 68 -100 0
-69 -15 78 29 0
-91 32 -56 8 0
-89 70 -6 -52 0
-54 33 76 -97 0
-9 -22 -68 -10 0
35 -31 -19 -21 0
60 16 17 3 0
-64 18 -90 44 0
-17 -22 -8 20 0
-46 30 -38 -42 0
41 -68 -35 20 0
14 -78 -45 75 0
52 -50 99 62 0
65 -39 -62 38 0
-27 -22 -46 80 0
82 85 -84 -2 0
-87 -80 59 -45 0
-95 97 -64 91 0
-75 98 48 16 0
-8 24 -57 -25 0
93 -2 -40 -31 0
35 70 -10 -65 0
72 -78 -88 -100 0
-38 4 -14 -83 0
43 9 -80 15 0
95 29 72 -7 0
-100 92 21 9 0
-63 -61 25 87 0
-19 54 96 -100 0
-30 -39 61 40 0
-58 46 49 -39 0
-72 -76 -41 -42 0
-58 -66 30 -60 0
-66 99 71 -20 0
-71 -12 -52 -13 0
66 -27 -56 92 0
12 -93 -78 34 0
-69 -37 62 78 0
93 -3 16 -68 0
-34 -8 -70 94 0
19 20 -33 -18 0

