p cnf 100 320
-42 -14 19 64 0
-97 9 -75 -38 0
96 26 -95 84 0
-39 69 -65 14 0
-25 -54 -39 60 0
86 49 -94 6 0
95 -96 68 -4 0
94 81 -62 17 0
-55 -77 61 -71 0
-20 -58 98 23 0
78 -79 -2 71 0
-91 -88 -54 95 0
79 16 -98 55 0
-53 19 35 79 0
-36 94 33 -2 0
20 78 -69 65 0
-38 55 36 -71 0
-96 31 -81 2 0
34 70 -66 -15 0
78 8 -73 57 0
-86 -91 -66 39 0
-62 61 83 -34 0
38 -78 7 48 0
-75 -99 -28 -1 0
12 94 -50 -52 0
-80 -5 -56 -87 0
54 -41 33 -24 0
-39 93 3 -16 0
-33 73 -80 -57 0
-47 -1 -59 60 0
-75 -3 24 96 0
-56 27 -95 82 0
67 -11 -83 -34 0
37 -93 -50 -25 0
-10 27 29 -51 0
-65 20 54 46 0
23 4 38 -44 0
-58 -97 92 31 0
4 50 87 -59 0
-5 30 -21 -68 0
44 54 -71 -91 0
-88 -53 46 73 0
-89 59 69 -34 0
-16 87 88 -76 0
-82 48 -93 -12 0
-55 -94 36 -5 0
-35 41 -67 -27 0
-85 -77 41 67 0
-58 -96 -57 27 0
36 93 85 -70 0
4 98 90 -9 0
-9 43 -57 -77 0
25 17 -41 1 0
-77 -30 -14 63 0
-55 80 -52 95 0
49 -92 50 53 0
-87 -78 15 -84 0
42 -94 14 13 0
98 -77 -69 -32 0
56 -41 18 9 0
8 81 13 -65 0
-99 -18 2 97 0
14 68 54 -90 0
11 7 39 -44 0
96 -61 52 50 0
79 -92 16 -34 0
-34 -14 -38 6 0
-5 16 84 26 0
9 39 -10 -34 0
51 -26 30 36 0
79 65 92 -13 0
-29 -45 5 53 0
12 17 48 -73 0
-81 -40 -22 -25 0
76 -98 14 96 0
-40 -46 82 4 0
14 -60 -48 -20 0
-49 29 -28 57 0
48 75 74 14 0
100 -61 -6 79 0
-76 6 -58 -74 0
-82 35 45 6 0
-91 33 90 -61 0
86 -3 -58 48 0
-77 94 57 31 0
10 -99 -89 -22 0
-63 71 -77 -70 0
63 7 65 -70 0
-29 86 -91 -18 0
46 24 -64 16 0
-93 -21 61 -49 0
-17 87 -55 -45 0
-19 -64 -56 -92 0
-93 51 -83 -41 0
-66 -58 64 -48 0
-30 81 7 86 0
79 37 -80 -12 0
91 -16 -65 47 0
-74 -57 79 31 0
-46 84 -60 86 0
33 57 -75 93 0
24 -61 -87 -62 0
7 73 -38 -48 0
-44 -99 -68 41 0
-59 51 22 -15 0
-69 -89 -80 -33 0
-31 78 8 5 0
10 86 18 15 0
89 -43 -7 93 0
-51 -31 44 28 0
-79 49 25 38 0
-25 -88 26 67 0
28 45 84 -42 0
-42 -2 -49 88 0
-21 28 41 -58 0
-62 -38 -9 -67 0
72 -7 36 98 0
-39 60 -95 -31 0
2 81 93 -92 0
41 42 91 81 0
-60 -93 61 57 0
11 35 -93 -41 0
-73 -37 95 -75 0
33 24 89 -13 0
92 43 -40 -72 0
-96 85 -41 -56 0
-33 -35 -70 -87 0
63 18 53 -87 0
81 -52 25 -19 0
-62 65 80 -17 0
84 -94 -63 -37 0
-79 51 -3 38 0
57 9 47 87 0
-46 42 19 33 0
-98 -3 -22 -68 0
59 -52 19 68 0
-99 92 -75 -6 0
86 -68 38 -32 0
46 -12 59 88 0
40 -35 -16 -42 0
-39 19 79 -50 0
31 63 27 -36 0
72 -61 -100 69 0
-95 90 -78 -50 0
-49 19 -40 41 0
66 100 -62 71 0
-27 62 -17 26 0
-69 -95 -90 38 0
24 -86 -3 67 0
-71 -84 -78 -70 0
68 82 -25 72 0
12 -8 -89 -94 0
-61 47 -11 -41 0

