p cnf 100 320
82 -40 81 -38 0
91 -51 44 -94 0
-44 34 -36 -51 0
17 32 41 -63 0
91 -80 -3 -94 0
-3 93 51 1 0
-38 -9 -95 41 0
-4 -17 49 -66 0
-60 -55 -53 84 0
31 -41 -100 -18 0
12 43 19 46 0
59 34 81 -13 0
10 -31 36 -33 0
-47 15 76 14 0
-86 46 63 -68 0
-4 7 -80 97 0
-7 98 -68 -88 0
-67 69 8 46 0
24 -27 -80 66 0
20 41 -36 37 0
-53 -98 31 75 0
-26 17 41 -7 0
80 -77 -82 24 0
45 -16 34 38 0
37 96 -77 -18 0
-15 2 11 -31 0
42 -30 55 -8 0
3 -16 53 58 0
4 3 -80 -39 0
76 -5 -83 -72 0
-20 -52 64 -3 0
31 -54 79 85 0
56 -27 2 -30 0
66 -92 -76 7 0
-66 71 9 34 0
61 -36 -28 -82 0
14 -79 56 -19 0
41 -80 -3 -16 0
-83 -28 -96 -72 0
62 42 22 2 0
-47 -87 98 -71 0
26 88 14 39 0
-54 9 86 -57 0
-31 -99 -11 -38 0
-29 -83 27 43 0
80 38 49 -8 0
-35 55 73 25 0
-94 -98 40 -18 0
67 71 -26 -33 0
-90 -37 -74 -70 0
-1 65 89 62 0
70 -63 46 72 0
93 88 57 -92 0
48 49 -1 57 0
14 -45 -85 35 0
36 13 -89 -37 0
-39 -26 -81 -66 0
-19 98 -67 -86 0
-46 -29 78 40 0
-26 -100 -38 -36 0
-88 41 -97 -55 0
-57 78 -93 40 0
30 -57 -38 -100 0
46 2 -39 62 0
19 -61 -2 -94 0
-26 18 10 39 0
-60 -16 62 -5 0
78 29 -26 -85 0
77 55 95 -97 0
-78 41 -66 70 0
84 80 -85 39 0
-54 64 -67 48 0
-38 -91 -3 2 0
-14 88 76 -97 0
-16 86 -40 -82 0
-39 92 -95 -69 0
-28 73 50 -10 0
24 -78 -10 38 0
88 19 -87 -6 0
3 -95 -66 87 0
-66 -27 83 -2 0
-20 52 -86 83 0
-54 -96 -10 -12 0
91 23 43 -74 0
-3 -70 -79 -43 0
-71 -47 53 -68 0
-18 -48 89 -76 0
33 -62 24 65 0
94 100 21 79 0
-5 -55 81 6 0
22 -74 -94 -65 0
46 -47 -64 99 0
-90 85 25 100 0
-50 -98 -100 96 0
20 52 27 -23 0
82 76 -23 -66 0
38 65 76 23 0
-35 72 -24 -59 0
-83 5 -76 97 0
28 59 -53 29 0
-23 15 62 -22 0
-78 94 -57 90 0
45 -85 -82 -89 0
-90 16 66 53 0
-12 85 -17 83 0
74 17 -64 10 0
34 26 -20 -15 0
74 3 43 -57 0
34 56 -37 55 0
-24 91 60 -73 0
-36 -34 -76 52 0
60 -1 81 -31 0
-93 -47 -79 -69 0
-40 -56 -67 -70 0
31 54 69 59 0
-51 64 -1 -3 0
-98 -79 65 -48 0
10 34 -72 54 0
71 -89 70 3 0
20 -15 94 -77 0
-26 -14 -78 -23 0
27 -68 65 -40 0
2 -79 27 10 0
-54 94 15 90 0
2 58 46 -61 0
43 93 -45 89 0
-68 25 -24 11 0
-63 -38 39 78 0
29 12 77 82 0
-10 52 -78 -68 0
16 -88 52 -5 0
-41 -32 -85 20 0
-42 -88 20 -51 0
48 77 -69 21 0
52 61 57 -8 0
-88 76 -74 -19 0
51 19 -76 52 0
-59 23 -37 -77 0
73 92 71 26 0
25 -99 37 -28 0
-85 45 28 -93 0
-21 -31 -8 75 0
72 67 -96 41 0
30 21 88 54 0
37 -68 73 76 0
69 83 25 58 0
4 38 91 -95 0
82 -60 43 17 0
7 97 -52 14 0
81 -92 -75 -89 0
-43 1 78 -20 0
-64 24 -28 -4 0
-34 -94 -71 -54 0
68 14 6 27 0
-72 30 18 -46 0
-69 -71 21 -19 0
-17 36 86 63 0
40 42 74 -93 0
100 58 31 70 0
74 80 46 68 0
50 12 -10 -3 0
81 79 -59 -14 0
23 -16 -66 12 0
-4 -87 9 -21 0
-86 65 27 -95 0
-51 22 56 24 0
-73 48 66 1 0
16 8 -43 62 0
60 -40 -98 70 0
-53 -44 59 60 0
66 -53 37 -90 0
33 13 84 -26 0
-67 57 -4 -37 0
-86 50 38 -74 0
95 5 79 54 0
30 60 -33 25 0
-85 -36 -93 42 0
82 48 73 98 0
-29 45 73 -41 0
-51 -96 -83 -7 0
69 2 -90 -39 0
-58 62 -22 41 0
-99 -57 20 -50 0
-73 -29 54 81 0
-16 100 -22 -44 0
-37 15 79 26 0
40 52 -72 -100 0
-12 23 -52 11 0
6 -83 80 -92 0
-97 -26 38 100 0
82 -33 -32 -51 0
80 -86 47 -93 0
64 -93 -29 60 0
-23 -79 -55 39 0
-16 12 98 2 0
34 90 -82 -14 0

