p cnf 100 320
43 80 69 48 0
-2 -49 -12 97 0
18 1 50 -38 0
-52 -9 -54 -63 0
-25 8 -35 14 0
-71 -55 12 42 0
-75 -71 -55 -62 0
-71 73 65 -96 0
-44 -50 -79 -10 0
92 97 47 89 0
-95 -26 -31 -94 0
67 30 -85 -39 0
14 19 91 48 0
81 42 31 -8 0
99 -4 69 -29 0
-35 -79 -15 -33 0
-60 -38 63 72 0
-60 44 -9 87 0
-19 -33 -29 77 0
65 13 49 -31 0
-19 66 -24 43 0
56 -90 -68 3 0
83 88 -26 72 0
98 -96 -100 20 0
-53 -80 -11 -45 0
-4 -19 -79 -21 0
52 82 -79 -68 0
-79 -3 54 -56 0
1 -75 -21 -95 0
69 -58 44 36 0
54 35 -73 6 0
51 100 77 -54 0
23 4 -82 89 0
-2 -27 97 -55 0
95 -43 -94 -21 0
37 -10 43 78 0
-88 -94 -20 -44 0
18 -1 78 82 0
-88 28 92 -42 0
-68 -58 -54 53 0
-85 -88 75 91 0
-33 65 20 50 0
16 44 -20 60 0
-46 37 -92 8 0
-75 -33 -28 49 0
16 83 -3 25 0
96 -22 6 92 0
88 -20 41 -63 0
63 70 54 -1 0
31 20 32 80 0
93 -14 98 79 0
-46 -24 71 40 0
-40 -90 66 38 0
54 5 10 -45 0
-30 -35 92 -50 0
-98 -28 91 -90 0
92 -15 -97 35 0
-47 -67 63 39 0
14 51 -11 25 0
-61 -55 -28 -89 0
-62 -74 -4 1 0
-89 23 96 -43 0
-17 -42 -65 94 0
-9 -25 72 -91 0
42 74 67 25 0
45 -83 -10 -48 0
-27 86 -85 -48 0
42 28 9 38 0
71 67 -91 -37 0
56 14 94 63 0
-45 -74 7 -53 0
-87 6 -61 39 0
24 -60 -21 95 0
82 16 -69 37 0
-3 -96 48 -92 0
62 30 -52 -79 0
-52 22 86 17 0
-86 -87 70 -3 0
-5 -66 -49 -45 0
-1 -38 21 -55 0
33 -30 68 29 0
-84 43 83 -27 0
8 -74 -26 86 0
-56 -6 -44 30 0
85 -93 81 -91 0
52 -71 45 -96 0
17 79 -21 -42 0
-5 86 39 62 0
88 44 -27 58 0
-99 60 -81 -9 0
-1 90 -35 -12 0
-97 -49 -28 54 0
16 -4 21 -28 0
21 -46 -94 63 0
74 30 57 22 0
47 -20 92 30 0
-25 73 -29 60 0
-46 -17 -44 -68 0
7 90 71 66 0
-68 -2 -50 71 0
16 6 -78 -83 0
14 -78 67 -5 0
92 -89 -62 -52 0
88 -33 85 -51 0
-21 26 -35 -31 0
62 42 -57 59 0
31 -40 25 67 0
-55 65 59 -87 0
37 98 -94 -92 0
-27 -25 -59 -79 0
-21 60 43 -72 0
-43 -37 4 -88 0
-13 -74 30 -31 0
90 -48 38 -31 0
-71 36 28 80 0
-6 -32 59 -96 0
41 -1 56 -77 0
52 -61 -78 85 0
-99 -65 -19 -40 0
-88 -83 63 -78 0
59 82 3 33 0
-31 83 -59 -24 0
-10 -78 62 29 0
-24 55 -75 -34 0
-2 29 42 48 0
59 -95 -29 -89 0
-77 51 -89 -33 0
-99 3 -48 85 0
-8 -1 66 85 0
-56 52 80 49 0
89 25 8 -50 0
-33 -86 10 4 0
-99 -94 -25 81 0
-2 -63 -98 51 0
-75 1 -91 -4 0
37 -95 77 24 0
13 44 35 -55 0
79 40 -88 -15 0
93 67 14 -94 0
98 -39 82 -13 0
2 -63 24 -4 0
-40 -55 -41 71 0
-75 22 -74 -55 0
84 69 40 72 0
15 63 -57 6 0
-41 -15 21 -29 0
-36 43 -71 32 0
53 -68 61 -11 0
68 -25 -91 -89 0
41 73 71 -74 0
91 -100 -16 25 0
-80 74 -68 79 0
-44 14 25 -69 0
-63 -67 45 99 0
88 73 -80 -20 0
-43 44 95 9 0
-99 -44 97 -30 0
60 52 -84 4 0
5 -10 48 29 0
-69 -66 26 -71 0
20 45 -88 35 0
24 20 -15 -21 0
-76 -60 -59 56 0
47 27 2 63 0
47 81 78 16 0
-83 -7 -47 62 0
78 -89 -74 -56 0
-29 -93 64 27 0
75 5 26 -37 0
-21 82 -52 62 0
7 -70 -98 26 0
47 -40 54 70 0
88 75 45 -26 0
-14 47 61 -27 0
-86 5 -13 30 0
-65 -37 32 52 0
-89 -97 99 48 0
39 26 9 -87 0
-79 2 10 72 0
62 57 56 70 0
85 28 -55 -26 0
-36 -85 89 -44 0
46 -38 -71 -7 0
22 -48 -31 -45 0
-44 71 41 -58 0
91 40 43 94 0
2 -60 -55 -77 0
41 -70 91 -56 0
18 -58 61 72 0
-26 85 89 -77 0
85 24 33 -8 0
100 -8 -2 -67 0
-64 -22 -74 -63 0
-21 9 -44 41 0
82 2 64 54 0
-79 11 -48 80 0
-91 -85 -80 -75 0
92 9 40 56 0
12 10 -95 -83 0
85 71 -70 68 0
-22 -10 45 -44 0
78 -38 64 11 0
58 -41 -26 -92 0
22 -56 -99 57 0

