p cnf 100 320
9 -13 -95 75 0
17 29 8 92 0
-57 -70 9 73 0
-69 -45 96 -36 0
82 -59 -43 -80 0
-98 -52 -25 54 0
-9 67 28 3 0
-100 -84 65 89 0
96 -54 59 70 0
19 -17 88 41 0
-21 73 75 80 0
-70 52 44 -20 0
60 94 -86 -1 0
-9 -27 -10 93 0
42 -77 50 -67 0
-27 45 78 3 0
71 56 97 -83 0
-6 -73 -22 84 0
76 86 71 17 0
2 -92 -43 13 0
38 -34 -82 -55 0
-37 -83 52 -12 0
-41 -13 22 -67 0
17 83 -75 -19 0
-15 98 67 -51 0
-75 -96 -52 11 0
3 60 38 -12 0
-76 -10 -1 27 0
95 -48 29 75 0
83 -90 95 -6 0
-82 -76 64 -12 0
-28 -25 42 -9 0
-73 65 99 71 0
39 -18 33 83 0
-10 80 -37 24 0
-7 54 -8 67 0
20 97 -98 49 0
-26 -60 -64 -87 0
88 -35 43 -28 0
33 98 -27 -18 0
32 -93 -67 -34 0
-93 -71 -79 86 0
34 64 25 7 0
41 -13 11 -71 0
-32 81 -45 78 0
14 -2 -98 -6 0
-86 74 -99 -78 0
-85 4 -20 -47 0
3 -88 53 -57 0
-92 34 -33 -2 0
-88 -72 65 24 0
30 75 -14 -33 0
-67 -33 54 38 0
-3 83 45 -88 0
-11 -13 -69 -78 0
72 -36 -9 34 0
59 -79 -22 84 0
-24 55 -43 1 0
-75 34 -63 -39 0
-41 -60 100 -9 0
-66 26 54 -23 0
-86 50 42 -81 0
-94 9 -35 8 0
77 13 84 61 0
-24 -93 -37 94 0
-23 -8 29 64 0
70 94 -3 -65 0
-17 -35 55 -2 0
-84 100 1 -60 0
-13 26 -87 -77 0
-49 96 -80 27 0
59 17 15 44 0
47 -100 29 -50 0
100 93 54 -63 0
90 -62 67 38 0
51 -3 53 84 0
19 -10 -30 -29 0
-75 -88 86 73 0
-13 26 81 84 0
-2 58 59 -45 0
4 12 -78 -73 0
26 -65 40 -58 0
66 20 -3 47 0
-82 -86 -68 -55 0
-100 7 18 9 0
39 52 -2 27 0
-52 -32 -100 75 0
-80 65 -75 -10 0
-8 -1 57 -28 0
80 71 98 -36 0
-12 30 75 95 0
-25 -97 -43 65 0

