p cnf 100 320
85 32 -60 -58 0
81 60 89 86 0
69 -58 28 -61 0
45 81 49 -63 0
-8 -1 38 -14 0
8 -2 72 86 0
92 35 -70 -64 0
-25 -78 54 -91 0
-10 -75 -16 88 0
20 49 -29 -93 0
-5 31 4 94 0
3 -5 -11 -14 0
12 -74 -79 38 0
49 -29 10 75 0
19 97 70 -2 0
-21 -88 -1 -3 0
-29 -80 -94 -49 0
68 30 -4 -10 0
70 10 96 -62 0
95 -57 25 100 0
79 5 50 13 0
95 29 -16 13 0
81 -61 92 43 0
10 90 89 -26 0
-97 -66 -16 -34 0
37 81 -10 4 0
62 10 71 6 0
-50 17 67 19 0
88 -35 -66 13 0
-49 -99 11 40 0
73 63 59 -36 0
-23 87 -41 2 0
27 73 67 20 0
-81 8 10 -21 0
12 16 94 20 0
-42 -43 30 59 0
77 -61 -84 -81 0
3 -31 7 87 0
-13 -70 67 98 0
-25 -100 55 4 0
-89 30 -83 -97 0
-41 -43 -13 89 0
-73 -64 -61 26 0
75 -96 -2 -81 0
15 41 14 -82 0
-2 64 84 -90 0
54 29 -50 -80 0
79 49 89 26 0
51 -78 -40 92 0
20 90 18 -46 0
38 51 -8 87 0
-38 -78 37 31 0
76 -90 -52 13 0
98 49 -33 12 0
-7 -48 43 -67 0
63 20 21 -8 0
50 -100 36 70 0
5 -41 35 18 0
39 29 -66 58 0
-53 13 63 89 0
-25 -17 74 -1 0
74 -4 70 39 0
-93 -51 -79 63 0
-19 28 -14 -7 0
-77 -62 -100 -33 0
-66 -33 43 19 0
-25 -59 79 -23 0
-99 39 -77 -1 0
89 -8 22 87 0
-29 -31 81 30 0
25 47 -58 45 0
88 44 69 47 0
5 47 43 92 0
-51 94 -5 73 0
-60 79 94 33 0
63 -1 79 -95 0
-71 -77 79 82 0
3 92 -74 28 0
34 9 -6 94 0
-73 -97 11 -77 0
-40 -3 50 25 0
-89 72 -20 63 0
100 -54 -81 -86 0
-93 95 65 -36 0
28 13 -88 -57 0
29 -77 -94 18 0
-62 87 -53 -50 0
10 61 -23 -36 0
-10 47 -77 90 0
40 -77 -42 19 0
-41 -89 -46 -48 0
26 42 94 -86 0
72 94 -46 87 0
-98 13 22 -32 0
-54 81 -100 90 0
5 -4 12 51 0
18 -60 96 -25 0
49 13 -83 38 0
-55 91 -7 86 0
-28 58 -15 -42 0
77 -16 33 -14 0
79 81 34 -23 0
19 29 50 60 0
-65 38 -97 -68 0
-53 -4 7 88 0
-55 -80 81 -5 0
-65 44 71 -32 0
-45 61 67 -60 0
27 -92 76 21 0
-11 -1 -19 -97 0
67 -39 7 56 0
57 54 7 50 0
-18 26 -56 -85 0
89 20 -66 97 0
-70 -43 -29 35 0
-58 -76 67 -65 0
-33 -87 70 -66 0
-71 62 13 -83 0
60 -73 -79 -36 0
39 18 59 58 0
45 -26 -3 -97 0
31 -60 -18 -76 0
-50 -22 59 -29 0
-42 -43 32 -45 0
-80 29 -96 36 0
50 51 76 61 0
67 -66 69 23 0
-6 74 -90 -28 0
74 -88 -84 -6 0
-78 21 -87 -37 0
-38 -39 -12 47 0
39 -9 81 -100 0
-71 -11 -68 74 0
12 -28 16 -20 0
94 -97 -24 -42 0
-50 -56 54 -3 0
51 33 18 100 0
55 61 37 -27 0
-51 -35 -49 -55 0
-28 -78 56 41 0
8 39 -29 -81 0
-73 -46 4 89 0
-50 23 45 15 0
-76 57 -34 19 0
-64 72 56 -46 0
-87 -90 11 24 0
-95 -87 34 -16 0
96 68 -3 -11 0
-86 71 -93 -91 0
93 -44 54 20 0
-49 -94 -68 -60 0
75 -99 44 -76 0
65 46 28 -73 0
-67 51 -88 -55 0
33 93 -17 88 0
-57 94 28 54 0
-58 -16 -24 80 0
-53 100 20 -13 0
-66 -6 -49 83 0
24 -52 -8 46 0
59 -28 -4 7 0
28 -93 41 -65 0
41 -50 9 83 0
-64 24 -63 17 0
37 48 67 27 0
86 -87 51 61 0
85 59 35 43 0
-92 -26 -42 -33 0
61 68 -30 -44 0
27 10 42 -70 0
-7 -2 -79 11 0
40 -62 -55 51 0
32 55 -68 -57 0
30 68 -8 31 0
-13 86 68 43 0
-2 -65 7 -11 0
-50 43 -95 -1 0
-24 -70 -69 -1 0
-10 55 -83 7 0
-44 13 65 42 0
-87 -96 -7 3 0
-59 -49 77 -96 0
-94 -57 -50 58 0
14 94 -60 39 0
24 -5 -50 68 0
-67 10 74 41 0
-35 -11 -33 -85 0
90 76 -98 28 0
86 -72 -49 -46 0
-38 -70 -63 8 0
-31 40 74 -33 0
25 35 -89 -57 0
78 -31 -62 48 0
60 82 73 18 0
40 -60 -81 85 0
47 -45 -40 -59 0
29 81 -47 -32 0
50 62 49 -23 0
-21 10 -100 81 0
-33 -40 35 -67 0
24 -5 12 -8 0
-45 -77 -98 9 0
88 -26 18 55 0
73 -98 -6 -80 0
-32 54 65 -21 0
87 83 -65 -14 0
-4 41 39 -3 0
28 98 27 51 0
-2 17 68 88 0
54 66 92 63 0
-2 92 18 6 0
-36 -26 50 27 0

