p cnf 100 320
-93 55 91 73 0
-30 14 -42 -43 0
88 -48 -49 -54 0
47 -93 -19 84 0
83 98 -13 -25 0
-82 -14 -37 -39 0
-10 13 61 4 0
22 -44 73 -15 0
80 40 13 -34 0
58 -98 83 -33 0
-52 -77 -31 28 0
-83 -94 10 91 0
-85 7 55 -15 0
77 -46 -97 -24 0
-88 95 48 57 0
78 51 -54 -68 0
12 11 23 -10 0
38 -76 44 -65 0
86 76 -96 -81 0
-63 48 97 -32 0
23 62 11 -16 0
-26 -17 -46 61 0
63 -15 30 6 0
-99 78 79 -12 0
46 11 -42 1 0
96 -68 97 -4 0
-26 -29 71 -74 0
-22 -12 -85 -15 0
-7 36 -45 50 0
29 -19 -23 -41 0
-96 59 -52 -91 0
61 -84 -67 -98 0
43 -20 37 51 0
-35 95 6 -23 0
-66 -5 -29 88 0
-8 80 9 42 0
-34 93 71 -27 0
49 -74 -65 35 0
16 56 -90 -80 0
58 -45 14 53 0
84 -39 51 37 0
-83 85 -40 67 0
95 1 -81 17 0
80 -39 50 -34 0
-70 -93 -82 92 0
64 14 19 -9 0
87 -46 -68 95 0
-19 -41 62 83 0
87 51 -4 78 0
-4 89 69 -63 0
29 23 -2 -15 0
-25 66 -77 43 0
-16 70 -39 -35 0
39 -79 12 -13 0
48 -42 28 -99 0
71 17 55 -48 0
-58 -41 32 -16 0
-81 -26 -12 90 0
77 -83 -87 59 0
90 -84 28 -29 0
-46 24 -7 -63 0
8 95 85 26 0
-65 -18 -95 -29 0
58 44 42 39 0
-62 31 -57 -41 0
-36 -3 -60 18 0
68 59 76 -37 0
56 -38 47 44 0
-59 -49 33 -21 0
-89 -72 -53 -55 0
85 -98 63 -36 0
-94 -10 43 -79 0
39 -100 -86 -85 0
-11 48 58 -62 0
88 79 45 69 0
-21 -27 -56 -48 0
76 -79 -30 5 0
68 -86 -27 10 0
-62 -3 56 -27 0
53 95 21 33 0
-33 82 -16 -61 0
46 72 5 99 0
-11 38 -66 23 0
-28 32 -7 21 0
66 16 -48 2 0
-7 50 42 -74 0
55 -9 30 -49 0
21 61 -22 -53 0
6 1 22 -54 0
28 35 -100 -55 0
33 64 -70 14 0
-17 -74 -31 39 0
-83 -58 28 -64 0
7 19 -63 -52 0
-22 98 -65 38 0
9 -41 1 -7 0
30 -81 -59 -9 0
88 84 69 10 0
-40 -25 -29 -64 0
25 63 -92 90 0
45 -10 -15 36 0
-31 -99 -23 -37 0
-37 36 -90 32 0
-3 -15 12 73 0
33 -4 -49 -13 0
4 23 83 -36 0
33 50 -84 -14 0
92 87 -70 -44 0
17 -14 60 -89 0
-2 40 68 -45 0
49 -15 -13 -90 0
-4 -9 -97 12 0
-19 89 94 48 0
-82 -85 -18 -98 0
-79 -44 -54 -42 0
-97 -45 -98 -3 0
42 -49 65 7 0
-65 21 69 -36 0
-14 3 -52 -74 0
76 52 -23 -3 0
26 43 15 -61 0
-32 -12 37 14 0
-72 -35 64 78 0
57 10 100 70 0
-20 -40 37 82 0
11 39 -82 -55 0
30 86 -52 36 0
-34 -51 70 87 0
1 -26 12 -28 0
-100 56 1 -58 0
-99 -40 -80 17 0
93 23 -29 79 0
47 71 20 79 0
81 71 60 -44 0
-75 -51 99 -31 0
-98 73 66 -21 0
39 -30 -17 97 0
-80 -58 55 -86 0
-28 -43 -9 34 0
-50 77 61 -97 0
92 -54 -8 7 0
-18 54 8 -23 0
-63 15 -60 -3 0
-86 -51 77 -24 0
-80 34 87 -6 0
-53 -83 -25 20 0
-89 -29 -5 19 0
-76 70 38 -54 0
-51 -90 -53 -26 0
-73 -17 66 74 0
36 42 81 57 0
41 -63 -7 82 0
6 -79 -21 77 0
-75 -99 36 -92 0
-70 30 -19 -88 0
55 -69 -49 -54 0
9 -47 -86 54 0
-90 -99 -7 24 0
-80 100 41 -71 0
11 20 42 -92 0
73 -49 70 -1 0
-49 -33 -94 -53 0
-96 87 -8 -91 0
28 11 9 -65 0
13 -58 -83 88 0
-45 -78 42 41 0
85 -45 32 5 0
83 -33 -25 61 0
80 -25 42 68 0
-59 -21 45 -83 0
31 -38 -32 -55 0
70 -89 -65 49 0
-33 -88 -61 93 0
44 52 72 24 0
-29 -10 36 49 0
10 -82 -46 -37 0
-7 63 86 48 0
-63 -19 48 38 0
9 39 -86 16 0
83 68 -3 9 0
-76 -22 14 -99 0
54 -83 -56 48 0
-94 -52 -91 61 0
84 4 99 69 0
34 -14 -1 -74 0
22 78 -31 -16 0
-51 -67 38 59 0
36 49 -13 -86 0
-93 -73 -79 -28 0
-54 -94 -40 71 0
61 97 44 -28 0
-9 -97 -84 27 0
-84 -17 56 62 0
-10 54 27 -9 0
-15 -99 -47 56 0
57 1 -9 81 0
10 -62 -25 49 0
-18 96 -38 92 0
-45 -78 -94 -27 0
22 13 9 -98 0
66 -76 -38 37 0
-33 53 -49 16 0
-14 -38 -96 73 0
100 -64 19 -95 0
-34 -55 88 -76 0
34 24 1 74 0
87 -16 65 28 0
74 -56 -18 64 0
39 -25 54 55 0
64 79 80 -69 0
39 -70 35 92 0
-74 -88 64 -27 0
-24 -54 -84 -31 0
27 -54 82 34 0
-5 74 -16 50 0
-79 -73 -36 58 0
-31 -99 -46 59 0
7 51 -67 -74 0
-2 -1 59 76 0
-83 -63 -22 26 0
91 -4 -84 -31 0

