p cnf 100 320
3 18 92 25 0
-32 15 47 41 0
44 38 -87 63 0
-53 -72 10 -26 0
-31 54 34 -96 0
26 -76 21 -87 0
-100 56 -79 -99 0
-80 87 -26 -78 0
17 -19 -30 -38 0
-98 -43 42 48 0
-83 40 -12 82 0
-6 -84 41 47 0
-93 45 -9 -77 0
3 20 29 70 0
43 99 -96 -85 0
40 41 11 92 0
77 46 -59 74 0
18 40 -50 -95 0
19 -61 52 -11 0
-4 -2 -9 22 0
89 -85 -53 11 0
75 -6 71 41 0
-50 -49 80 -5 0
-90 10 63 -97 0
51 98 -27 13 0
50 77 -9 -27 0
-53 62 90 20 0
10 -3 39 93 0
-36 -91 98 76 0
37 -7 14 40 0
1 -87 -2 4 0
48 -15 -19 92 0
51 81 97 -82 0
66 -6 -80 61 0
97 -13 -4 77 0
88 -81 16 -7 0
83 39 -16 93 0
27 56 61 -100 0
21 -67 89 -49 0
-55 12 -49 -28 0
-31 -50 6 57 0
20 87 48 80 0
-59 98 87 -51 0
-18 97 66 7 0
26 65 40 75 0
49 68 51 -88 0
-69 -87 92 21 0
48 -35 46 59 0
-39 -67 -92 -60 0
69 96 8 -97 0
-65 -39 10 90 0
83 20 -93 14 0
9 -74 66 -61 0
89 -61 82 54 0
-60 37 92 19 0
-13 -5 -33 87 0
36 -82 -48 19 0
81 83 -35 -98 0
-89 65 41 60 0
-27 14 78 -74 0
-45 -17 82 23 0
16 -47 57 -96 0
-53 -44 -89 -25 0
-94 53 57 70 0
-37 -47 43 62 0
-79 28 74 -64 0
-62 50 20 -91 0
80 13 20 -56 0
76 -36 -26 68 0
5 -84 -1 10 0
82 43 -88 -13 0
47 -94 -81 89 0
99 -67 -16 -62 0
-71 7 55 82 0
-34 -31 -72 82 0
-87 19 -18 21 0
-54 20 -57 -43 0
-45 -56 21 -19 0
-31 -72 -63 65 0
-90 47 -1 54 0
62 41 -47 3 0
15 84 97 37 0
15 30 -29 -8 0
9 91 58 -75 0
-66 -36 -7 71 0
79 -90 21 86 0
79 14 92 6 0
27 -50 90 10 0
76 29 -47 38 0
-29 -25 -47 100 0
-79 -41 -73 4 0
-70 -81 57 29 0
70 -60 -15 73 0
-5 19 6 11 0
47 -74 6 53 0
7 71 56 -22 0
-82 -9 -61 -57 0
90 73 18 -79 0
-76 42 63 -57 0
-23 57 56 95 0
-50 -8 73 59 0
57 -18 64 41 0
93 67 -90 17 0
7 -21 -53 51 0
17 42 -31 -15 0
46 -34 26 10 0
83 -16 -69 -64 0
41 17 65 95 0
-69 59 60 -18 0
-94 56 72 51 0
-19 -68 31 -99 0
-34 18 84 9 0
56 -1 15 21 0
-90 53 -6 68 0
33 -59 49 5 0
94 -7 -92 -81 0
-98 -4 16 -32 0
49 -9 -18 -5 0
97 -37 76 54 0
-41 20 -29 -17 0
12 36 -29 -91 0
-63 87 69 -5 0
-65 -30 -99 -56 0
26 71 48 5 0
48 16 34 -61 0
-82 61 -22 -32 0
77 -22 -65 -33 0
94 71 -68 72 0
74 48 24 80 0
67 -9 5 91 0
74 -13 35 32 0
61 -46 18 -32 0
88 46 68 -40 0
50 -25 -14 62 0
8 -78 -81 12 0
-62 5 -73 -98 0
-24 -60 -1 82 0
12 -49 -62 74 0
-38 8 -98 15 0
-65 64 -100 -67 0
35 72 49 15 0
-59 16 83 -94 0
98 69 -2 -60 0
36 68 -46 -31 0
99 48 86 74 0
-93 -68 77 -50 0
18 94 71 25 0
-97 -20 61 -31 0
79 -71 -50 -85 0
-94 62 -8 44 0
8 -38 46 24 0
-73 -91 66 -36 0
-51 -62 -84 64 0
6 73 40 34 0
-1 -82 -56 97 0
71 -31 -42 -78 0
39 11 28 -73 0
-76 78 -88 -71 0
-59 72 4 82 0

