p cnf 100 320
-100 67 94 -27 0
-57 66 25 -84 0
78 37 -12 -6 0
20 -52 55 56 0
-38 -60 -90 67 0
-82 -25 -28 -70 0
-92 -38 -62 -59 0
-11 29 -2 27 0
-68 82 38 14 0
-42 75 -48 81 0
-47 77 -5 -70 0
-63 -25 31 -29 0
-98 -89 24 -34 0
60 59 -24 -94 0
-95 59 -72 -91 0
17 -68 19 -52 0
-34 -43 -30 78 0
-27 12 45 -18 0
-45 -30 -91 5 0
21 85 -86 24 0
-71 -17 29 67 0
19 14 -46 67 0
79 -30 75 59 0
-60 95 57 8 0
-24 -26 -50 -40 0
-99 83 97 -9 0
-73 -56 -58 57 0
-46 -97 58 -87 0
74 78 -56 -71 0
82 41 -81 -98 0
-55 -21 -40 28 0
-34 83 92 16 0
-35 -72 -65 -23 0
33 10 83 -75 0
51 -86 11 8 0
89 29 -13 -71 0
-32 54 92 -24 0
17 24 -22 50 0
15 6 20 -97 0
-61 73 41 94 0
45 -86 -15 -75 0
81 45 -47 -48 0
89 -31 37 -71 0
-62 -13 -20 72 0
-40 70 43 -22 0
-96 -24 -76 -42 0
-13 -17 58 -20 0
-83 -8 59 -97 0
7 44 34 -70 0
-82 38 -95 35 0
14 34 79 82 0
-18 -59 -37 -66 0
-47 21 -62 -1 0
-51 43 -6 82 0
-86 59 33 16 0
18 -95 13 -50 0
66 20 -57 -94 0
-18 -31 81 -35 0
-78 63 36 -19 0
-86 -84 85 -52 0
-38 58 52 -96 0
49 -84 -29 -1 0
-45 73 -36 16 0
17 9 59 91 0
27 -43 -57 92 0
64 1 9 -50 0
-87 -81 -82 -99 0
81 20 11 86 0
9 -29 96 100 0
-86 96 -76 19 0
84 -94 62 -56 0
41 -23 -15 -66 0
-31 48 -36 -64 0
19 1 39 -43 0
-71 -50 26 36 0
-73 29 50 -84 0
-41 -1 46 -98 0
57 9 -11 -52 0
45 54 -68 70 0
61 -14 -43 -41 0
-86 32 62 5 0
58 10 70 76 0
-24 68 -93 33 0
-33 -51 10 -86 0
-74 21 60 86 0
12 -54 -21 26 0
-11 74 23 -40 0
84 30 8 45 0
-36 25 -40 -86 0
85 73 26 -14 0
64 -82 -88 -78 0
-33 -99 57 87 0
68 -19 48 97 0
-34 16 -32 -67 0
85 -71 -37 89 0
-75 -71 98 -57 0
24 88 -68 -100 0
-32 7 21 -92 0
73 -61 -80 10 0
90 43 89 -95 0
-54 -80 99 -4 0
-69 28 83 -58 0
54 45 -68 34 0
-52 47 -11 59 0
31 42 -91 78 0
92 23 -16 94 0
6 -56 -11 -73 0
68 -51 77 -49 0
-27 43 65 -99 0
36 -25 -87 -1 0
62 41 8 73 0
68 -17 -31 -34 0
-61 -16 92 45 0
60 27 54 -52 0
-54 -7 -53 -46 0
-16 52 90 -38 0
84 -64 62 -37 0
65 67 -4 29 0
11 64 -60 -90 0
-29 -83 99 58 0
-43 -86 82 -22 0
-48 40 -77 67 0
94 95 42 64 0
56 -39 -48 -60 0
-87 -67 -16 25 0
6 -33 80 82 0
-56 61 31 -93 0
53 54 91 25 0
-17 75 -11 20 0

