p cnf 100 320
-93 64 50 25 0
65 -37 -9 -50 0
-1 -38 37 86 0
32 100 94 63 0
-78 -49 18 -5 0
-14 61 34 -31 0
76 28 25 47 0
-55 64 -19 -1 0
93 -44 -3 76 0
-71 70 89 87 0
34 68 18 -89 0
-28 9 35 46 0
-17 49 -94 51 0
1 59 3 -84 0
-50 -27 -63 -2 0
-21 50 -70 54 0
-56 22 -98 -14 0
44 -47 56 69 0
-80 -9 -53 57 0
-14 93 -82 -10 0
91 59 3 -40 0
39 -58 74 -8 0
-41 61 25 -12 0
-35 88 96 -6 0
56 -58 -73 -22 0
-98 73 -43 -30 0
-26 -5 -57 -72 0
67 -40 81 23 0
-51 -30 -86 29 0
88 -6 57 -61 0
5 88 -65 -16 0
85 -12 -6 76 0
44 -25 -14 -83 0
-27 -2 51 -32 0
96 65 27 15 0
7 41 36 -2 0
25 -82 64 -69 0
80 17 87 12 0
-14 -82 -32 -35 0
60 95 14 71 0
47 15 -98 -56 0
83 -96 -2 -65 0
19 -44 -88 -31 0
21 -26 -4 -93 0
69 24 7 2 0
-65 24 -33 -29 0
-85 -12 -97 -24 0
-70 -36 -83 6 0
100 -81 87 -25 0
-82 -51 -96 11 0
-46 -55 97 -40 0
74 58 -94 13 0
98 -97 60 65 0
66 6 43 11 0
41 -28 98 -71 0
81 97 11 -89 0
-75 -63 -88 78 0
94 -57 -89 41 0
-28 -9 69 47 0
-54 -93 -9 -83 0
21 11 -54 18 0
-58 -44 100 -33 0
7 -40 -23 73 0
32 -90 21 -13 0
63 -65 75 -9 0
-88 -83 72 23 0
-70 -88 -31 -7 0
-47 56 -99 -92 0
-81 22 28 59 0
-31 -55 57 -96 0
-26 -62 57 25 0
25 -80 -40 -71 0
74 -53 96 -17 0
-83 -91 21 11 0
62 -5 -59 -77 0
-20 -46 60 -7 0
69 -42 61 -53 0
-64 -71 -49 -10 0
74 -97 -69 -8 0
37 80 -68 -24 0
-58 -9 87 43 0
-85 22 -98 69 0
54 -74 43 -8 0
79 66 49 -42 0
87 60 13 74 0
-61 -25 4 -15 0
-28 57 -43 -71 0
-61 -93 41 59 0
-53 -15 -23 81 0
-13 98 53 47 0
-23 83 -72 -44 0
96 49 98 27 0
86 59 74 29 0
62 47 -68 -61 0
46 -8 7 29 0
-69 -85 -4 87 0
-63 14 59 -84 0
70 11 38 6 0
-45 35 29 -92 0
42 48 -92 72 0
19 43 -83 -12 0
83 -38 9 52 0
-14 -28 97 70 0
16 14 5 -8 0
-59 35 -5 76 0
-71 18 73 -19 0
-53 -15 97 -28 0
-1 29 35 37 0
-5 -91 -76 21 0
1 -96 -21 95 0
32 83 -43 -13 0
-56 -87 -17 -60 0
72 -32 31 67 0
-61 2 -29 80 0
-17 -97 -92 -63 0
5 -52 91 13 0
-53 48 82 -38 0
23 -80 77 -68 0
-63 85 -92 67 0
-97 -88 3 78 0
10 -57 -92 -52 0
-14 99 58 48 0
-34 23 1 -91 0
100 56 68 57 0
80 14 -2 21 0
64 81 23 -63 0
73 94 79 -27 0
48 -6 -35 26 0
33 74 35 13 0
49 -66 -39 -41 0
-83 27 66 -58 0
-93 -22 48 33 0
-70 7 -20 41 0
5 -96 77 95 0
-97 44 -39 -10 0
26 22 85 60 0
61 -94 91 -13 0
-26 36 -60 63 0
-84 -85 -76 82 0
11 70 -81 29 0
73 44 37 70 0
-70 20 -80 -55 0
-26 37 46 -57 0
25 31 78 -51 0
3 -53 -67 -96 0
99 -70 28 88 0
-4 -93 82 45 0
17 6 58 31 0
-38 13 16 -20 0
15 -58 99 84 0
-73 -86 -24 -95 0
-84 -28 19 -68 0
8 13 -14 -76 0
-53 -40 13 -95 0
-56 -70 -31 -9 0
-85 -89 30 -14 0
72 -11 29 -63 0
-61 13 54 9 0
44 33 100 39 0
43 -33 16 54 0
-84 -95 69 -10 0

