p cnf 100 320
38 -90 -53 -57 0
53 87 -26 -68 0
43 -86 -17 -30 0
65 100 -24 -2 0
56 58 14 -6 0
-100 94 -27 -89 0
80 -83 -58 -11 0
-37 98 52 -60 0
60 13 74 -18 0
31 -61 -44 39 0
-13 -51 -59 25 0
61 -71 9 60 0
91 -78 10 82 0
-75 50 49 7 0
-30 16 -96 -12 0
-5 84 -53 35 0
18 39 -51 31 0
11 62 86 -75 0
-50 59 36 -57 0
72 94 -92 4 0
-68 54 34 77 0
47 53 68 -82 0
2 5 -53 -29 0
-16 -50 38 -32 0
-67 40 4 98 0
-59 22 -19 -58 0
77 -83 67 -98 0
-94 -58 64 81 0
62 82 30 -57 0
89 35 83 14 0
-1 -89 80 -30 0
-61 43 74 -33 0
2 99 -90 26 0
53 75 21 -32 0
-21 -100 -67 97 0
-23 -17 49 6 0
81 17 35 9 0
18 6 86 66 0
-25 27 -74 48 0
90 94 92 72 0
-49 69 12 20 0
-66 -42 90 80 0
-68 -47 79 64 0
-87 -8 -92 56 0
-37 27 -86 54 0
-84 -23 -47 100 0
-2 34 95 -70 0
34 -2 -82 46 0
74 -10 -55 85 0
90 42 68 -94 0
-81 22 8 -61 0
29 5 69 -4 0
-1 18 -68 97 0
-10 -52 -51 -91 0
-75 -14 -99 -74 0
-51 82 62 25 0
83 -43 -44 78 0
81 97 -8 7 0
-5 92 44 78 0
-28 -46 15 34 0
-26 10 -1 -87 0

