p cnf 100 320
40 -93 -22 -51 0
-91 -58 -56 -92 0
82 -91 -98 -87 0
-36 -90 56 -31 0
23 -95 45 -64 0
67 -57 -58 14 0
-10 -45 -52 -23 0
74 -71 3 -21 0
-19 -74 97 100 0
37 -5 97 -38 0
56 50 -82 76 0
62 -47 23 -10 0
-20 -4 -2 -28 0
-1 -83 90 70 0
-96 -73 -54 69 0
38 81 -86 29 0
-20 19 -27 80 0
-28 -3 36 -21 0
30 -28 42 81 0
-81 68 33 5 0
-1 -27 3 -74 0
-9 -41 -58 60 0
-96 -100 -3 -45 0
12 -10 7 -46 0
-92 -20 -62 -93 0
74 -11 72 99 0
-49 19 53 36 0
33 7 35 21 0
-82 -15 22 -21 0
38 -22 54 52 0
26 85 -94 -90 0
-47 59 92 -69 0
-13 -34 39 -83 0
44 41 -91 48 0
73 77 40 15 0
-45 87 -4 -40 0
55 -33 99 8 0
-25 -51 55 -27 0
-74 -99 53 -57 0
27 7 92 -16 0
16 49 -58 -43 0
-8 -2 53 61 0
-47 -88 82 -1 0
78 -8 11 62 0
-92 -29 51 78 0
34 -11 89 -65 0
13 81 79 -47 0
92 -23 -64 53 0
55 90 49 -18 0
46 -24 54 -18 0
55 -46 -7 -8 0
74 -51 81 -25 0
-45 -70 -60 85 0
46 -77 25 58 0
33 66 -8 82 0
31 -47 54 -67 0
81 7 -79 -88 0
-87 100 -82 86 0
48 42 61 66 0
22 98 79 -15 0
93 -59 52 5 0
78 2 14 -52 0
38 -34 80 81 0
7 20 -10 -66 0
-14 25 -9 28 0
-84 -54 -19 -46 0
-57 -91 -96 -23 0
-66 -31 42 -51 0
-14 -64 29 56 0
83 -2 -64 -11 0
2 -59 75 -38 0
-91 29 -95 22 0
23 48 40 -77 0
-86 -94 97 12 0
48 -94 3 95 0
10 -74 -88 12 0
-46 -83 78 -75 0
-89 -30 -59 -6 0
2 -8 -4 -37 0
-1 76 -44 -80 0
-60 62 100 -2 0
-97 -50 -11 91 0
-53 95 -90 36 0
4 9 -43 68 0
11 -36 -76 -70 0
-90 97 15 51 0
20 14 -4 25 0
-12 73 30 71 0
-50 3 -78 -68 0
10 -59 89 -52 0
-100 -66 4 -19 0
98 84 -46 94 0
-63 -78 -29 -22 0
17 -4 15 -81 0
40 25 -23 63 0
-88 -43 -47 -46 0
-87 28 -75 18 0
25 83 40 -95 0
-85 95 49 -26 0
71 -80 17 -11 0
-45 55 98 -61 0
64 -27 33 -75 0
-20 -3 -44 21 0
-100 -47 -55 48 0
55 70 18 -50 0
32 86 -99 -17 0
45 35 -85 2 0
95 61 -42 -56 0
-91 17 -80 -89 0
-75 52 -41 -93 0
46 -18 100 97 0
-9 -58 -29 8 0
-48 33 37 80 0
4 -24 -35 69 0

