p cnf 100 320
7 -67 22 -53 0
-77 -91 60 81 0
-78 80 9 88 0
10 -85 -16 -81 0
66 -12 100 9 0
74 -71 -51 -80 0
20 -42 -88 -78 0
99 -61 32 11 0
-41 100 39 47 0
48 -73 44 -19 0
39 52 16 70 0
-51 71 53 79 0
97 -47 15 -78 0
13 -95 23 -70 0
-70 -6 100 21 0
37 85 17 -70 0
-95 -40 68 78 0
-84 -41 -11 65 0
-60 51 15 54 0
-53 -49 54 75 0
84 -59 42 65 0
99 -5 32 38 0
-19 -60 -38 84 0
67 3 97 19 0
47 91 75 -23 0
-25 10 68 -7 0
-12 -37 -16 -23 0
-63 26 96 79 0
79 -84 -37 -91 0
86 62 -25 -88 0
-49 -90 28 -6 0
-65 -26 5 -91 0
90 66 17 81 0
36 -51 47 -86 0
41 36 57 -10 0
-39 20 83 63 0
-92 -10 -94 20 0
-65 -13 -49 17 0
6 -53 20 95 0
57 18 19 40 0
-58 -42 82 60 0
-39 -70 -11 54 0
80 -84 -74 62 0
94 22 -56 -45 0
-48 7 -44 28 0
-72 -84 27 -74 0
6 37 -42 -19 0
-97 -39 57 -78 0
19 52 -57 -95 0
65 66 86 -23 0
-26 71 -2 -73 0
6 -3 31 42 0
14 -4 56 77 0
-14 10 -12 53 0
38 -89 -5 34 0
62 31 47 -55 0
31 -92 -25 -4 0
33 -41 -38 -47 0
40 57 9 6 0
-3 6 8 42 0
98 30 -50 -41 0
-78 -2 11 74 0
-94 32 78 -51 0
-63 -34 48 -11 0
26 -29 -93 -80 0
69 -67 -38 -5 0
80 -48 41 31 0
53 90 -91 97 0
-22 89 95 21 0
66 -91 -93 -86 0
99 58 -57 -64 0
99 -63 -92 18 0
9 -88 52 33 0
25 8 -91 65 0
-52 39 -84 36 0
72 -80 7 10 0
-51 54 -30 74 0
-96 80 51 67 0
-21 89 -54 70 0
10 -83 -21 85 0
-21 78 75 1 0
-31 55 61 98 0
97 84 14 58 0
-46 29 -40 84 0
83 68 36 -80 0
-45 7 -93 -22 0
44 -21 24 -36 0
-99 1 57 -23 0
-73 -69 -52 -87 0
-35 82 18 71 0
18 37 74 -79 0
79 -96 -66 98 0
-12 -21 -22 -63 0
90 -91 6 -67 0
-7 14 69 86 0
-78 80 76 51 0
64 -19 -30 -83 0
-48 -30 82 -49 0
52 -42 -97 -39 0
-98 -27 15 -2 0
-37 -19 63 -9 0
-86 74 39 -46 0
7 -25 -2 46 0
47 35 -55 -58 0
10 -72 84 -22 0
52 25 77 -8 0
-21 -72 17 -63 0
-98 29 30 -71 0
10 -58 66 91 0
28 -32 -6 11 0
90 -61 -60 -86 0
-9 72 -39 30 0
31 -22 -95 34 0
21 47 50 44 0
79 46 7 68 0
-18 -98 -95 64 0
62 -31 -24 -47 0
-1 3 60 -5 0
-25 57 65 -36 0
81 -9 80 72 0
-81 -42 -87 -68 0
-28 29 -13 57 0
-95 20 71 -83 0
16 99 -80 70 0
72 -50 -33 34 0
-50 59 6 -35 0
38 -99 -5 -76 0
-98 -17 81 50 0
-48 31 99 46 0
57 -72 21 18 0
7 70 27 47 0
-100 83 -5 70 0
-77 -5 -22 -44 0
89 -38 -17 3 0
-88 -79 -86 -83 0
-79 -5 13 -2 0
23 14 25 -48 0
34 -100 -93 -28 0
-56 -19 -68 51 0
-77 32 63 -68 0
-81 -5 -49 -30 0
-22 -62 82 -94 0
-59 -40 47 100 0
-88 1 3 6 0
96 24 -20 45 0
-76 86 -36 56 0
56 91 22 -54 0
-98 18 -43 -11 0
45 -93 -77 -34 0
92 -3 47 -35 0
-5 28 -7 63 0
-94 -46 -44 4 0
-31 51 -91 -93 0
47 -80 -23 -10 0
40 25 -45 -16 0
34 51 83 47 0
9 -58 -60 31 0
22 -38 -97 -73 0
-25 30 -32 -72 0
97 -18 64 84 0
-33 -1 36 -90 0
97 -67 -62 -66 0
46 -8 53 40 0
41 -14 29 65 0
56 -84 -4 85 0
18 12 -80 -36 0
89 58 92 74 0
15 -93 1 47 0
-70 -44 43 21 0
-34 -45 -43 -52 0
-6 -4 29 60 0
55 -94 23 91 0
-68 14 -66 26 0
11 -10 18 -99 0
-2 -93 36 -88 0
-48 44 51 65 0
-99 -93 -48 -79 0
2 51 14 -22 0
-17 -91 53 22 0
-24 -32 6 -87 0
-48 88 -40 -62 0
70 46 1 -84 0
63 -12 42 -13 0
9 -98 7 4 0
-70 92 15 61 0
-53 -28 -47 -99 0
20 97 -38 41 0
4 -23 -68 -26 0
-65 72 90 57 0
-31 86 -24 26 0

