p cnf 100 320
11 -46 17 -45 0
81 26 -94 92 0
73 -31 -63 49 0
37 -5 -4 71 0
-26 -83 -1 -20 0
8 -17 -28 -20 0
90 15 5 9 0
100 87 8 -33 0
29 46 84 -75 0
62 -16 -1 45 0
-97 21 67 -53 0
-1 -45 13 -28 0
-52 -7 -4 -96 0
-59 -91 6 14 0
55 -94 2 15 0
-26 83 38 87 0
-91 -62 -12 -37 0
45 34 35 73 0
-66 -80 -21 98 0
-3 -48 -64 -40 0
-90 -51 -36 59 0
-47 45 -12 21 0
-24 92 -42 25 0
40 -86 28 6 0
21 -45 52 -58 0
-35 -72 62 39 0
-70 -25 95 31 0
66 14 -56 89 0
-73 -42 77 -40 0
-45 -85 -46 -88 0
-2 -29 67 96 0
-100 -26 85 -36 0
64 43 -1 -72 0
89 86 -47 8 0
31 -54 56 -62 0
58 -18 11 -65 0
-35 85 87 7 0
35 -84 22 -47 0
61 11 -2 4 0
-72 56 11 53 0
59 67 70 85 0
40 15 -64 18 0
100 -99 91 -57 0
84 94 45 6 0
-89 71 -53 -47 0
16 -10 74 39 0
33 -50 99 -86 0
84 15 -66 72 0
-74 -83 -29 -77 0
-61 26 80 -9 0
28 -84 -49 -68 0
-4 17 -8 -67 0
1 -84 -74 10 0
20 -66 -5 21 0
69 66 -23 -89 0
-52 -75 -48 99 0
-71 -49 66 86 0
-10 -96 -53 65 0
27 -29 31 -92 0
-56 89 71 -49 0
5 -84 -18 72 0
-7 16 -34 -23 0
-20 60 -47 -67 0
13 74 21 -1 0
14 -9 -72 -89 0
-47 -4 -58 84 0
13 -2 72 -73 0
79 -36 -5 -49 0
13 38 92 -36 0
4 15 -39 52 0
89 -46 -21 34 0
31 -86 -94 -56 0
6 37 -43 -64 0
-65 30 -7 53 0
12 8 20 54 0
-23 5 79 -69 0
-62 44 -76 -31 0
80 -81 -59 53 0
-70 -10 63 -73 0
-53 -77 -97 48 0
40 34 1 -2 0
-69 6 -5 37 0
-11 -72 -5 -94 0
-58 -50 -14 -48 0
20 75 -52 17 0
53 75 -74 -61 0
53 -63 93 57 0
-25 3 -36 49 0
31 36 -21 -96 0
-11 -1 9 -66 0
59 3 -14 66 0
-67 18 59 7 0
33 -61 9 30 0
44 -76 -38 99 0
62 49 75 83 0
-38 -9 80 12 0
-48 -42 86 -14 0
-76 -10 20 77 0
30 -38 -98 83 0
-73 -38 7 24 0
-45 -57 44 -43 0

