p cnf 100 320
-47 39 -34 -70 0
50 34 -31 -80 0
-43 -72 92 -41 0
74 30 38 -7 0
-54 23 39 -50 0
-62 -94 89 -65 0
59 -97 61 37 0
83 -13 4 85 0
86 -40 -84 63 0
51 92 -41 -68 0
-62 22 14 53 0
-6 -46 66 32 0

