p cnf 100 320
-16 -44 53 -57 0
-8 11 28 -68 0
-96 -15 -47 -92 0
-27 -17 -16 25 0
46 -96 55 68 0
1 2 13 67 0
27 54 31 -13 0
13 -48 77 -46 0
29 82 32 96 0
43 35 11 59 0
-26 -43 -100 -59 0
89 -33 41 29 0
2 17 11 -83 0
60 -40 65 72 0
-98 24 -36 -37 0
-48 15 69 -45 0
-54 64 15 61 0
84 49 36 -22 0
64 -72 32 -76 0
-80 40 8 89 0
-15 71 -1 30 0
-92 -27 59 26 0
72 100 -85 89 0
-18 5 -72 82 0
-86 -58 20 89 0
-46 -6 75 -12 0
98 -2 90 -56 0
-43 -99 -4 37 0
91 -97 24 32 0
-76 63 -24 38 0
-88 85 80 -30 0
-7 69 -40 65 0
-46 84 -13 -60 0
-12 71 -37 -83 0
-11 94 25 32 0
-78 96 30 86 0
53 65 -33 -35 0
65 60 -30 -61 0
-48 -68 29 -11 0
-9 -6 72 -12 0
-85 66 -33 35 0
40 -14 -38 3 0
95 -12 -28 -80 0
28 -25 -44 -73 0
-86 54 -21 61 0
3 -27 96 30 0
-39 -50 31 -32 0
18 -97 48 -21 0
-29 -69 -87 -58 0
-92 19 -14 74 0
-46 48 -20 -84 0
91 -14 -46 7 0
-96 -51 68 10 0
18 13 50 -26 0
96 61 83 -38 0
51 41 35 20 0
-21 -62 90 12 0
-38 -15 -35 -8 0
77 -26 90 -33 0
39 -86 -78 -55 0
-58 -10 82 -86 0
10 23 46 -15 0
85 -46 41 -69 0
-67 2 16 56 0
-57 -68 -96 -84 0
30 -55 54 -60 0
-54 -43 57 75 0
67 -88 -56 -78 0
-78 -14 1 64 0
-81 -77 13 2 0
-11 -22 69 -61 0
75 10 8 2 0
62 56 -81 -12 0
50 -33 53 49 0
-66 19 -17 -56 0
50 -94 69 36 0
-72 56 14 52 0
-28 89 -17 77 0
-49 -54 91 11 0
77 56 -22 -54 0
58 80 -64 52 0
88 46 -81 13 0
49 16 81 45 0
-60 66 20 61 0
28 -21 12 -81 0
22 -85 16 -24 0
-64 79 30 -81 0
-74 -19 4 -90 0
-47 -39 -55 -23 0
-65 -55 -28 91 0
-45 -69 73 18 0
-1 -22 -29 38 0
57 -21 -71 -10 0
-66 62 80 -86 0
30 99 68 -61 0
37 -94 -67 -13 0
31 -44 -24 -41 0
12 -9 -54 97 0
80 2 82 18 0
19 -47 -34 58 0
-92 12 95 3 0
-31 54 -10 -97 0
80 26 49 -90 0
61 46 -24 35 0
-45 79 23 -65 0
50 -54 -72 -83 0
-32 89 -52 22 0
2 -67 -23 -86 0
-43 81 -87 -52 0
76 73 -69 53 0
16 -66 -30 -98 0
86 83 -30 -24 0
6 61 -24 92 0
49 40 -42 -17 0
39 -67 30 11 0
-3 52 -67 -69 0
-30 -43 -11 -46 0
-14 -16 88 -18 0
-11 -26 -99 68 0
43 87 -95 -38 0
-4 86 -16 -44 0
-76 -83 -34 40 0
71 36 11 -77 0
-10 5 39 -33 0
40 14 -55 17 0
54 93 12 40 0
-65 1 -94 62 0
-27 2 1 38 0
56 58 53 -48 0
24 -15 -40 -92 0
-24 21 88 -11 0
-36 -34 94 14 0
-50 44 -37 74 0
64 -70 -69 -60 0
-60 -87 -2 43 0
73 -54 -10 7 0
54 7 66 64 0
38 2 -73 13 0
-7 73 -65 70 0
-82 63 -86 32 0
-33 -91 42 -65 0
-71 -23 19 84 0
86 -91 11 -63 0
37 -1 -2 -59 0
94 -73 -1 -87 0
-96 -37 -97 -56 0
92 58 -94 -66 0
-99 43 -83 50 0
-4 -23 92 -98 0
-44 -22 -52 -36 0
-45 81 -14 -58 0
-91 67 90 37 0
-54 22 77 -18 0
-95 52 73 -49 0
69 -88 16 -5 0
73 93 15 72 0
-39 -63 8 -74 0
16 85 94 20 0
-25 -60 -14 -64 0
-94 18 2 -35 0
51 31 28 25 0
36 17 -47 -98 0
54 -13 -1 -71 0
-18 23 -19 -100 0
74 63 78 28 0
27 -58 83 61 0
83 -73 39 -69 0
-2 4 68 -80 0
79 -2 -80 -73 0
95 -51 -45 10 0
-30 32 -46 -87 0
-26 -73 -54 -92 0
-44 -6 31 73 0
15 -100 37 -10 0
10 -66 -42 -64 0
-66 -68 99 39 0
80 -46 -36 61 0
-32 55 -74 22 0
-20 -36 16 -63 0
82 -68 52 85 0
-82 -97 49 54 0
90 -11 -13 -8 0
-48 -15 81 -41 0
81 -42 -69 -90 0
-16 5 77 -35 0
66 -9 -11 -15 0
84 38 -82 -78 0
33 -40 82 -5 0
-67 -38 91 92 0
-80 -89 -14 48 0
-91 42 45 98 0
49 -37 22 -44 0
9 -48 -16 -44 0
-83 -36 94 90 0
95 -60 -94 65 0
-36 62 -1 -92 0
-13 29 60 44 0
44 -56 -46 47 0
57 54 32 -15 0

