p cnf 100 320
-34 -17 -74 8 0
-64 78 -11 -82 0
-31 51 30 92 0
39 83 -25 45 0
-31 -17 -25 42 0
-54 -26 -87 43 0
49 54 -46 -62 0
-37 38 8 16 0
-89 -74 -80 -75 0
-35 61 72 -76 0
48 -53 -26 75 0
85 6 98 52 0
11 -7 78 42 0
91 20 84 -51 0
47 -64 -67 48 0
13 71 83 43 0
-55 -53 18 4 0
-87 -29 49 -58 0
62 37 3 -24 0
-38 46 59 42 0
-64 -92 57 5 0
-1 6 -62 -69 0
44 -56 88 -64 0
51 -54 -11 30 0
43 -47 6 -2 0
52 10 -53 -57 0
71 -16 35 -58 0
83 -85 17 -49 0
69 46 30 -61 0
11 73 -2 -52 0
-29 -50 67 89 0
-32 -66 65 -40 0
-20 -55 -93 -18 0
31 4 70 11 0
-40 -87 67 66 0
-92 48 -95 13 0
76 -73 -8 64 0
-3 -10 -41 -93 0
78 27 -46 -61 0
-41 -92 21 38 0
10 36 -48 -19 0
-8 -88 6 -54 0
-95 23 40 -67 0
33 -54 -9 -91 0
49 90 -53 98 0
-85 -34 -53 -12 0
-8 36 -31 91 0
-37 18 -94 -91 0
40 9 -99 28 0
-96 17 -67 -34 0
71 -53 -16 88 0
-27 37 30 91 0
58 59 16 94 0
-83 -1 -72 80 0
-11 -67 57 -63 0
51 -6 18 62 0
-50 -75 -38 9 0
3 60 8 40 0
85 -14 -2 -76 0
-32 64 -99 -47 0
26 -15 -32 87 0
41 -12 -98 58 0
-62 53 -38 93 0
74 -92 36 -2 0
61 53 47 -79 0
-69 -78 52 -21 0
70 65 -63 -76 0
69 95 50 6 0
-9 48 24 1 0
37 -73 40 -64 0
46 -2 22 76 0
-9 -71 65 1 0
99 -90 47 -20 0
-51 100 -33 -5 0
-47 -7 82 45 0
-100 35 74 -44 0
30 44 82 70 0
-19 -87 -18 -37 0
45 -61 -18 31 0
-16 -55 11 47 0
-45 -78 73 69 0
-17 32 -67 70 0
-41 -87 58 -99 0
-46 -87 77 19 0
89 -62 63 76 0
-7 -55 -39 -97 0
-90 12 -75 1 0
6 74 -20 -24 0
-96 -85 61 -91 0
41 68 -13 -77 0
37 91 84 58 0
66 -33 -2 53 0
-100 -62 -99 96 0
-40 84 -48 88 0
-25 71 14 -47 0
-22 -28 -57 8 0
-81 98 23 -62 0
-73 28 62 -45 0
-84 -94 -28 -74 0
12 11 41 -50 0
-32 37 87 -49 0
-74 -54 -97 56 0
100 18 55 -81 0
48 8 99 -26 0
-88 92 15 -63 0
-72 82 -67 2 0
46 -70 -27 -8 0
-79 90 -21 -57 0
73 50 42 -46 0
84 30 -45 -64 0
84 99 -35 58 0
-92 10 55 94 0
-25 69 -70 -6 0
-81 55 45 -68 0
87 63 -20 30 0
25 31 49 1 0
-35 72 -99 37 0

