p cnf 100 320
-22 -14 -19 50 0
-91 -62 12 -98 0
-13 -75 -72 89 0
59 48 47 14 0
-81 -11 -8 -74 0
60 -46 -37 -87 0
7 2 -97 65 0
52 19 62 42 0
-44 -2 5 51 0
-4 -35 -55 -54 0
40 -93 79 -28 0
33 77 -84 -40 0
-73 24 -2 -48 0
-99 34 -14 40 0
86 10 49 78 0
-34 5 -73 -74 0
-78 -25 3 76 0
73 10 100 82 0
84 -70 40 -98 0
-18 81 74 43 0
49 21 -2 72 0
-30 -7 92 72 0
11 -80 72 10 0
94 41 -27 -79 0
-96 -25 -56 -88 0
-68 -97 -5 76 0
-7 99 -41 28 0
-15 -66 71 -87 0
71 27 -38 -36 0
56 92 -1 -54 0
-64 79 -80 -26 0
-80 -73 16 -60 0
-93 -77 57 -86 0
43 -55 62 -37 0
-31 -53 -91 -45 0
-20 36 -66 -26 0
-21 -91 74 54 0
91 -31 10 -97 0
15 27 -78 95 0
52 86 19 -97 0
46 -51 -89 -58 0
-30 -22 -28 54 0
48 36 -33 49 0
92 69 71 -18 0
25 -27 65 -75 0
85 75 62 40 0
97 12 78 -82 0
-25 -7 96 -51 0

