p cnf 100 320
23 28 5 -75 0
-23 -42 -50 54 0
-46 -57 44 53 0
-22 -67 -80 12 0
37 81 44 15 0
-20 -30 -56 -15 0
63 66 -42 -47 0
-5 59 -92 -95 0
17 64 95 25 0
37 60 65 -93 0
-42 43 94 69 0
100 -10 -16 24 0
61 98 37 -19 0
43 29 -60 -45 0
66 12 7 100 0
-70 -23 15 13 0
-77 28 43 1 0
-22 21 -92 -41 0
-38 -47 -25 35 0
-98 -53 -19 -3 0
50 -4 43 99 0
-42 45 70 -6 0
86 -13 -26 -51 0
5 -41 24 87 0
59 10 -76 32 0
15 -95 38 -67 0
96 94 39 -64 0
40 28 18 -36 0
20 73 -37 -14 0
-54 -32 33 -97 0
-16 -62 -14 15 0
-4 -97 16 -72 0
-34 69 98 71 0
95 -8 40 37 0
77 47 -62 40 0
58 -85 -25 -16 0
-90 -59 72 69 0
35 50 65 13 0
65 36 -22 -23 0
35 93 -39 -61 0
100 -58 -98 -3 0
-21 71 -10 -29 0
67 -3 -45 -64 0
35 98 28 19 0
-26 25 19 -53 0
-53 10 -62 96 0
-8 -94 21 52 0
60 21 -5 -27 0
-59 -72 -24 -96 0
24 21 73 -8 0
16 8 97 -51 0
7 -38 94 -49 0
57 88 37 41 0
2 -93 -82 -6 0
95 66 -6 -7 0
-82 -53 -24 98 0
-78 7 -45 -72 0
82 55 -39 -98 0
-33 -41 75 63 0
84 -4 96 71 0
79 -42 -92 -86 0
88 -23 1 28 0
-26 52 -95 75 0
-63 65 94 34 0
-78 -46 35 100 0
-65 -28 76 -6 0
35 19 79 -26 0
-84 -70 62 -10 0
9 -63 97 41 0
79 -61 11 62 0
-59 78 -92 9 0
-45 -59 40 93 0
80 -29 -21 49 0
-10 60 -44 -90 0
-38 60 -12 100 0
-53 -12 10 19 0
-99 -28 -34 100 0
-11 98 89 72 0
-80 48 63 -32 0
-49 14 62 -41 0
60 -22 -44 14 0
-15 46 67 68 0
-12 -68 41 31 0
-27 -7 90 29 0
-23 53 41 99 0
88 -100 -5 -43 0
-13 -100 4 10 0
68 31 1 94 0
26 -7 55 -87 0
-7 -36 73 24 0
-40 57 24 -11 0
-81 -39 -35 56 0
55 -59 85 48 0
48 -38 -60 -8 0
32 45 -2 -67 0
86 -58 65 -83 0
-42 -90 -93 -92 0
-52 -33 -6 -8 0
85 -33 -63 -58 0
-98 -80 79 -42 0
87 99 -89 -76 0
-58 74 -91 -64 0
-4 -52 98 15 0
-4 -2 -66 -21 0
-74 57 73 83 0
-12 75 32 18 0
30 -17 47 48 0
47 75 52 -93 0
40 91 -98 9 0
88 70 -99 28 0
-96 68 -94 32 0
-64 11 69 -50 0
9 -7 43 54 0
22 -46 65 42 0
-30 -23 58 22 0
-55 42 -90 40 0
33 61 -39 87 0
1 -33 -68 -92 0
77 56 67 -75 0
-80 -39 -50 -32 0
24 -75 12 -22 0
-26 29 -46 18 0
34 -64 30 83 0
-73 -76 -100 -2 0

