p cnf 100 320
-24 57 19 -45 0
39 2 83 42 0
-72 6 -96 -1 0
-54 81 -67 25 0
56 28 87 99 0
23 15 -76 70 0
-62 92 61 18 0
91 -53 36 -70 0
-3 64 96 12 0
42 -3 -99 -2 0
82 -58 -10 38 0
-56 -76 40 -63 0
59 5 40 88 0
-34 82 -25 69 0
19 -43 39 -7 0
45 23 -74 -14 0
7 74 25 -86 0
-70 10 66 43 0
23 -53 60 -84 0
28 -13 -29 57 0
-42 3 -96 87 0
14 -3 -64 35 0
39 -42 -70 -47 0
-27 49 -12 -92 0
-71 -100 -74 -61 0
83 -8 73 53 0
-8 -42 88 69 0
-51 79 -88 -36 0
-66 -25 -83 99 0
-34 -69 70 83 0
53 -96 -81 -10 0
6 -49 93 -28 0
-99 30 32 -93 0
-82 61 65 -51 0
-86 89 14 63 0
44 -8 50 2 0
-11 10 -3 -7 0
-62 51 -58 -72 0
97 -59 -29 51 0
-44 -62 75 18 0
64 68 70 84 0
-52 -24 -44 -59 0
42 -69 26 -63 0
-11 -21 48 -100 0
-3 99 -73 -91 0
-65 51 -13 61 0
45 65 -20 -44 0
95 50 35 39 0
23 -94 -71 -13 0
-4 -7 55 15 0
54 1 94 45 0
-51 90 38 -46 0
-9 95 21 25 0
2 -88 -78 64 0
56 26 -39 18 0
-38 1 28 -85 0
-56 -30 -63 -7 0
-20 34 -91 60 0
62 85 5 18 0
70 -22 82 75 0
-99 -47 41 74 0
-50 -52 -16 80 0
-65 18 -96 36 0
85 -39 5 45 0
-86 13 -42 -87 0
8 -85 -39 60 0
-32 -76 -16 -60 0
-81 38 -59 -37 0
-79 -57 88 -13 0
-54 -100 -2 57 0
60 -88 47 38 0
-31 75 17 -77 0
-24 -97 41 -34 0
-38 -51 -100 -46 0
-50 -61 -1 -6 0
5 43 -38 4 0
22 -12 -19 -7 0
87 8 77 -62 0
-29 47 -58 84 0
-77 85 -19 -37 0
-8 92 48 65 0
1 -12 99 47 0
-80 32 7 -100 0
23 -52 59 32 0
-89 -28 -53 -52 0
-46 58 23 45 0
55 -48 91 -65 0
-43 36 -67 42 0
-34 75 -56 -97 0
-9 -2 11 82 0
-89 71 65 -80 0
-47 39 -97 -100 0
-8 -19 -85 73 0
77 -16 -88 -23 0
78 53 -12 66 0
-56 -11 -90 -89 0
94 97 -33 -53 0
54 -11 22 24 0
-94 -13 78 1 0
-61 -42 -36 -56 0
34 -95 -32 -35 0
-1 -58 -53 76 0
-90 45 -6 -27 0
-70 51 -68 -63 0
37 -59 -84 6 0
95 21 35 18 0
-72 95 -8 -53 0
-89 27 -18 -72 0
-74 21 -69 83 0
-53 -71 -16 -25 0
77 -10 57 -23 0
-60 -10 -40 9 0
-62 47 -65 95 0
38 81 -21 -61 0
-40 30 -20 -49 0
70 -4 46 -42 0
-94 57 -70 99 0
-34 54 -11 -61 0
-41 49 89 -81 0
-31 44 -18 52 0
28 66 -91 42 0
-5 100 36 -82 0
5 51 1 -95 0
-3 95 -77 49 0
-62 -98 72 -96 0
-32 3 -84 -44 0
100 -18 -97 12 0
-19 -42 -37 -94 0
57 88 -9 -32 0
82 56 97 88 0
97 78 -90 80 0
-21 37 64 77 0
-62 24 -18 13 0
-67 -89 26 37 0
-92 43 -46 66 0
67 3 -13 -51 0
-64 43 12 25 0
-26 -95 -39 -83 0
-9 -7 54 34 0
-60 77 -3 -13 0
-59 -26 -43 9 0
74 93 -7 -18 0
92 -10 -93 95 0
-74 92 -47 -83 0
20 -9 13 -39 0
68 -5 -70 79 0
-27 -86 -48 -31 0
-65 29 -78 -27 0
43 29 35 -71 0
38 65 -35 24 0
-29 -42 99 5 0
65 -1 19 -25 0
-92 -91 -99 -94 0
14 -83 -15 41 0
-47 44 -34 18 0
-100 -17 23 90 0
-3 60 -72 57 0
-88 13 30 -58 0
77 70 -92 17 0
52 -59 61 58 0
-89 -68 -31 -44 0
-95 92 3 -1 0
83 68 14 52 0
-15 -35 59 -30 0
68 50 90 99 0
-85 -8 -44 91 0
50 -28 -58 29 0
-28 -45 -97 94 0
-8 2 -42 -13 0
47 8 -5 -55 0
77 36 56 -80 0
-83 74 -1 57 0
-83 -91 -13 42 0
-2 -27 94 93 0
-78 -20 6 -54 0
48 86 42 -98 0
3 -44 16 -37 0
-54 -76 20 -98 0
67 77 -31 8 0
29 70 14 58 0
6 39 -62 28 0

