p cnf 100 320
29 -72 8 74 0
-62 -31 33 65 0
-70 18 -30 -11 0
79 23 83 -60 0
39 -76 -96 19 0
91 5 -44 -67 0
-89 24 -14 -41 0
83 73 66 -47 0
65 -47 -8 -91 0
-32 -30 -27 97 0
46 81 15 -57 0
-40 36 -47 32 0
81 91 -51 -77 0
52 -32 -62 -38 0
-86 -16 -42 67 0
-50 -41 87 -100 0
-52 -42 -53 14 0
57 91 98 -38 0
-40 -76 41 -75 0
47 -29 -36 85 0
-33 -55 -19 -73 0
76 59 -13 20 0
-76 32 4 -58 0
54 95 -24 64 0
98 -86 82 -84 0
-97 -34 -59 90 0
14 -59 -72 -13 0
33 -59 91 50 0
50 -30 -41 6 0
-42 58 -53 -64 0
-18 -14 -74 34 0
-8 -63 16 -54 0
99 12 74 -77 0
-70 -12 54 28 0
-9 -75 -30 96 0
37 33 -81 -99 0
39 -40 -2 96 0
-40 -25 89 52 0
-38 -41 25 -71 0
-89 96 -12 87 0
86 -17 -81 23 0
-40 64 -29 36 0
-34 -89 3 35 0
67 -1 -10 95 0
41 92 -13 -25 0
-53 16 41 -27 0
53 52 -46 -16 0
51 -90 -34 6 0
45 58 -39 23 0
-47 -18 6 -22 0
42 86 -60 -78 0
-18 -99 31 93 0
39 93 -14 4 0
-17 -75 -51 7 0
-19 58 -94 13 0
91 -21 89 72 0
85 -39 43 -92 0
46 -78 38 30 0
-26 -32 -47 38 0
-14 49 70 10 0
63 85 -25 -53 0
88 22 14 55 0
-94 16 31 38 0
-87 -57 90 -75 0
-99 -64 100 22 0
10 56 28 -25 0
-62 -56 -64 -95 0
36 18 -35 -34 0
10 -70 65 -11 0
-30 64 51 -2 0
53 -47 88 -82 0
-77 -71 44 -14 0
-71 61 58 95 0
-23 -33 14 63 0
-88 -39 -44 -24 0
-2 77 14 91 0
83 -12 -87 -45 0
-15 -8 -81 -67 0
-73 68 14 -36 0
46 -9 51 -36 0
69 -48 10 -34 0
58 -17 -51 80 0
-72 92 75 -68 0
-24 -42 93 -54 0
80 -3 -27 -99 0
-29 -72 -82 58 0
-29 -78 3 75 0
45 -47 22 -93 0
-46 -86 4 40 0
-83 -89 69 75 0
-48 15 45 11 0
4 -86 43 -7 0
-83 -80 -76 -60 0
-7 -57 63 62 0
-8 -24 56 73 0
97 33 -94 -95 0
-16 -63 -91 -38 0
-22 -23 -51 -6 0
66 -1 58 -53 0
-73 -87 6 -67 0
56 36 -37 76 0
-69 -12 91 99 0
21 -16 8 -6 0
-23 77 38 52 0
-89 73 -63 -49 0
-32 -83 -42 78 0
44 -30 40 1 0
-86 -39 -55 -94 0
-77 -100 -31 65 0
73 49 95 48 0
-19 41 -50 -24 0
-19 -71 -68 22 0
-65 81 4 -16 0

