p cnf 100 320
54 64 -63 -14 0
-15 85 55 49 0
61 80 34 70 0
-92 -35 -81 57 0
26 -60 28 -9 0
26 -33 -56 -57 0
18 -90 -38 36 0
53 95 61 57 0
95 38 60 -32 0
99 -27 11 21 0
-70 -14 67 -50 0
24 -68 99 52 0
-24 -54 30 -65 0
-56 39 -63 -67 0
79 -86 46 57 0
-88 31 24 -42 0
-99 -18 68 -74 0
-58 -9 -86 59 0
93 77 7 57 0
24 -51 -4 37 0
21 -87 68 25 0
-20 55 -24 -98 0
56 8 94 99 0
22 -52 29 -42 0
91 -96 31 41 0
-64 56 -91 6 0
94 -92 20 -40 0
-52 -99 -3 -28 0
53 80 87 25 0
-25 -70 67 74 0
-49 57 -46 -80 0
88 -6 41 95 0
31 -80 73 -4 0
-19 2 -71 36 0
8 -5 56 -79 0
75 32 -30 15 0
-96 92 83 64 0
22 -70 72 -77 0
-9 89 62 -51 0
3 99 -46 100 0
-75 24 -53 -21 0
-52 -61 -14 -1 0
71 47 16 55 0
-62 7 -66 -44 0
89 28 -79 47 0
-58 98 61 -84 0
11 -86 -59 75 0
28 84 -46 -14 0
-35 9 18 4 0
84 -55 30 -57 0
2 63 -88 -84 0
72 -46 -67 44 0
43 92 74 -32 0
30 83 45 -3 0
13 10 95 -62 0
41 66 4 -54 0
-41 -90 -4 86 0
-91 41 -84 58 0
48 57 90 -67 0
82 -53 -65 61 0
-82 -66 36 80 0
68 -100 -94 -63 0
-74 -31 83 -62 0
-68 -3 -87 30 0
77 -41 -56 -43 0
89 -25 -5 -27 0
-75 83 91 25 0
40 -45 -94 77 0
-19 -10 -25 -72 0
-50 -24 -85 -1 0
-19 98 54 -23 0
19 -64 79 54 0
74 62 -1 49 0
-82 -18 38 44 0
42 -6 -49 46 0
52 6 -65 -100 0
-93 6 100 -42 0
-30 84 65 -74 0
-98 66 8 31 0
-95 72 21 41 0
2 -34 -100 -57 0
55 -71 37 6 0
93 97 -77 80 0
20 -31 53 86 0
-57 26 -24 39 0
-79 -22 21 -42 0
-97 -62 -39 -78 0
37 -31 98 11 0
-95 -97 -84 29 0
-62 -27 -38 99 0
97 59 -14 -71 0
-26 8 15 63 0
-61 75 -80 99 0
91 100 52 10 0
-90 35 -51 77 0
28 86 -16 48 0
55 27 -82 -29 0
18 -76 -19 83 0
-5 -19 -53 66 0
66 98 88 -38 0
65 -30 -7 60 0
-78 -99 -20 -46 0
14 86 -95 -49 0
-94 -73 45 40 0
-23 36 -95 -100 0
41 97 -26 -39 0
63 -31 40 -25 0
29 13 55 -35 0
-82 -100 72 86 0
-6 -40 23 68 0
-55 -54 -18 4 0
-18 83 -5 -67 0
-88 32 75 14 0
57 -62 33 -9 0
-67 93 29 71 0
-50 37 -71 -97 0
-26 -6 -80 -34 0
-72 -41 18 -59 0
63 96 -64 4 0
60 -76 54 21 0
97 -31 7 92 0
94 64 -16 37 0
-77 -71 -45 -81 0
74 48 -50 78 0
3 -67 -43 -91 0
91 -4 29 31 0
-45 -90 63 19 0
-27 -62 10 8 0
-68 56 22 50 0
-53 -78 96 100 0
47 60 82 93 0
49 -44 -31 -14 0
10 -15 -20 -35 0
-2 36 17 -62 0
77 1 75 -69 0
-89 -44 82 -21 0
93 67 -81 -34 0
-36 -22 89 -3 0
-93 45 -8 56 0
-52 91 -75 22 0
49 76 -41 -62 0
59 29 86 -74 0
-81 38 -84 -42 0
44 75 -90 20 0
-95 -24 96 9 0
63 -48 12 20 0
-31 -68 -83 95 0
-16 79 -98 -62 0
-15 94 -98 78 0
88 -79 29 69 0
100 -70 85 -65 0
46 -64 78 67 0
45 -95 -49 20 0
99 -62 -34 -73 0
34 -97 -23 2 0
95 2 7 96 0
-92 5 80 64 0
21 52 -100 -99 0
-17 18 93 -57 0
-45 38 -87 70 0
1 -100 -60 73 0
91 59 7 -95 0
99 30 -81 86 0
-66 -19 -9 74 0
-89 -84 -86 -88 0
-35 94 72 -60 0
-5 44 75 81 0
78 96 52 69 0
-59 -3 40 83 0
63 39 26 31 0
-82 46 3 18 0
79 -67 -61 89 0
58 93 82 -44 0
-3 -50 63 -60 0
-61 -49 -3 42 0
54 -57 -46 41 0
93 27 -56 73 0
-72 8 11 91 0
-25 98 -32 30 0
79 60 -68 85 0
-32 76 73 42 0
-13 -14 -22 -16 0
93 -85 -6 -79 0
-19 55 -11 13 0
-61 -93 22 96 0
-32 -54 25 7 0
-52 -32 21 61 0
-23 -16 -2 59 0
-100 37 30 -71 0
50 20 46 -5 0
86 15 -100 14 0

