p cnf 100 320
13 16 84 -68 0
22 69 -54 30 0
-10 58 65 -39 0
-17 97 -22 10 0
-73 13 -90 42 0
-29 -63 90 20 0
7 -35 -63 64 0
2 11 -80 -50 0
7 -87 -20 -84 0
-45 51 -78 -92 0
-62 -26 66 19 0
15 -81 22 -53 0
27 18 -15 48 0
-26 87 -27 86 0
48 77 13 64 0
-62 -77 67 49 0
-12 46 76 -36 0
-58 70 -75 -52 0
14 -70 48 5 0
-87 -45 -66 -1 0
-40 -11 42 -82 0
-32 27 45 -34 0
95 65 -2 -79 0
-38 49 2 46 0
-7 60 73 -71 0
-14 -57 -98 48 0
-15 66 79 -29 0
26 -91 -3 -93 0
-56 74 59 22 0
20 -80 -19 77 0
25 50 -21 7 0
-100 40 -6 -72 0
-4 99 -85 27 0
50 -76 97 79 0
90 17 -56 -3 0
26 9 97 -52 0
50 -46 82 56 0
-90 47 10 -21 0
44 -11 12 22 0
-42 14 -59 58 0
-42 -59 8 -50 0
-15 -29 9 26 0
39 -30 -20 42 0
9 -17 -65 75 0
-15 73 -50 54 0
-43 63 -34 -17 0
76 3 85 -96 0
7 11 57 -8 0
-85 17 48 90 0
-65 31 -63 90 0
9 -100 93 49 0
-2 -56 35 76 0
51 -45 15 -14 0
-7 -75 -96 40 0
46 75 7 -90 0
-57 -37 -73 -34 0
-82 -40 25 96 0
-75 48 86 -80 0
-87 41 99 -60 0
79 -94 -11 13 0
-62 -38 64 -10 0
43 83 -7 -56 0
75 -19 74 -25 0
-53 -34 -50 -10 0
-55 -77 -72 82 0
-47 -60 66 100 0
18 57 -96 91 0
-60 -59 82 -91 0
-86 -90 89 -87 0
-54 89 -17 -13 0
-84 79 8 75 0
15 60 22 -49 0
-87 -15 -80 60 0
88 19 99 56 0
-79 -53 -26 -62 0
-94 -8 68 -32 0
67 -73 -68 -38 0
95 -50 -15 49 0
37 87 -58 29 0
2 71 -63 65 0
12 28 -21 38 0
56 7 -69 65 0
-71 -86 -11 2 0
38 10 -82 73 0
-80 -33 6 -53 0
-64 35 -84 -28 0
81 42 -39 5 0
-34 -33 3 -31 0
-89 67 10 -3 0
-66 -25 54 33 0
10 -27 7 2 0
78 91 15 -52 0
62 82 -47 17 0
-67 -9 31 -81 0
30 54 50 -33 0
-70 33 25 6 0
93 -69 24 20 0
-34 78 -54 -62 0
73 -81 54 19 0
-75 -4 46 -16 0
84 -51 -90 -24 0
95 54 67 -64 0
-59 14 63 57 0
-79 -99 -51 61 0
59 -76 -7 -96 0
-44 1 -96 69 0
58 49 36 -3 0
-48 -15 71 42 0
57 -19 66 17 0
73 37 -54 -87 0
26 66 4 73 0
70 -39 83 40 0
92 -4 35 -88 0
-68 43 75 -2 0
70 12 -47 -40 0
32 99 -16 -21 0
14 42 85 -70 0
26 -3 -47 -84 0
-71 73 -17 -36 0
-64 -34 -73 15 0
45 81 79 -86 0
54 78 89 57 0
10 5 -20 -25 0
-13 -43 -56 10 0
73 26 -58 24 0
71 -11 56 15 0
19 48 -74 -49 0
-16 58 -51 86 0
28 86 -89 73 0
-69 34 -1 79 0
-37 -81 64 -61 0
-82 -49 90 15 0
-43 -71 62 -83 0
-100 -79 82 12 0
-54 -53 -61 100 0
-95 31 98 4 0
-2 89 30 56 0
-46 -44 -6 -88 0
63 -56 -36 -70 0
45 -4 -25 39 0
24 -84 78 52 0
58 -1 5 91 0
-87 -4 -94 20 0
-88 35 -2 19 0
58 -90 -22 -18 0
59 -1 -74 -94 0
-6 15 24 17 0
58 -73 1 46 0
-22 60 -35 -89 0
89 -49 1 80 0
49 -52 100 12 0
56 -39 -93 -35 0
-67 8 -61 -48 0
-53 17 -73 -99 0
50 15 3 -9 0
54 -81 -27 46 0
37 82 -15 -18 0
-2 75 10 -41 0
48 -88 -58 45 0
-69 -21 -64 29 0
69 -21 -12 -94 0
34 22 33 -15 0
-3 37 -7 -20 0
69 -93 73 7 0
10 -56 -43 80 0
-72 24 -12 86 0
38 55 60 33 0
74 -100 -37 -68 0
-100 56 -81 -45 0
-28 -56 -44 83 0
59 -51 -60 3 0
25 74 -19 -47 0
81 -9 -58 5 0
-93 89 32 42 0
-19 81 -3 -65 0
-61 83 86 -43 0
-90 37 -83 -73 0
58 36 11 -14 0
57 77 -45 40 0
98 76 10 17 0
-38 60 -92 21 0
-54 -58 -25 -36 0
-80 42 63 -93 0
65 85 91 -30 0
11 -77 59 80 0
-88 4 16 46 0
-50 75 42 -37 0
3 -6 94 -77 0
40 -17 43 -88 0
85 87 52 36 0
-29 -3 28 76 0
35 -65 -86 75 0
-89 92 61 67 0
1 -57 34 52 0
-85 52 48 14 0
80 28 -65 7 0

