p cnf 100 320
-99 82 -42 65 0
49 -29 -38 -26 0
-58 72 -6 -29 0
68 1 -76 36 0
-18 -89 -16 -9 0
-56 85 -93 -44 0
-81 72 -3 -88 0
81 10 -70 54 0
-35 -88 -51 80 0
9 25 29 58 0
-76 70 -55 5 0
71 -59 -52 -17 0
-52 31 -27 13 0
53 -40 1 -52 0
-99 11 -10 -90 0
-93 -84 -51 -97 0
65 94 28 96 0
-86 -37 -97 -31 0
-37 -61 -54 58 0
43 -64 9 24 0
-61 57 40 73 0
30 18 -84 69 0
-48 88 -37 25 0
-39 -22 53 45 0
-58 21 67 -85 0
86 27 -10 -34 0
51 86 -47 72 0
61 -13 12 29 0
84 72 -82 -35 0
-11 82 -62 54 0
51 41 85 62 0
-35 63 -93 53 0
87 74 -16 -5 0
47 -34 46 23 0
1 38 52 -2 0
95 -9 84 -32 0
-91 53 18 67 0
79 -5 55 -22 0
71 45 63 -30 0
79 28 66 48 0
98 -80 -42 -33 0
20 -60 30 31 0
19 13 30 74 0
-28 67 78 -26 0
89 66 100 -77 0
-13 85 -94 35 0
36 12 62 -31 0
-15 96 44 -34 0
56 58 -10 -65 0
-75 -68 -49 -92 0
47 -97 70 -81 0
100 63 50 10 0
-12 31 -17 82 0
-69 -10 39 -4 0
-84 39 -34 2 0
-21 -76 5 -91 0
-39 47 13 -25 0
84 -36 9 -56 0
-93 -60 -44 10 0
14 33 41 -88 0
-17 37 90 16 0
-28 59 25 85 0
-5 57 -15 6 0
63 4 47 -28 0
-31 -22 -48 -2 0
-6 69 88 -16 0
-27 -7 -34 29 0
-24 -16 -6 10 0
79 -33 51 -5 0
-82 16 30 -95 0
82 78 -95 -50 0
-52 -85 49 71 0
-1 -24 -17 92 0
61 -7 31 -6 0
25 -69 -46 -64 0
-28 -36 -68 -3 0
100 36 97 -19 0
40 -84 -58 -20 0
25 58 -8 -60 0
-7 72 91 40 0
-11 -17 -91 73 0
45 48 27 -63 0
34 42 80 18 0
-90 70 95 -98 0
-82 51 38 32 0
-28 -75 -85 -36 0
17 -9 63 75 0
53 33 -52 5 0
-52 56 8 -10 0
80 30 6 81 0
18 -26 75 -23 0
89 95 -51 -6 0
-27 -21 -43 -7 0
-79 -45 27 -19 0
14 51 63 99 0
33 -31 -26 14 0
-97 96 -5 22 0
52 38 21 -70 0
60 -39 36 -7 0
60 -34 2 75 0
63 -32 93 -6 0
-68 -74 -50 29 0
58 -69 -83 -60 0
-99 72 -69 14 0
-34 -52 -67 -5 0
-2 -97 96 74 0
14 -78 -52 -90 0
34 24 -93 -1 0
-9 -64 11 46 0
61 54 86 -31 0
-52 -21 -78 -40 0
60 -47 -91 31 0
-38 -98 -55 83 0
-78 -68 -76 97 0
25 -70 30 31 0
-59 -43 -42 87 0
-54 2 -97 -82 0
19 41 -16 1 0
26 -96 -45 -85 0
61 81 -98 60 0
91 35 -54 95 0
62 -75 31 57 0
4 7 5 87 0
-92 61 70 95 0
35 72 6 47 0
76 -70 -72 61 0
-65 19 55 -27 0
71 -7 -47 -49 0
-49 90 19 -93 0
-15 -68 44 89 0
-9 60 56 72 0
33 32 -75 -35 0
97 28 -74 86 0
-81 12 41 -32 0
-82 22 -60 -66 0
-31 -63 -8 -29 0
-24 85 -29 -45 0
-21 -43 -28 -81 0
-90 33 88 84 0
79 54 24 -41 0
-32 28 84 -47 0
-41 -98 -39 -44 0
-95 -16 41 -7 0
63 95 2 -76 0
-87 42 98 97 0
-66 60 83 -94 0
-75 2 17 -30 0
6 76 39 44 0
-3 10 -85 14 0
23 -88 66 51 0
81 -63 -26 -84 0
67 -95 12 69 0
-77 46 -82 96 0
-97 26 84 75 0
94 1 -2 -80 0
28 94 -77 -38 0
-67 13 -35 -66 0
-95 -94 -83 48 0
-48 57 12 28 0
31 56 -90 70 0
45 23 25 -61 0
41 72 26 -19 0
-59 -3 20 -37 0
22 -7 5 31 0
100 70 -9 65 0
68 -27 25 35 0
-12 42 39 99 0
88 -93 78 67 0
-24 80 72 78 0
-43 -83 -12 74 0
-79 -42 -44 -7 0
-76 39 -95 60 0
98 -17 -56 9 0
-58 90 47 63 0
-91 -85 -35 -84 0
4 -70 -50 93 0
-14 29 -37 1 0
-41 30 -56 -18 0
47 -29 -15 -45 0
-29 72 99 85 0
24 -37 94 16 0
42 -35 -69 -84 0
-66 -64 94 1 0
93 91 -70 7 0
-26 -100 66 -21 0
88 78 5 47 0
26 -3 48 -79 0
-62 38 -11 99 0
-25 43 -4 -90 0
76 18 61 -80 0
55 -81 -94 -65 0
-2 -70 -53 -90 0
6 4 64 5 0
-33 -17 -44 86 0
9 68 44 60 0
51 8 -77 -11 0
-84 96 -72 -27 0
26 6 74 -49 0
47 98 52 48 0
75 18 -10 -28 0
-92 73 -59 25 0
13 97 91 14 0
-48 -80 -11 -83 0
-1 -29 -5 -57 0
-66 67 24 -86 0
-85 30 12 -65 0
-11 -91 -33 -73 0
-79 18 -90 67 0
-47 68 -23 88 0
77 81 61 35 0
54 -71 -81 56 0
75 -86 -99 -43 0
12 98 -60 31 0
-82 94 -96 -15 0
3 85 41 -63 0

