p cnf 100 320
51 61 -27 -33 0
27 -54 29 -20 0
-48 -79 -2 57 0
7 1 98 99 0
49 8 -76 56 0
-81 -30 70 20 0
39 -10 8 65 0
-49 -62 46 21 0
-40 -73 32 -38 0
33 93 -1 8 0
-80 -83 -39 53 0
69 14 99 60 0
12 13 -21 77 0
22 96 -81 28 0
90 -82 80 -12 0
91 59 -81 31 0
71 -40 -85 21 0
27 -55 73 -33 0
14 94 -91 17 0
32 -96 -13 -62 0
65 47 -87 -64 0
-88 -29 -85 -46 0
10 -18 46 15 0
13 20 25 71 0
76 47 -83 -33 0
-99 44 -18 -41 0
21 -77 -85 56 0
-65 42 -40 -60 0
29 100 93 50 0
43 44 81 31 0
-50 27 34 -68 0
-77 84 -47 67 0
-45 -75 72 -95 0
47 -91 62 61 0
-6 -40 -7 -88 0
-53 23 -44 -70 0
9 34 -65 11 0
68 -27 55 63 0
57 -40 75 56 0
-67 -6 2 94 0
-92 -22 41 97 0
-12 25 -16 -56 0
-95 -13 -8 -82 0
-32 -35 28 48 0
85 68 -42 43 0
-11 -5 -30 -90 0
-51 -62 -41 61 0
-26 -97 99 24 0
99 -28 -67 -76 0
58 -13 25 -98 0
51 -94 -90 -60 0
9 33 43 -61 0
-17 90 62 27 0
-55 100 -37 -16 0
88 23 -56 2 0
-96 26 58 -29 0
28 -64 -56 -5 0
-97 61 -81 9 0
1 -4 -20 -98 0
-72 55 -22 -25 0
23 -6 -30 -74 0
7 -67 -69 -40 0
74 -85 38 -42 0
-71 84 -23 -85 0
27 99 -37 -7 0
-29 -5 31 -10 0
93 15 -63 21 0
64 -90 36 100 0
-9 91 -16 -5 0
-43 -14 6 62 0
-24 22 -25 34 0
-4 91 -75 82 0
64 -1 67 -90 0
99 -98 -78 26 0
22 -6 91 27 0
-71 70 92 58 0
51 32 -61 -41 0
-39 43 -7 -53 0
-58 -63 89 74 0
4 -36 -42 60 0
-42 -58 -91 47 0
27 -8 -59 76 0
26 46 -7 -20 0
10 92 -85 -9 0
-38 -98 81 -66 0
-88 33 -90 37 0
46 -51 5 12 0
-17 10 -45 -92 0
-39 40 -53 -65 0
-79 -65 -53 6 0
46 73 -36 -37 0
-44 -67 65 10 0
-45 -36 32 -15 0
-64 -31 6 -2 0
34 70 -66 -72 0
93 -77 56 -6 0
37 28 -7 82 0
-49 -96 -88 37 0
-83 80 -87 -46 0
30 -53 -34 -76 0
-23 40 48 -26 0
-54 -67 60 -1 0
80 -92 -85 16 0
-13 -75 -5 -45 0
-94 47 -21 40 0
-13 31 -69 65 0
52 -77 86 -50 0
-17 -4 -29 -15 0
24 1 74 47 0
34 43 94 -9 0
-49 44 -77 83 0
-53 23 -2 54 0
53 -2 -52 49 0
-75 91 53 82 0
-30 -41 -96 15 0
10 71 34 -91 0
14 -7 -100 66 0
-18 81 -23 -25 0
60 12 79 22 0
-67 -12 -80 -19 0
14 -33 62 88 0
18 -83 -24 33 0
41 -19 -75 38 0
-35 -39 -80 16 0
5 20 80 -69 0
-51 34 -77 -71 0
98 -18 70 71 0
-21 -4 -74 58 0
67 71 -70 39 0
8 -42 75 45 0
9 -1 56 -11 0
-20 -61 27 -25 0
56 -89 -15 -76 0
32 74 -8 98 0
-31 25 -12 -41 0
-94 -99 -3 -95 0
49 -99 -96 -63 0
86 67 -97 -23 0
-79 26 -71 -17 0
32 91 76 -60 0
-1 -65 99 -22 0
93 48 46 -19 0
39 40 -25 -27 0
-29 -59 89 33 0
-65 -34 -76 -35 0
-84 -78 -82 -95 0
35 -22 88 17 0
-24 63 -34 28 0
-97 -49 25 -40 0
80 93 28 100 0
-10 -52 88 94 0
-34 -16 -32 -58 0
-37 81 -11 -49 0
4 100 94 -47 0
36 18 -23 51 0
-54 -48 4 -50 0
58 -48 13 -61 0
50 -4 36 53 0
48 6 9 -2 0
41 58 33 4 0
-81 94 -91 51 0
32 72 47 -73 0
76 -9 -94 -99 0
-23 -48 -8 -35 0
-46 -88 74 -59 0
76 46 74 -4 0
25 85 -33 -13 0
98 -38 73 -100 0
-30 -44 -73 81 0
-77 63 -17 19 0
92 82 44 -67 0
-40 -79 -42 98 0
-75 -92 -57 8 0
-96 82 28 -18 0
-43 -91 -93 -20 0
-9 -95 -92 82 0
80 -21 -76 59 0
11 -55 16 -34 0
61 -50 -85 47 0
-86 -41 -23 61 0
-29 22 -78 35 0
36 -73 84 -75 0
-42 8 -76 94 0
8 19 29 89 0
-33 -51 -41 1 0
4 12 84 -49 0
29 8 -26 -36 0
-65 -19 -74 -48 0
42 -11 66 -10 0
-19 -21 34 91 0
39 -20 -21 -14 0
54 47 -74 -18 0
59 78 80 24 0
94 63 71 35 0
-72 -89 -35 53 0
18 93 61 -38 0
94 8 34 43 0
27 60 -77 30 0
-95 -22 12 -24 0
-89 11 -5 -75 0
-72 53 92 74 0
-66 -16 -18 80 0
34 95 92 98 0
-6 22 83 33 0
5 68 -67 -59 0
-81 -64 35 24 0
98 69 20 -59 0
36 29 41 28 0

