p cnf 100 320
-35 17 -71 -94 0
-70 83 51 93 0
77 -34 -20 5 0
93 -72 86 -18 0
-3 -32 76 -24 0
62 -26 -57 -28 0
-40 -28 87 -45 0
-84 -83 67 4 0
52 34 83 -4 0
-98 28 53 95 0
-88 27 68 22 0
71 -99 12 45 0
-97 -46 -78 16 0
-90 -83 91 4 0
-84 -36 26 77 0
-38 -4 44 100 0
38 19 -79 -59 0
-59 48 80 -1 0
40 19 57 98 0
76 -35 -48 78 0
-52 -70 31 -55 0
79 -46 -97 28 0
-75 21 -1 -83 0
-23 51 16 -97 0
-75 98 -9 52 0
59 53 97 54 0
51 -69 -94 -85 0
-92 60 -44 -89 0
-28 -14 76 -61 0
53 87 -34 -19 0
-10 -99 -54 34 0
-54 -90 53 -47 0
79 12 92 26 0
36 -52 -86 76 0
-74 49 -18 -57 0
6 44 -55 -18 0
-69 19 92 24 0
-29 -63 34 -88 0
85 60 -91 -77 0
-66 -68 45 41 0
95 13 84 67 0
-43 32 -1 -52 0
21 55 41 -61 0
-68 83 46 96 0
86 -42 5 70 0
3 12 43 -41 0
-21 69 78 -89 0
88 93 -2 80 0
-73 -34 -39 -94 0
27 42 -73 56 0
-74 -92 13 -26 0
60 -22 -100 38 0
-93 35 -63 -59 0
21 9 23 43 0
-26 82 -89 86 0
96 -33 -62 -53 0
74 16 -68 22 0
9 -32 10 -82 0
-17 56 -13 55 0
91 49 61 5 0
9 42 33 -30 0
89 -54 76 68 0
-94 -65 7 71 0
62 53 -23 74 0
56 -25 -22 -44 0
85 -43 -55 2 0
-38 -36 97 -43 0
35 97 -16 58 0
100 69 -77 -60 0
23 -26 -74 -73 0
53 7 -87 59 0
-45 80 98 93 0
83 -70 47 51 0
25 -35 15 76 0
62 24 71 -75 0
-92 -8 40 72 0
41 -77 -66 75 0
-65 -68 70 -47 0
65 45 -97 -25 0
16 -77 78 13 0
11 20 90 55 0
38 84 37 -62 0
-100 -76 80 9 0
69 77 -87 55 0
-84 -63 15 -94 0
57 -18 -90 48 0
-100 60 29 -1 0
-71 38 -6 -94 0
-14 -17 73 -36 0
-25 -73 48 -41 0
-69 -37 99 58 0
82 53 -1 -90 0
37 -34 53 17 0
73 77 -37 35 0
9 31 32 54 0
62 7 19 90 0
57 -72 -52 83 0
-4 -22 53 -77 0
10 95 -50 84 0
-64 -9 95 -92 0
66 54 1 23 0
53 -41 37 77 0
-94 69 14 -89 0
85 -14 90 97 0
-35 -27 87 28 0
-16 24 -67 17 0
-99 57 -69 -55 0
-89 85 29 -1 0
-20 -84 23 -87 0
-40 19 10 28 0
-90 -39 -33 -57 0
-16 -49 -90 68 0
35 -100 -61 -90 0
72 -46 4 73 0
-20 60 40 50 0
-69 89 54 67 0
-45 97 -79 -40 0
-90 -36 -16 1 0
79 24 22 87 0
49 38 -52 -98 0
-95 100 8 -30 0
27 -77 -44 -62 0
49 8 -75 13 0
74 -59 82 -22 0
8 57 7 85 0
-76 -74 51 12 0
83 37 -48 -100 0
59 -13 76 87 0
7 -31 -96 -26 0
-16 85 59 -100 0
-97 62 -47 -31 0
-69 -30 -59 -2 0
11 76 -73 43 0
-42 -22 -99 82 0
-40 -53 -92 -97 0
62 32 -85 -28 0
8 88 -18 41 0
-5 69 100 -14 0
-83 -18 -94 -24 0
58 51 19 16 0
63 -53 35 -5 0
-90 97 11 24 0
88 -62 -36 81 0
71 8 -66 26 0
-52 60 -66 -17 0
-14 95 30 -27 0
-82 -2 71 -29 0
61 6 -34 44 0
-33 -14 76 45 0
66 -95 78 84 0
95 32 56 -52 0
-56 33 -75 77 0
-64 87 -13 -66 0
95 -38 -55 77 0
9 38 -1 36 0
-39 -75 -8 63 0
27 -13 32 -30 0
-57 -59 62 -83 0
44 -31 -96 -89 0

