p cnf 100 320
-69 55 -82 48 0
94 -86 -51 9 0
93 54 -69 17 0
74 -69 -64 99 0
3 54 44 -48 0
91 84 -63 -75 0
93 78 92 -27 0
36 58 64 -89 0
32 -47 -73 -69 0
19 -3 -9 10 0
96 45 73 -69 0
-97 48 -89 -45 0
44 35 7 -80 0
-16 -94 29 63 0
-84 -89 59 68 0
-95 90 -67 39 0
-9 95 6 -23 0
-19 -52 -18 -69 0
-23 -16 -50 18 0
-66 2 -15 -93 0
-51 69 6 -64 0
-26 -44 -39 -2 0
95 -89 -1 6 0
-73 -39 -77 85 0
-20 91 3 32 0
52 -96 51 53 0
-55 45 -65 25 0
-34 -30 14 19 0
-21 -34 83 38 0
58 30 61 3 0
37 -1 -100 -86 0
-62 -56 21 23 0
-49 53 25 -83 0
-32 -16 45 -71 0
-30 33 38 -6 0
-30 -8 99 46 0
24 -29 -19 11 0
-86 16 20 -93 0
-16 -52 -50 33 0
52 95 6 46 0
-72 -28 -11 -43 0
90 -13 -61 27 0
-81 -12 -92 -97 0
93 53 -32 -45 0
-40 55 43 9 0
-65 -55 27 69 0
-49 70 4 -39 0
-86 -54 57 14 0
67 -32 71 79 0
58 7 72 -63 0
-21 71 43 37 0
45 -31 -36 1 0
-54 -98 55 65 0
-25 63 -27 -70 0
-47 -51 17 -68 0
46 27 -68 -13 0
56 69 90 -22 0
-59 -24 69 68 0
100 52 -32 57 0
-16 -1 -76 64 0
-99 36 78 -31 0
-20 -47 -58 -88 0
19 70 -12 45 0
78 -38 -28 -63 0
-12 74 32 13 0
-33 -31 54 -29 0
-32 13 -71 60 0
52 19 -57 49 0
-20 -67 92 -4 0
-20 -3 34 -43 0
-7 -49 2 4 0
-33 -75 -98 -35 0
-45 -8 78 34 0
-45 73 75 -88 0
-65 100 -60 -98 0
-57 -13 -68 -1 0
44 -33 -24 77 0
89 -83 -61 44 0
100 -47 72 -73 0
-10 -16 -43 -62 0
97 51 82 72 0
-22 -52 26 47 0
64 -81 62 77 0
-76 70 22 -77 0
-12 93 43 53 0
-11 78 100 16 0
88 54 89 78 0
-5 -71 -80 -48 0
-53 14 -70 -24 0
24 83 -67 95 0
-61 21 -35 65 0
91 -52 -89 75 0
-10 -7 17 -18 0
1 -13 78 -71 0
-29 13 31 -74 0
87 22 60 -2 0
81 16 -65 71 0
-43 98 89 64 0
1 -19 -46 -38 0
69 1 85 -4 0
95 -11 7 77 0
68 -89 -85 81 0
-52 26 34 -70 0
33 28 -59 43 0
8 -66 64 55 0
-86 -68 -19 93 0
-58 61 -86 -27 0
37 -9 64 35 0
43 -78 72 -15 0
99 -6 62 92 0
27 92 39 -41 0
-28 97 -85 74 0
-36 -35 98 15 0
43 57 50 -58 0
31 -16 -72 -30 0
89 -19 56 -59 0
-53 83 -87 67 0
38 -4 -16 -21 0
52 16 100 -91 0
-26 -64 25 -17 0
95 -17 -80 -27 0
28 -39 83 62 0
83 -13 -77 11 0
-25 -97 43 24 0
-95 5 -28 80 0
30 31 -58 -76 0
-15 59 -86 66 0
86 6 -99 40 0
-12 81 62 89 0
73 63 87 -8 0
78 13 45 68 0
55 -91 -80 -31 0
-42 -29 -28 90 0
58 86 -34 -64 0
-65 66 89 13 0
-54 -49 32 -78 0
1 10 -64 75 0
73 29 -8 80 0
-80 -83 -43 -50 0
-71 19 -69 92 0
-10 -96 -15 56 0
79 -31 -3 -21 0
34 -67 -21 88 0
74 17 57 32 0
-91 -55 76 30 0
14 -99 71 -77 0
64 96 -62 -49 0
-43 3 -88 -12 0
-61 17 -91 -47 0
-17 -18 50 -13 0
-77 -65 17 75 0
-92 52 -96 76 0
-49 85 -50 59 0
74 81 47 -66 0
67 48 -52 -79 0
-98 -56 -90 28 0
-85 -82 -63 4 0
-47 -37 14 -9 0
-92 24 -60 -63 0
75 -22 -40 41 0
-26 -78 17 32 0
-24 -60 -25 -100 0
35 -24 -30 -97 0
-72 1 55 -48 0
-82 90 -25 -79 0
-64 -15 13 3 0
7 100 21 -4 0
-71 74 -55 -9 0
15 -46 72 -89 0
37 -13 -86 92 0
-94 -43 41 -78 0
-33 55 -60 95 0
89 56 3 -68 0
-31 -22 -94 62 0
-87 -66 52 71 0
16 76 32 -84 0
54 60 28 -36 0

