p cnf 100 320
50 -24 93 79 0
-17 -60 -88 -15 0
-55 41 -67 -36 0
-75 10 71 -52 0
-62 -17 49 83 0
49 17 -47 96 0
-78 11 79 -82 0
46 25 -77 -38 0
11 71 62 33 0
96 32 55 -74 0
-74 66 -68 -33 0
57 2 67 26 0
-88 59 90 19 0
-84 11 -60 53 0
99 74 68 61 0
-40 18 -26 94 0
-23 32 31 22 0
-94 67 90 -47 0
-61 -13 57 -28 0
-79 -32 76 -31 0
72 43 89 -10 0
54 35 34 59 0
-86 -43 89 -26 0
-81 -20 -16 6 0
-15 -61 58 91 0
-26 -88 -43 59 0
99 75 100 86 0
36 -90 -48 9 0
-20 37 -36 5 0
-96 66 29 -36 0
-66 18 33 36 0
-77 -73 -86 -26 0
-14 -98 -58 71 0
97 53 48 -8 0
-71 -70 25 82 0
-45 81 -98 42 0
-83 -30 91 11 0
-20 19 28 -100 0
-95 64 61 -44 0
94 52 -38 -43 0
5 41 76 65 0
10 -70 7 69 0
18 56 69 -34 0
38 -71 -99 -89 0
-17 30 -37 -84 0
-18 28 -43 16 0
-46 -19 -93 16 0
-71 49 72 -95 0
15 27 62 -56 0
25 -62 -11 -43 0
-21 -34 42 66 0
42 -15 43 65 0
27 -82 -59 61 0
-34 63 99 -90 0
90 54 -79 -77 0
33 85 56 73 0
-30 -42 -25 69 0
-31 34 13 71 0
70 -67 78 -3 0
56 -34 -54 21 0
-11 -70 8 100 0
-33 40 -98 -88 0
-92 -91 11 37 0
-62 -98 -33 5 0
21 47 -70 -96 0
-85 -14 -73 69 0
-45 -99 -18 75 0
23 -33 80 64 0
-35 46 38 -72 0
68 26 24 93 0
54 13 5 -18 0
-12 3 78 -84 0
70 -32 25 84 0
-83 63 86 -61 0
11 -75 5 -47 0
36 59 81 -3 0
-16 -53 38 -14 0
97 86 -37 17 0
-67 -18 13 -83 0
-34 25 -52 -53 0
44 -22 -78 -64 0
-52 -81 51 11 0
-92 -79 40 -69 0
63 83 42 -64 0
-67 -30 -31 71 0
12 -65 -53 -39 0
-11 28 86 -5 0
-69 -20 -93 56 0
-44 89 -19 58 0
21 -56 18 -79 0
-17 -94 -87 35 0
-55 -33 69 -100 0
-75 -56 -49 -88 0
97 -16 -62 -57 0
-98 -14 38 -51 0
-88 -38 -55 -17 0
-92 -79 -60 -55 0
-45 -50 39 -7 0
-68 51 92 47 0
5 85 28 -62 0
32 -97 -91 49 0
65 4 -57 5 0
79 31 76 -49 0
-49 -35 -72 65 0
-26 -25 -45 -91 0
-35 34 88 -65 0
-14 44 -22 12 0
11 27 -21 15 0
-32 96 -22 97 0
77 85 89 99 0
73 69 -97 74 0
-57 51 91 100 0
-62 44 -25 88 0
56 22 4 -11 0
6 -48 -8 16 0
-46 43 -57 -38 0
-43 5 -83 -4 0
62 2 9 32 0
90 54 74 94 0
-50 27 -82 69 0
85 -82 96 99 0
6 8 60 48 0
81 -28 52 32 0
-51 94 -64 -98 0
93 -9 52 -73 0
22 -96 82 -31 0
65 26 -95 75 0
22 -1 -37 7 0
-22 -6 -30 5 0
89 -6 -5 28 0
18 -46 60 79 0
-21 65 62 75 0
-22 -82 85 5 0
-61 -47 50 -53 0
-94 25 75 -50 0
82 -3 -26 -43 0
-50 -20 -63 38 0
-35 59 31 -42 0
-63 78 -30 55 0
88 -9 -23 -38 0
-7 -98 99 -4 0
-26 12 -51 64 0
10 -14 -25 67 0
-9 -3 -90 -79 0
-49 -15 -82 -79 0
61 13 35 -51 0
71 63 -83 50 0
-14 -95 59 63 0
-4 -64 -37 -67 0
-30 -49 -20 -35 0
82 -68 -59 -30 0
-48 7 31 43 0
-89 -61 -28 -99 0
18 -60 -9 16 0
-59 31 -24 70 0
-12 -63 20 -18 0
38 -59 -5 54 0
-74 -39 -1 -100 0
-3 -18 43 2 0
-55 49 100 96 0
-88 -94 82 52 0
-63 -79 -45 99 0
11 -60 64 -23 0
-27 -74 -46 -91 0
67 -31 -47 14 0
22 -54 32 55 0
90 24 -7 25 0
81 -36 56 -45 0
94 64 95 -35 0
-98 52 -49 -23 0
16 -86 -25 -13 0
6 -58 46 45 0
-59 -46 25 43 0
-44 87 64 -74 0

